index,0,1,2
26688,0.11949277250096202,0.4232572801411152,0.45724994502961636
26689,0.06100082513876259,0.15317549835890532,0.7858236841857433
26690,0.07346058310940862,0.20902307983487844,0.7175163254141808
26691,0.08745773904956877,0.3435667250305414,0.5689755324274302
26692,0.07899910444393754,0.2640630314126611,0.6569378785789013
26693,0.13853446813300252,0.3810299299657345,0.480435598641634
26694,0.5726233776658773,0.40853224601596594,0.018844389531295747
26695,0.13948469376191497,0.09833438927307725,0.7621809132397175
26696,0.06670327903702855,0.19605777785182,0.7372389622032642
26697,0.08176799886859953,0.10063948715105653,0.8175925090909004
26698,0.1795848635956645,0.26953219063580036,0.550882937386632
26699,0.05583690758794546,0.21325518283993006,0.7309079132974148
26700,0.09851643955335021,0.25457334192469716,0.6469102315604687
26701,0.12528581940568984,0.32942911610007286,0.5452850610017776
26702,0.12554464465938509,0.23709165304899216,0.6373636983335018
26703,0.06269181799143553,0.16054352652281523,0.776764664798975
26704,0.11804129276424646,0.11822860268875957,0.7637301050126553
26705,0.11424852441996336,0.16139968112111092,0.7243517898023129
26706,0.09356309613212943,0.11883666832000017,0.7876002229750156
26707,0.18714171089231968,0.11042467830702662,0.7024336084723473
26708,0.12055894825607538,0.20970082562416792,0.6697402223944664
26709,0.12735590897500515,0.20567787624895573,0.6669662147760391
26710,0.123854611068964,0.21174339205026627,0.6644019931554794
26711,0.1549104400910437,0.0967238424345851,0.7483657225966454
26712,0.07826799945905805,0.10021110530942678,0.8215208873152733
26713,0.0743341303896159,0.17516912147402763,0.7504967525601387
26714,0.09179154224693775,0.32238838355988264,0.5858200937509537
26715,0.0823444090783596,0.2123785698786378,0.7052770182490349
26716,0.08181694382801652,0.34920745249837637,0.5689755864441395
26717,0.07965868944302201,0.21315088402479887,0.7071904130280018
26718,0.0843305760063231,0.2114933654665947,0.7041760496795177
26719,0.06645527016371489,0.21884160954505205,0.7147031202912331
26720,0.06320697139017284,0.18452729936689138,0.7522657252848148
26721,0.06821792991831899,0.20018411707133055,0.7315979413688183
26722,0.22477836580947042,0.10864681517705321,0.6665748097002506
26723,0.1277499608695507,0.12219643965363503,0.7500536106526852
26724,0.156816681381315,0.18608326371759176,0.6571000553667545
26725,0.0688312933780253,0.28028864320367575,0.6508800685405731
26726,0.10544852120801806,0.31790332309901714,0.5766481421887875
26727,0.13039313722401857,0.14969991985708475,0.7199069112539291
26728,0.14233518694527447,0.11492305295541883,0.7427417561411858
26729,0.14786196779459715,0.18927914276719093,0.6628588885068893
26730,0.16027026949450374,0.3544475119560957,0.48528221622109413
26731,0.09539827471598983,0.10782927088439465,0.7967724576592445
26732,0.04001794010400772,0.9495383314788342,0.01044374331831932
26733,0.09895973792299628,0.0953894266858697,0.8056508488953114
26734,0.22808629646897316,0.20790612790733576,0.564007580280304
26735,0.09133673552423716,0.2625558809377253,0.6461073905229568
26736,0.09594789752736688,0.14671660959720612,0.757335502654314
26737,0.11699896631762385,0.17329145828261971,0.7097095772624016
26738,0.09943119203671813,0.171694228425622,0.7288745753467083
26739,0.19834914430975914,0.20532686077058315,0.5963240042328835
26740,0.10111458878964186,0.1309450138360262,0.7679403945803642
26741,0.08151876600459218,0.9058830291032791,0.012598197732586414
26742,0.092059092130512,0.14949341490864754,0.7584474980831146
26743,0.042670620954595506,0.15547714056447148,0.8018522523343563
26744,0.12777371099218726,0.22683811746537685,0.6453881748020649
26745,0.1785764703527093,0.18779444601386786,0.6336290948092937
26746,0.1329217040911317,0.15127687668427825,0.7158014215528965
26747,0.14312539156526327,0.3156636841595173,0.5412109233438969
26748,0.20325201284140348,0.29583129938691854,0.5009167063981295
26749,0.12192304385825992,0.17813110817223787,0.6999458484351635
26750,0.12753756577149034,0.09088080562651157,0.7815816216170788
26751,0.05615023709833622,0.1745223356410861,0.7693274319171906
26752,0.07628587097860873,0.41213928908109665,0.5115748345851898
26753,0.34596346598118544,0.11914011440239847,0.5348964221775532
26754,0.15022507356479764,0.12040193052962422,0.7293729968369007
26755,0.09744981303811073,0.1399769876152277,0.7625732012093067
26756,0.13224996393546462,0.13679315242916346,0.7309568822383881
26757,0.11130011593922973,0.113876030780375,0.7748238481581211
26758,0.08175474009476602,0.17064443696290255,0.7476008199155331
26759,0.07763130404055119,0.12915033381432295,0.7932183481752872
26760,0.09355181362479925,0.21300304401665926,0.6934451535344124
26761,0.17043028492480516,0.15777964796870947,0.6717900708317757
26762,0.09408678580075502,0.20633364282548428,0.6995795778930187
26763,0.09399998397566378,0.17550592310726643,0.7304940894246101
26764,0.12725956505164504,0.13916506757959723,0.7335753627121449
26765,0.10324029112234712,0.10645873751491308,0.7903009615838528
26766,0.08487880998291075,0.31962376926094294,0.5954974107444286
26767,0.1161387418396771,0.14606425818055868,0.7377970106899738
26768,0.06403636233881116,0.9241832457482815,0.011780391680076718
26769,0.11713649705052376,0.2825545584782958,0.6003089472651482
26770,0.13427339913323522,0.31684497836977243,0.5488816145807505
26771,0.12789449887350202,0.8561640232801437,0.015941488614771515
26772,0.2952217720448971,0.19277956150472164,0.5119986739009619
26773,0.08725574589334428,0.13354461453855038,0.7791996374726295
26774,0.08171585272066295,0.12108451453968883,0.7971996255218983
26775,0.09495460707694292,0.22383844759315252,0.6812069453299046
26776,0.08835064340382814,0.1377977877855301,0.7738515622913837
26777,0.14513652818277478,0.3660667631775141,0.4887967184185982
26778,0.0794592599850148,0.13092787889763713,0.7896128632128239
26779,0.1393157229758799,0.1667985492385924,0.6938857398927212
26780,0.12032452784478664,0.1920511508360505,0.6876243390142918
26781,0.0850831896532327,0.15933323465287685,0.7555835731327534
26782,0.08722811285406351,0.14005729695782065,0.7727145813405514
26783,0.1614082818850875,0.18091068416833878,0.65768101811409
26784,0.09047074383124709,0.3196498090401292,0.5898794457316399
26785,0.13651885092258453,0.23052125610411167,0.6329598911106586
26786,0.37668713741004467,0.1234995205886662,0.49981334432959557
26787,0.10994224483147264,0.1415830901823938,0.7484746649861336
26788,0.21380604151636362,0.2595877107232809,0.5266062561422586
26789,0.07430371828377247,0.17658450733870268,0.7491117790341377
26790,0.09034362668171525,0.17027205601334572,0.739384301006794
26791,0.11895034136250615,0.13533473666757345,0.7457149215042591
26792,0.16637658514082432,0.11890097986906767,0.7147224470973015
26793,0.08372980542480946,0.18612358206883073,0.730146624147892
26794,0.12197249243035913,0.11303973430767655,0.7649877779185772
26795,0.14530154317617416,0.1521164532750845,0.7025819942355156
26796,0.14112631557509303,0.843873780220747,0.014999918814282864
26797,0.1466447301208973,0.20172130782157183,0.6516339667141438
26798,0.1254961439408362,0.15615465678274632,0.7183491885662079
26799,0.038309451192617416,0.12653812766075134,0.8351524136960506
26800,0.056158551247790456,0.923208799213171,0.020632664614822716
26801,0.11643646005541086,0.2857023933902383,0.5978611465543509
26802,0.11290064826607704,0.14845137437805533,0.7386479824781418
26803,0.06235014367848635,0.19743148144334555,0.7402183748781681
26804,0.10313415946438909,0.2729759868234396,0.6238898523151875
26805,0.034920141799375415,0.1420336696319282,0.8230461739003658
26806,0.1491993465460837,0.16150309471413493,0.6892975531518459
26807,0.14688529074192047,0.22122288774698973,0.6318918094038963
26808,0.07898492086678743,0.2197396708652377,0.7012754119932652
26809,0.0871752230450511,0.1529177171178162,0.7599070630967617
26810,0.053011413430795074,0.3807666450738907,0.5662219543009996
26811,0.13632780080661178,0.18130344152450562,0.6823687553405762
26812,0.06718496058601886,0.11278799828141928,0.8200270459055901
26813,0.09540828294120729,0.6122878417372704,0.2923038685694337
26814,0.10035338345915079,0.08784296037629247,0.8118036352097988
26815,0.1192998425103724,0.11772749805822968,0.7629726566374302
26816,0.13468649052083492,0.29498256277292967,0.5703309345990419
26817,0.1270343060605228,0.10111046023666859,0.7718552239239216
26818,0.10728242387995124,0.14330710750073195,0.7494104765355587
26819,0.08949052868410945,0.3031956199556589,0.6073138453066349
26820,0.09912209631875157,0.8864975869655609,0.014380296634044498
26821,0.11217976175248623,0.8708983547985554,0.016921876987908036
26822,0.08250768994912505,0.19837247766554356,0.7191198393702507
26823,0.07296135951764882,0.10195093043148518,0.8250877074897289
26824,0.12909493735060096,0.2400243543088436,0.6308807097375393
26825,0.15168007602915168,0.1318185031414032,0.7165014296770096
26826,0.13351406017318368,0.07466131309047341,0.7918246164917946
26827,0.06080361967906356,0.1514717354439199,0.7877246662974358
26828,0.07745685917325318,0.24524160847067833,0.677301537245512
26829,0.10178100084885955,0.08009607205167413,0.8181229308247566
26830,0.12025202065706253,0.18824649415910244,0.691501472145319
26831,0.15201808279380202,0.10304219601675868,0.7449397295713425
26832,0.07923690206371248,0.10011402424424887,0.8206490837037563
26833,0.15190911293029785,0.12271296372637153,0.7253779321908951
26834,0.05210679117590189,0.20999481715261936,0.7378983944654465
26835,0.3753230720758438,0.20885298121720552,0.41582394391298294
26836,0.11621475825086236,0.48362562619149685,0.40015962813049555
26837,0.14830730063840747,0.13104482321068645,0.7206478826701641
26838,0.12377583794295788,0.25657505728304386,0.6196491234004498
26839,0.426703997887671,0.08178406348451972,0.4915119409561157
26840,0.10632401588372886,0.1530725983902812,0.7406033761799335
26841,0.05610653036274016,0.10459247464314103,0.839300986379385
26842,0.07530883653089404,0.1564056882634759,0.7682854682207108
26843,0.08444085484370589,0.16613327665254474,0.7494258731603622
26844,0.17494637705385685,0.18505823612213135,0.6399953775107861
26845,0.18448742758482695,0.11009652866050601,0.7054160386323929
26846,0.16847229795530438,0.15973701560869813,0.6717906780540943
26847,0.11532816896215081,0.29055178817361593,0.5941200517117977
26848,0.15770805114880204,0.15666760224848986,0.6856243498623371
26849,0.14726767037063837,0.11465991334989667,0.7380724214017391
26850,0.08025722671300173,0.22701749950647354,0.6927252598106861
26851,0.104714241810143,0.0585155850276351,0.8367701880633831
26852,0.048447156092152,0.5059624556452036,0.44559038802981377
26853,0.11941056419163942,0.13240952277556062,0.7481799125671387
26854,0.038035038858652115,0.9527803920209408,0.009184568305499852
26855,0.0770790008828044,0.3913350384682417,0.5315859615802765
26856,0.14843962620943785,0.2996579147875309,0.5519024468958378
26857,0.0939367818646133,0.19562275428324938,0.7104404829442501
26858,0.1019877849612385,0.26726896967738867,0.630743246525526
26859,0.058140411390922964,0.23361778631806374,0.7082418017089367
26860,0.05484138638712466,0.3119852840900421,0.6331733297556639
26861,0.11968531832098961,0.2601674711331725,0.6201472207903862
26862,0.09391822363249958,0.15707494178786874,0.7490068301558495
26863,0.05698063666932285,0.09633930725976825,0.846680048853159
26864,0.1279780874028802,0.23463201522827148,0.6373899057507515
26865,0.0827136724255979,0.22835566196590662,0.6889306753873825
26866,0.12368282023817301,0.1943828733637929,0.6819343119859695
26867,0.18841946963220835,0.14397439640015364,0.6676061302423477
26868,0.08751859329640865,0.17358241975307465,0.7388989850878716
26869,0.20636088401079178,0.22658169688656926,0.56705741584301
26870,0.08959088893607259,0.3188777957111597,0.5915313176810741
26871,0.24176779435947537,0.23756462521851063,0.520667590200901
26872,0.09385447110980749,0.15741392876952887,0.7487315982580185
26873,0.18014481896534562,0.21571072097867727,0.6041444726288319
26874,0.08351434813812375,0.20252721197903156,0.7139584459364414
26875,0.13641651161015034,0.20664797397330403,0.6569355241954327
26876,0.04426513961516321,0.06750949006527662,0.8882253766059875
26877,0.0956974015571177,0.2169633200392127,0.6873392835259438
26878,0.17455810634419322,0.12478333804756403,0.7006585448980331
26879,0.15295717027038336,0.17702315840870142,0.6700196675956249
26880,0.137594573199749,0.08290830161422491,0.7794971279799938
26881,0.09788428712636232,0.1808064840734005,0.72130923345685
26882,0.12580658914521337,0.2902429886162281,0.583950424566865
26883,0.055987281957641244,0.12967437459155917,0.8143383376300335
26884,0.09679585136473179,0.18469858542084694,0.7185055688023567
26885,0.20681053586304188,0.2011365368962288,0.5920529142022133
26886,0.0777193745598197,0.12564536044374108,0.7966352626681328
26887,0.07742749224416912,0.14098170399665833,0.7815908119082451
26888,0.16070295497775078,0.15842467453330755,0.6808723732829094
26889,0.09961773967370391,0.1703527420759201,0.730029534548521
26890,0.13769839704036713,0.2873120494186878,0.5749895516782999
26891,0.09746039705350995,0.22378625255078077,0.6787533424794674
26892,0.12549396324902773,0.23994896560907364,0.6345570832490921
26893,0.14390721055679023,0.1821136767975986,0.6739791035652161
26894,0.10342709673568606,0.27928287256509066,0.6172900293022394
26895,0.12960624508559704,0.21332635637372732,0.6570673882961273
26896,0.04648279270622879,0.1599375084042549,0.793579712510109
26897,0.11017044214531779,0.1993179488927126,0.6905115991830826
26898,0.07366123888641596,0.17350319400429726,0.7528355568647385
26899,0.11932286666706204,0.10632725991308689,0.7743498757481575
26900,0.09414831176400185,0.20770979765802622,0.6981418877840042
26901,0.09325840463861823,0.25566974841058254,0.6510718539357185
26902,0.06425014999695122,0.12893627071753144,0.806813582777977
26903,0.06239526113495231,0.17108106892555952,0.7665236666798592
26904,0.4153838939964771,0.5597638115286827,0.024852294474840164
26905,0.10515570780262351,0.22376422118395567,0.671080082654953
26906,0.08141173655167222,0.14612017013132572,0.7724681086838245
26907,0.14978608069941401,0.1632660054601729,0.6869479157030582
26908,0.07286758092232049,0.27518909983336926,0.6519433408975601
26909,0.058370504062622786,0.3015197040513158,0.6401097811758518
26910,0.0481051558163017,0.13198689697310328,0.8199079371988773
26911,0.18562809005379677,0.16227208357304335,0.6520998403429985
26912,0.09516902128234506,0.23179981391876936,0.6730311624705791
26913,0.19424439687281847,0.15400269534438848,0.6517528966069221
26914,0.05574658140540123,0.18477385770529509,0.7594795487821102
26915,0.10876701818779111,0.11547652631998062,0.7757564336061478
26916,0.26240795478224754,0.7232056446373463,0.014386397786438465
26917,0.10073345899581909,0.16624753130599856,0.7330190315842628
26918,0.11419803882017732,0.13742740079760551,0.7483745627105236
26919,0.27868333691731095,0.1711715580895543,0.5501450933516026
26920,0.1482262834906578,0.19024194963276386,0.6615317575633526
26921,0.1293032355606556,0.4754290319979191,0.39526772126555443
26922,0.17561194580048323,0.33577587828040123,0.48861216753721237
26923,0.053657504729926586,0.08973805699497461,0.8566044382750988
26924,0.12752585858106613,0.1867504483088851,0.6857236810028553
