index,0,1,2
26543,0.2734461289014093,0.15570403163056518,0.5708498394680255
26544,0.33449509918455445,0.10391176429735323,0.5615931365180925
26545,0.12667643164026424,0.1043368453296002,0.7689867230301356
26546,0.04175344894911509,0.09502822210189246,0.8632183289489925
26547,0.08037322898590275,0.11120448003201391,0.8084222909820834
26548,0.10254660483305686,0.169831378121638,0.7276220170453052
26549,0.22170955215970184,0.7560354208562549,0.022255026984043493
26550,0.06644614612433959,0.13199635240766944,0.8015575014679911
26551,0.056229784202729574,0.2503833936660578,0.6933868221312127
26552,0.057676077428685156,0.10394930904975819,0.8383746135215566
26553,0.05612725899015955,0.08890935618595844,0.8549633848238821
26554,0.09529401219453182,0.2803753125582906,0.6243306752471777
26555,0.07141711453723716,0.265702527195666,0.6628803582670968
26556,0.06412066442783917,0.43463434287834946,0.5012449926938114
26557,0.07522718892216174,0.10908372989477484,0.8156890811830635
26558,0.07181495646509828,0.4105441052883699,0.5176409382465319
26559,0.049024190260606844,0.07910247328359885,0.8718733364557941
26560,0.42083811942148514,0.1838325813939415,0.3953292991845733
26561,0.05775837794609889,0.2117516005556185,0.7304900214982828
26562,0.05031455208209899,0.07806523386524247,0.8716202140526585
26563,0.04028639660417273,0.07431123327559644,0.8854023701202307
26564,0.047087534395073447,0.08686114551449636,0.8660513200904303
26565,0.053267108815381645,0.10278634076169084,0.8439465504229274
26566,0.0599619746252774,0.0927499213091824,0.8472881040655403
26567,0.2105010185982907,0.10832716976817565,0.6811718116335335
26568,0.17989660037692082,0.775479588307243,0.04462381131583637
26569,0.062117913094512825,0.13030407233249475,0.8075780145729926
26570,0.07310614884767408,0.12233526544710747,0.8045585857052187
26571,0.04798733848170952,0.06792739507942902,0.8840852664388614
26572,0.42324686650326243,0.15745295314120256,0.41930018035553507
26573,0.0702641042162297,0.21802928820004538,0.711706607583725
26574,0.2620123253196623,0.10142727525233464,0.6365603994280031
26575,0.0835528831013288,0.39066480027908224,0.525782316619589
26576,0.31131712841756587,0.11637667035659457,0.5723062012258395
26577,0.04382546789367762,0.06128736001560261,0.8948871720907199
26578,0.10538117761784639,0.6332345737793601,0.2613842486027935
26579,0.2348945842505798,0.748048381149908,0.017057034599512293
26580,0.05304256611769106,0.08688417604201008,0.8600732578402989
26581,0.6367497676111137,0.09666971013276635,0.26658052225612
26582,0.04572128334663863,0.08170118907100886,0.8725775275823525
26583,0.04825225437485077,0.7237957508936822,0.22795199473146704
26584,0.061345903742041595,0.10375202856417169,0.8349020676937867
26585,0.079840388163083,0.126727533875468,0.7934320779614491
26586,0.06542551696549274,0.15026251461064297,0.7843119684238642
26587,0.11647322998872846,0.6033540437522741,0.28017272625899753
26588,0.07509869792293318,0.3623260994715036,0.5625752026055632
26589,0.06677432860427032,0.10621426815530413,0.8270114032404258
26590,0.06553969033908631,0.12669157915915383,0.8077687305017598
26591,0.1255558316034873,0.837277270198729,0.03716689819778375
26592,0.3263898561677026,0.24604980808211757,0.4275603357501799
26593,0.06440927859123637,0.24467603128207885,0.6909146901266848
26594,0.0701445018908086,0.09977334102476211,0.8300821570844295
26595,0.06908824877299947,0.10238980162036714,0.8285219496066334
26596,0.061234472130941124,0.08731047725850169,0.8514550506105572
26597,0.0834463563068365,0.7384309799872402,0.17812266370592325
26598,0.07901551044307016,0.39676087897081125,0.5242236105861187
26599,0.0838843106624312,0.3654697287100019,0.5506459606275669
26600,0.05295486064949555,0.14250921261869087,0.8045359267318136
26601,0.05150056240739916,0.08278348662584256,0.8657159509667581
26602,0.060603374950230174,0.11147451745892882,0.827922107590841
26603,0.11588854524791017,0.16214842642384295,0.7219630283282469
26604,0.04080276786226009,0.07555247238994786,0.8836447597477921
26605,0.04512605138912047,0.09938481816511181,0.8554891304457676
26606,0.06646723841729828,0.19830619405398148,0.7352265675287202
26607,0.5181754178739908,0.4512685326579425,0.030556049468066667
26608,0.07109709889421328,0.23365852009162344,0.6952443810141633
26609,0.06436302292688767,0.26933347600656277,0.6663035010665496
26610,0.11876600063102914,0.816216489193646,0.0650175101753248
26611,0.07700737450509172,0.12211139657501964,0.8008812289198887
26612,0.06529794547330146,0.10949556024612979,0.8252064942805687
26613,0.08714947678807984,0.3905648017545686,0.5222857214573515
26614,0.049352259253435865,0.07749874574347529,0.8731489950030888
26615,0.08091046395448237,0.1107376401361943,0.8083518959093233
26616,0.05256321890434091,0.6620310004449858,0.28540578065067324
26617,0.05623648713960961,0.08675029599243983,0.8570132168679505
26618,0.06916409616978746,0.15859426349288297,0.7722416403373296
26619,0.08628463419858147,0.17470883716817756,0.7390065286332409
26620,0.14143440997260406,0.8113214224634068,0.04724416756398916
26621,0.2899062176198725,0.16401719990637093,0.5460765824737567
26622,0.07632648961364666,0.5403924451924563,0.383281065193897
26623,0.05835120304751127,0.12766653968024144,0.8139822572722473
26624,0.07750256115208852,0.3449705768448468,0.5775268620030647
26625,0.06483617070965259,0.1046316334285101,0.8305321958618374
26626,0.6836588174216711,0.07939922619910918,0.2369419563792197
26627,0.07662895236063758,0.11114921380104094,0.8122218338383216
26628,0.05960594760340757,0.12360822622160986,0.8167858261749826
26629,0.06195864019990316,0.14044129226687066,0.7976000675332262
26630,0.10568787238700805,0.199699793057526,0.6946123345554659
26631,0.06334032227745443,0.09563276987551322,0.8410269078470324
26632,0.07217460001544289,0.34514566326822077,0.5826797367163362
26633,0.07290339172507589,0.3976244764516858,0.5294721318232384
26634,0.07423441987448426,0.11815609532956248,0.8076094847959532
26635,0.19950612070533777,0.4278348516850621,0.37265902760960007
26636,0.2485956774718714,0.12387117804424701,0.6275331444838816
26637,0.060244023101715796,0.11428522476580283,0.8254707521324813
26638,0.41352644433611696,0.11667120408092731,0.4698023515829558
26639,0.03980882802710404,0.07345512111478787,0.8867360508581081
26640,0.0578378041496748,0.09864531295429615,0.8435168828960291
26641,0.06642406372972384,0.14715979157017797,0.7864161447000981
26642,0.371509908060137,0.11014422450542155,0.5183458674344414
26643,0.05301865432167903,0.08602028336264579,0.8609610623156752
26644,0.07050268758336097,0.3851393931953676,0.5443579192212713
26645,0.04745670409914485,0.07909218059608865,0.8734511153047666
26646,0.0816169285288917,0.22111712285782223,0.6972659486132862
26647,0.0516544762758055,0.07134662150979582,0.8769989022143986
26648,0.0493633248057698,0.07926140011786276,0.8713752750763675
26649,0.06482732728078922,0.09863737706793183,0.836535295651279
26650,0.1145658952264729,0.8543252174000665,0.031108887373460584
26651,0.2981531531387018,0.6793894352403781,0.022457411620920242
26652,0.6460769580083906,0.10380975221676562,0.2501132897748438
26653,0.04594594986440528,0.074032778431222,0.8800212717043728
26654,0.06911920017637209,0.10929548865538682,0.8215853111682411
26655,0.220039607779177,0.3028417324231055,0.4771186597977175
26656,0.05859241236733741,0.09471707305418495,0.8466905145784778
26657,0.041682732522089316,0.06392742219565045,0.8943898452822601
26658,0.05528215798507783,0.09114559862433723,0.853572243390585
26659,0.07390130130430253,0.13019045066391507,0.7959082480317824
26660,0.11814723792482033,0.10227210832431613,0.7795806537508636
26661,0.06036710312018142,0.21154644076050322,0.7280864561193152
26662,0.06281573862766958,0.1401837221500875,0.7970005392222428
26663,0.06350777365491168,0.4035971943470493,0.532895031998039
26664,0.08154297028460815,0.15556537473335177,0.76289165498204
26665,0.05917374953373319,0.08637080901687397,0.8544554414493929
26666,0.09174026152948611,0.16968129658194928,0.7385784418885647
26667,0.048742908962867905,0.07871670021853747,0.8725403908185945
26668,0.07274000104136698,0.12102251091299346,0.8062374880456395
26669,0.07786240293983497,0.1430001097483234,0.7791374873118417
26670,0.06721875022452747,0.41630094352125996,0.5164803062542126
26671,0.05491110812424078,0.07453334469171596,0.8705555471840433
26672,0.04412389196518263,0.09286483184423958,0.8630112761905777
26673,0.06727218930842034,0.0948903293733398,0.8378374813182399
26674,0.581772855908279,0.09229180347087292,0.32593534062084806
26675,0.06586744873366283,0.14147459636613774,0.7926579549001995
26676,0.07998893123747051,0.1596854981579559,0.7603255706045734
26677,0.08366110225005496,0.24403465435830005,0.672304243391645
26678,0.0451177932663539,0.07065214885205057,0.8842300578815955
26679,0.059824835726719025,0.13194504419082884,0.8082301200824521
26680,0.06274754833346251,0.11552978308342705,0.8217226685831104
26681,0.05654491884528621,0.09741272188830087,0.846042359266413
26682,0.41513193002901794,0.1456285078829414,0.4392395620880407
26683,0.06674526451386614,0.4333371977310113,0.49991753775512254
26684,0.07045413828913434,0.36269992050270045,0.5668459412081651
26685,0.06850434368040949,0.12097768176617202,0.8105179745534186
26686,0.036403291238824784,0.0765792737768939,0.8870174349842813
26687,0.05893159345463407,0.10367957812830311,0.8373888284170627
26688,0.3945429078993736,0.15358519026186476,0.4518719018387618
26689,0.04216440198678277,0.07161280131262575,0.8862227967005917
26690,0.047418346242975945,0.7007208666388135,0.2518607871182103
26691,0.06943795425436028,0.25893498949325294,0.6716270562523866
26692,0.0556030998049078,0.3900578028817834,0.5543390973133087
26693,0.06465927329655168,0.14740773111710126,0.7879329955863472
26694,0.14569249867336295,0.8220664556342737,0.03224104569236328
26695,0.18868973483490672,0.10925246814816245,0.7020577970169308
26696,0.05257892363473039,0.08700261024153612,0.8604184661237335
26697,0.06185000674504416,0.42299825252493173,0.5151517407300241
26698,0.07917365108175824,0.26462712152982004,0.6561992273884217
26699,0.07076387553806875,0.1113727965965178,0.8178633278654134
26700,0.16596266437860271,0.10672620261987696,0.7273111330015203
26701,0.12339373190737137,0.33500904847350566,0.5415972196191229
26702,0.09966725455652278,0.6235957119547231,0.27673703348875406
26703,0.06197195446139187,0.11837850566229298,0.8196495398763153
26704,0.2552921341030195,0.11753252586858662,0.6271753400283938
26705,0.061630928327893665,0.10469533411594967,0.8336737375561567
26706,0.06329218857542857,0.2498866593324105,0.686821152092161
26707,0.17220377756632727,0.11108383179869745,0.7167123906349753
26708,0.10401057766554958,0.15297750425371073,0.7430119180807396
26709,0.0603457835775298,0.13571974087806238,0.8039344755444078
26710,0.12324452700840749,0.18190246544291722,0.6948530075486753
26711,0.05270864813013885,0.08791843244538422,0.859372919424477
26712,0.053258042959395666,0.07760662042282,0.8691353366177843
26713,0.06744222929212891,0.6459810641320658,0.28657670657580525
26714,0.06197143097536049,0.27317263550521403,0.6648559335194255
26715,0.05494402201734626,0.08590971561569534,0.8591462623669585
26716,0.2719795655167835,0.2443083712386695,0.4837120632445471
26717,0.08116480228523519,0.40623968005152,0.5125955176632447
26718,0.07317748656054572,0.11151101620685251,0.8153114972326019
26719,0.062298971617961205,0.10744309874704376,0.8302579296349951
26720,0.058542789298066666,0.2636473242433789,0.6778098864585544
26721,0.41550644440409124,0.229733056616242,0.3547604989796668
26722,0.060929189761953606,0.5663758547907366,0.3726949554473098
26723,0.07584921031027494,0.1133772727215704,0.8107735169681546
26724,0.07279875360080215,0.09390812624148383,0.8332931201577141
26725,0.0632325524990222,0.4615519067676256,0.47521554073335215
26726,0.06731227173156919,0.13200947030854365,0.8006782579598872
26727,0.29973599087496355,0.11515712427295047,0.5851068848520861
26728,0.24849952204316483,0.13365814652553634,0.6178423314312987
26729,0.04148666649625639,0.1048624581647655,0.8536508753389782
26730,0.06300188335905958,0.12064496493384398,0.8163531517070964
26731,0.04657105473741975,0.0711688729071312,0.882260072355449
26732,0.12985139991351102,0.8458559115875919,0.024292688498897222
26733,0.0866715219634877,0.33670760766640495,0.5766208703701073
26734,0.050035083004805934,0.08177708905045636,0.8681878279447377
26735,0.0581014894540474,0.11321606144099584,0.8286824491049567
26736,0.06646410620182672,0.09802935742780379,0.8355065363703695
26737,0.05946190824191597,0.10958061313770183,0.8309574786203824
26738,0.04933918152487199,0.08018294832790993,0.870477870147218
26739,0.4266062805610375,0.114622095648525,0.4587716237904375
26740,0.0772393580447774,0.3982318537059431,0.5245287882492795
26741,0.492071857783568,0.48231823700593435,0.025609905210497778
26742,0.17040771954030173,0.12238213887066986,0.7072101415890284
26743,0.06682064752766442,0.10192469003540666,0.831254662436929
26744,0.06028562212667609,0.09859117654633287,0.841123201326991
26745,0.05518608805195739,0.5685243470577908,0.37628956489025184
26746,0.06249657022958108,0.5395029802823251,0.3980004494880937
26747,0.18596919611593005,0.2225112652422387,0.5915195386418313
26748,0.06827600533879927,0.1266359130184178,0.8050880816427829
26749,0.08177736589178461,0.3727740792471441,0.5454485548610712
26750,0.06929715797206479,0.45310500102569085,0.4775978410022443
26751,0.054672919673141404,0.11354195591025623,0.8317851244166022
26752,0.09182011830949147,0.17553742203685524,0.7326424596536532
26753,0.35271804937502055,0.12143106296832606,0.5258508876566534
26754,0.10125818245808291,0.10580176978416275,0.7929400477577544
26755,0.16501513435347792,0.1196834401762366,0.7153014254702855
26756,0.06842329619488177,0.11254331446886448,0.8190333893362538
26757,0.0484655909531703,0.0903997390584996,0.8611346699883303
26758,0.06232741151254645,0.13202503761101606,0.8056475508764375
26759,0.09638529370979036,0.5792182692984157,0.3243964369917937
26760,0.051285955093353784,0.11034902119760377,0.8383650237090425
26761,0.07317401693248496,0.3358256751741169,0.5910003078933982
26762,0.040447929201711016,0.07646829245824224,0.8830837783400467
26763,0.07368733769198048,0.4086511658093475,0.5176614964986721
26764,0.07203079586533158,0.11201326594150926,0.8159559381931593
26765,0.0653584484253766,0.08898857255664026,0.8456529790179831
26766,0.07879190491050536,0.11332955711608896,0.8078785379734057
26767,0.06989005274233258,0.11071532613191788,0.8193946211257496
26768,0.12636625798891246,0.8330632642661672,0.040570477744920216
26769,0.06118501625423785,0.12193135418058901,0.816883629565173
26770,0.07353562493532444,0.1054568304657615,0.821007544598914
26771,0.127203352325508,0.8332655109479057,0.039531136726586265
26772,0.07425851963798316,0.09197142035036401,0.8337700600116529
26773,0.06900443369808182,0.09242483572005407,0.8385707305818642
26774,0.05316791657684947,0.08501027296442083,0.8618218104587296
26775,0.05702746405880478,0.10843907953183655,0.8345334564093587
26776,0.04930685320975492,0.08673066187744001,0.863962484912805
26777,0.050398904372287216,0.16833050774591252,0.7812705878818003
26778,0.4107684731174749,0.11554908216947413,0.473682444713051
26779,0.06787169894339634,0.34947343016832877,0.5826548708882747
26780,0.0628705741459797,0.23667116037811733,0.700458265475903
26781,0.05837043346336715,0.09667035125976729,0.8449592152768656
26782,0.06496825717964212,0.566862840053557,0.36816890276680087
26783,0.04273518076922646,0.07404276605922262,0.8832220531715511
26784,0.07084122331853869,0.25214107007455705,0.6770177066069043
26785,0.0907059672886329,0.3854347381791349,0.5238592945322322
26786,0.07567609256845947,0.10689895524714879,0.8174249521843916
26787,0.0715156824996609,0.12352010960616809,0.804964207894171
26788,0.060334848752640155,0.10433095401635878,0.8353341972310011
26789,0.4194263410371972,0.1348675604159594,0.4457060985468433
26790,0.07374452950850567,0.09290525444439299,0.8333502160471012
26791,0.04952818845403351,0.07738483671382494,0.8730869748321417
26792,0.07195624219271783,0.13319497155084908,0.7948487862564331
26793,0.06571801883512988,0.25522156500963633,0.6790604161552338
26794,0.29373057931503066,0.37266809479624713,0.33360132588872227
26795,0.06434056036904688,0.09369423445755061,0.8419652051734023
26796,0.2081476403258411,0.7711262125100742,0.020726147164084736
26797,0.05487630775734055,0.09864165147804868,0.8464820407646109
26798,0.0462118420201633,0.08244906962904329,0.8713390883507933
26799,0.22759520243006662,0.10566871521221592,0.6667360823577174
26800,0.11720847839273058,0.8397435565496183,0.04304796505765107
26801,0.07259936876660818,0.12302983562994615,0.8043707956034456
26802,0.37294333415812425,0.13638396030408564,0.4906727055377901
26803,0.0659805636265661,0.10150913919908065,0.8325102971743532
26804,0.17197253909934818,0.12649552503839925,0.7015319358622526
26805,0.040383449314455,0.10307445175912847,0.8565420989264166
26806,0.0457235259392986,0.07911103831068712,0.8751654357500144
26807,0.0771919967524458,0.3900273247153758,0.5327806785321783
26808,0.05473391077976051,0.16027492538900748,0.7849911638312321
26809,0.05876097944644077,0.21450301324991108,0.7267360073036482
26810,0.05897315651877215,0.13453107690233435,0.8064957665788935
26811,0.052660382873357066,0.08940835016918809,0.857931266957455
26812,0.06724300557801692,0.23413612342407583,0.6986208709979073
26813,0.24252498653743848,0.3524908026677082,0.40498421079485336
26814,0.07416211375862777,0.1070312767020055,0.8188066095393668
26815,0.06126905754452883,0.09138742486517695,0.8473435175902944
26816,0.0650589235788198,0.12990190206998775,0.8050391743511923
26817,0.0758024402935368,0.09044311679614916,0.8337544429103141
26818,0.06493287572596732,0.11619538289862999,0.8188717413754026
26819,0.06232535398360572,0.12295250441956694,0.8147221415968275
26820,0.11886777935026582,0.8652238306456118,0.015908390004122287
26821,0.10775375351761642,0.8360103554255595,0.05623589105682406
26822,0.04291645738207665,0.07178780825834309,0.8852957343595802
26823,0.5908213332390886,0.09434556080179535,0.31483310595911607
26824,0.048333310676186306,0.09006539169842191,0.8616012976253917
26825,0.06714598284338492,0.10970573003178978,0.8231482871248252
26826,0.22693406519331763,0.10943488431145265,0.6636310504952297
26827,0.05881621389890741,0.5463804438009107,0.39480334230018194
26828,0.05951716023813493,0.1108082023357132,0.8296746374261519
26829,0.05738665341592637,0.142042027078003,0.8005713195060707
26830,0.06845609135648871,0.11592751972927269,0.8156163889142385
26831,0.06940249942184577,0.21305221009135905,0.7175452904867952
26832,0.049744034827605255,0.08981246256978995,0.8604435026026047
26833,0.08359971214362132,0.39668813224785543,0.5197121556085232
26834,0.0687466271207754,0.11723230881213415,0.8140210640670903
26835,0.06526669844366716,0.18334127789873003,0.7513920236576029
26836,0.1452681053634614,0.3012678441052458,0.5534640505312928
26837,0.07932676852101517,0.3124434813214026,0.6082297501575823
26838,0.06289158717893203,0.4229265652205384,0.5141818476005295
26839,0.38430939253321506,0.11889254565756718,0.49679806180921776
26840,0.08315077201703254,0.17499680456770028,0.7418524234152672
26841,0.07082666590345636,0.2372811719561883,0.6918921621403553
26842,0.06708029680529852,0.4478056980426808,0.4851140051520208
26843,0.06646100854856869,0.0922064867720285,0.8413325046794028
26844,0.07479727288939934,0.15276030767073934,0.7724424194398612
26845,0.09247311840829658,0.10275727096217432,0.804769610629529
26846,0.04744408377837542,0.07867060495283013,0.8738853112687945
26847,0.06877429820064128,0.16028334414979184,0.770942357649567
26848,0.21851000986182148,0.20197299053106132,0.5795169996071171
26849,0.04238587122056998,0.09042312258464755,0.8671910061947826
26850,0.17712704373619204,0.13091647573834497,0.691956480525463
26851,0.09362558266030423,0.07635411122916508,0.8300203061105306
26852,0.06219667388343875,0.41364040965131665,0.5241629164652446
26853,0.07089140534015753,0.40089047459685845,0.5282181200629841
26854,0.12407924731893566,0.8207316505343374,0.05518910214672689
26855,0.06792630520108497,0.10890581254870935,0.8231678822502058
26856,0.06452501765592966,0.10747770752913004,0.8279972748149401
26857,0.06461883601657628,0.18697289727480382,0.7484082667086198
26858,0.06762341209423142,0.14297941899647032,0.7893971689092982
26859,0.07279236807221731,0.2549211693263935,0.6722864626013892
26860,0.07168140076158389,0.38760966659423407,0.5407089326441821
26861,0.3136997219619986,0.2324930093038705,0.45380726873413085
26862,0.07046161055745312,0.10451172427338519,0.8250266651691617
26863,0.054885871740594554,0.08621062942867488,0.8589034988307305
26864,0.4349579388230336,0.1325338751736615,0.432508186003305
26865,0.05704632086954053,0.10002537427278255,0.842928304857677
26866,0.2415671116493042,0.1322274914593455,0.6262053968913502
26867,0.06092328230716283,0.08625128451321254,0.8528254331796244
26868,0.12931887749693508,0.28769131618247945,0.5829898063205856
26869,0.06179350006310641,0.06890911048216897,0.8692973894547246
26870,0.5334088816312603,0.10171537972071884,0.3648757386480208
26871,0.2657925096227046,0.13366915698983856,0.6005383333874569
26872,0.5194365086325571,0.1198712776601749,0.36069221370726795
26873,0.07863378084258853,0.13242933984958702,0.7889368793078244
26874,0.4307909788274436,0.11005665346952619,0.45915236770303014
26875,0.04516664182616338,0.0911793119213985,0.8636540462524381
26876,0.04272576703548007,0.0668420680611738,0.8904321649033461
26877,0.0669940079064722,0.10646879636665442,0.8265371957268733
26878,0.04689270428528035,0.07211077945676672,0.8809965162579528
26879,0.05796976268222257,0.10826411738352856,0.833766119934249
26880,0.04339431531467545,0.07386309628759667,0.882742588397728
26881,0.05765409767939168,0.11617539687225058,0.8261705054483578
26882,0.055742412288650345,0.09386491509311573,0.8503926726182338
26883,0.0541746618019257,0.3067525762949746,0.6390727619030997
26884,0.054070692718371095,0.10289883737271628,0.8430304699089125
26885,0.07559516732699731,0.11569343678141301,0.8087113958915896
26886,0.4853643437678732,0.10217677382343303,0.41245888240869377
26887,0.07129671542660956,0.1370155584686455,0.7916877261047449
26888,0.07475657707419914,0.09836668067499747,0.8268767422508033
26889,0.06704917093744472,0.1866586752910007,0.7462921537715547
26890,0.11922013565950813,0.11457150664905132,0.7662083576914406
26891,0.06099743879926401,0.18406666273211034,0.7549358984686257
26892,0.5610770677941395,0.12558835157855805,0.3133345806273024
26893,0.047664493787276684,0.07333184426229276,0.8790036619504307
26894,0.07938708675909141,0.14145342340094708,0.7791594898399616
26895,0.06928799149382849,0.1663042476864028,0.7644077608197688
26896,0.04879568390153555,0.07874374819207351,0.872460567906391
26897,0.07189861910019915,0.26611596231391166,0.6619854185858892
26898,0.1840177564319025,0.20390913692429088,0.6120731066438065
26899,0.08441493366651764,0.35448838285631135,0.561096683477171
26900,0.04632812016762785,0.07445421726241823,0.879217662569954
26901,0.1773440696423119,0.11568053961294525,0.7069753907447429
26902,0.3714599582263097,0.09956299152679361,0.5289770502468967
26903,0.06367941534988404,0.4822514140281735,0.4540691706219425
26904,0.12043212602807375,0.8553420553930067,0.024225818578919537
26905,0.059337944289146786,0.21487674000407694,0.7257853157067762
26906,0.05915129594426021,0.5126138503429838,0.428234853712756
26907,0.057514111821679655,0.08271802973971387,0.8597678584386067
26908,0.04221348619657905,0.06475008363004725,0.8930364301733738
26909,0.0611823909330426,0.0948600383248439,0.8439575707421134
26910,0.2907971072026233,0.11590295562818186,0.5932999371691948
26911,0.0783718582488261,0.23025602618922436,0.6913721155619494
26912,0.04976197141977708,0.10967650727975235,0.8405615213004706
26913,0.4341459669110362,0.10344127749736055,0.46241275559160333
26914,0.06681800283332129,0.13324603616402766,0.7999359610026511
26915,0.07965532381342773,0.316905674512838,0.6034390016737342
26916,0.1405004231518082,0.8275679585956581,0.031931618252533586
26917,0.04693930217615869,0.08757063895953623,0.865490058864305
26918,0.3164896902698874,0.25667710633136726,0.4268332033987452
26919,0.06619274027607434,0.08006686204744289,0.8537403976764827
26920,0.06898620274848487,0.1299641353152423,0.8010496619362728
26921,0.0691441435577017,0.09873201182289267,0.8321238446194058
26922,0.06423589138135127,0.6279809968294907,0.30778311178915796
26923,0.07105737763892256,0.09331537768245615,0.8356272446786214
26924,0.07417088610101413,0.23146984566980994,0.6943592682291758
