index,0,1,2
26541,0.10345160277545404,0.168578717294947,0.727969679929599
26542,0.1446854263639223,0.186777451860616,0.6685371217754617
26543,0.11805571651644797,0.15817609769634086,0.7237681857872111
26544,0.12591987776442193,0.18625308021833262,0.6878270420172454
26545,0.11444929236989154,0.19233192288519757,0.693218784744911
26546,0.10489780042051772,0.2132499284360074,0.6818522711434749
26547,0.11443713556727284,0.16270408207771256,0.7228587823550147
26548,0.10480978979398375,0.17225901227059906,0.722931197935417
26549,0.20838517507615018,0.6581627486907099,0.1334520762331398
26550,0.10684193678720355,0.2166293858841268,0.6765286773286697
26551,0.10853777329524154,0.2026791165403536,0.6887831101644049
26552,0.09348175773940626,0.21398474311146873,0.692533499149125
26553,0.12262047592374754,0.17387736292485173,0.7035021611514006
26554,0.15009313799877996,0.3041451099829263,0.5457617520182937
26555,0.10953735161266127,0.2462956639168543,0.6441669844704845
26556,0.09690798166733795,0.19713437046820703,0.7059576478644551
26557,0.11967120011002431,0.20080460025673202,0.6795241996332438
26558,0.11017245239925619,0.18113383202065697,0.708693715580087
26559,0.11972913744896159,0.1535488995713078,0.7267219629797306
26560,0.11505199976488072,0.1920021071394442,0.6929458930956749
26561,0.10239852829114109,0.22769914421410117,0.6699023274947578
26562,0.10378764611040522,0.16882105777382336,0.7273912961157714
26563,0.10019605598511315,0.1715970296745417,0.7282069143403451
26564,0.10676454797070808,0.180301516028577,0.712933936000715
26565,0.101898276262893,0.19427873842451757,0.7038229853125895
26566,0.11782110979007336,0.16364965356607095,0.7185292366438557
26567,0.12230245702981228,0.1568361323520913,0.7208614106180964
26568,0.16762293233784442,0.6774709102698491,0.15490615739230648
26569,0.08963141406760737,0.20426410012969107,0.7061044858027016
26570,0.1270714704311623,0.1765883725019586,0.696340157066879
26571,0.10626015947980091,0.1641955060399283,0.7295443344802708
26572,0.14973517176698187,0.21278887859607498,0.6374759496369432
26573,0.11637334608234955,0.16905336999098247,0.714573283926668
26574,0.1365482594348627,0.15326240056760435,0.7101893399975331
26575,0.1030617183031611,0.17684732932527863,0.7200909523715602
26576,0.10415891973613195,0.18511614664127912,0.710724933622589
26577,0.10656977907051905,0.16450546519899736,0.7289247557304837
26578,0.16980205629328243,0.3067883162995235,0.5234096274071939
26579,0.19300508557425242,0.677751970397472,0.12924294402827546
26580,0.11165819482409502,0.1831793374844294,0.7051624676914755
26581,0.10987538044472933,0.18139403279543173,0.708730586759839
26582,0.10378362187371143,0.18819094412827214,0.7080254339980165
26583,0.10146611071659702,0.16412208602187475,0.7344118032615283
26584,0.12292021039295559,0.17342653154907844,0.703653258057966
26585,0.11767157366139959,0.19925695879362235,0.6830714675449782
26586,0.13247129006520464,0.18579223116008536,0.68173647877471
26587,0.13685380726061935,0.3950258412889115,0.46812035145046915
26588,0.11205018023549118,0.1732409855439454,0.7147088342205635
26589,0.10032147233072256,0.16808709432775645,0.7315914333415209
26590,0.10362349994383985,0.2466231789093427,0.6497533211468175
26591,0.13927363294641476,0.7210366705476037,0.1396896965059815
26592,0.16689766083814478,0.21632137339922422,0.6167809657626311
26593,0.13739212299962703,0.16836881534257347,0.6942390616577994
26594,0.15272550576090976,0.25790958070223996,0.5893649135368504
26595,0.10408230653114997,0.16321174874655436,0.7327059447222956
26596,0.11102986019179942,0.17327961993399263,0.7156905198742081
26597,0.16956035755808613,0.3040715560207198,0.5263680864211939
26598,0.1001992716344685,0.16217120489759976,0.7376295234679319
26599,0.10630027711580367,0.16694417321614108,0.7267555496680553
26600,0.10622104725177134,0.19410826624849734,0.6996706864997313
26601,0.10817290873223274,0.17023311257810209,0.7215939786896651
26602,0.11804998177397696,0.22184064307612145,0.6601093751499016
26603,0.12762912509391577,0.20061711141432045,0.6717537634917637
26604,0.1522229504893394,0.18002749489019085,0.6677495546204697
26605,0.13658162776021887,0.1730638717719492,0.6903545004678319
26606,0.13553402415194105,0.22957449718843764,0.6348914786596214
26607,0.27708855111796643,0.5721036179324338,0.15080783094959976
26608,0.08035637148624754,0.21721514852125706,0.7024284799924954
26609,0.11604515374068322,0.18952076835372791,0.694434077905589
26610,0.20806083057639468,0.649942345699948,0.14199682372365738
26611,0.1364251716771914,0.19567830658786384,0.6678965217349446
26612,0.11683954770317273,0.21299280543308952,0.6701676468637379
26613,0.11961984724093727,0.1755534006291808,0.704826752129882
26614,0.10256151702643129,0.1733493594379978,0.7240891235355709
26615,0.1282482574827309,0.17867975516569118,0.693071987351578
26616,0.11537651306306572,0.15610579982425113,0.7285176871126833
26617,0.12887023797463462,0.17803971461560703,0.6930900474097584
26618,0.16457154385282388,0.16825313712762224,0.6671753190195538
26619,0.11980874912899311,0.2063355584908867,0.6738556923801201
26620,0.2749741443773279,0.570052182975477,0.15497367264719505
26621,0.11421320857432823,0.15835264987875866,0.7274341415469131
26622,0.11768927157107381,0.18472228102507995,0.6975884474038463
26623,0.10671461599226453,0.17556094780847636,0.7177244361992593
26624,0.12233895443373859,0.16318922082971954,0.714471824736542
26625,0.11884372814965877,0.16499159359175902,0.7161646782585821
26626,0.10807666248343033,0.17478528784115882,0.7171380496754108
26627,0.11564039123656183,0.17419885390852527,0.7101607548549128
26628,0.1028768211478591,0.20517393672325246,0.6919492421288885
26629,0.11841226041763807,0.2123095880476264,0.6692781515347355
26630,0.1418116506747111,0.1999365143657354,0.6582518349595534
26631,0.1715481605560699,0.22153750875952627,0.6069143306844038
26632,0.11764356295552734,0.17214567038160394,0.7102107666628689
26633,0.09691489751163532,0.17471184355255404,0.7283732589358106
26634,0.10773591082130841,0.17189452439854783,0.7203695647801438
26635,0.09552906226056695,0.19879258176606093,0.705678355973372
26636,0.11123278477578476,0.21332117287775948,0.6754460423464558
26637,0.10051803676587151,0.22035906012006784,0.6791229031140608
26638,0.12257618713941823,0.20326166572115806,0.6741621471394237
26639,0.13282537780095985,0.18847494405407839,0.6786996781449618
26640,0.09596709697583347,0.16918703334864438,0.7348458696755221
26641,0.11479860966086747,0.2801628222714994,0.6050385680676329
26642,0.10698079600696421,0.14444171942857126,0.7485774845644646
26643,0.13238389528881206,0.17978102237858684,0.6878350823326012
26644,0.11352354825134299,0.19333884741075708,0.6931376043379001
26645,0.10694980005653298,0.16896984731276238,0.7240803526307046
26646,0.18563928165032595,0.1930534739511363,0.6213072443985378
26647,0.1389485282916086,0.19004604223905122,0.6710054294693402
26648,0.1247014368466007,0.20697033480403765,0.6683282283493617
26649,0.1045410162194126,0.16548106523417747,0.72997791854641
26650,0.2228465198852668,0.6352327529263302,0.1419207271884031
26651,0.17179842810501073,0.6518124343593287,0.17638913753566074
26652,0.13612861256115028,0.21315331421477166,0.6507180732240783
26653,0.12370138841588887,0.16974760382900042,0.7065510077551108
26654,0.16541288696778778,0.19846324664732723,0.6361238663848849
26655,0.1096332250931963,0.21643584723409265,0.673930927672711
26656,0.10991824975722911,0.18835739061647438,0.7017243596262965
26657,0.10892765713385631,0.15143033886953047,0.7396420039966134
26658,0.10325807457869685,0.17449105586954683,0.7222508695517562
26659,0.12166198662256894,0.2032883265795202,0.6750496867979108
26660,0.11048916297284402,0.18222585446429398,0.707284982562862
26661,0.10679004121123158,0.23703130469196684,0.6561786540968015
26662,0.09188796547973883,0.2526606345137033,0.6554514000065579
26663,0.12225277084714938,0.15830364505692587,0.7194435840959249
26664,0.11971625140962794,0.2189481282340969,0.6613356203562752
26665,0.12581302091307978,0.1849291281953283,0.689257850891592
26666,0.16307867840576346,0.20448248886760753,0.6324388327266289
26667,0.10049922501667684,0.16003742084514375,0.7394633541381794
26668,0.11127358368872774,0.17995258788423546,0.708773828427037
26669,0.11237939002832192,0.23985427810009347,0.6477663318715845
26670,0.10293984480939428,0.24382564239928928,0.6532345127913164
26671,0.13879356695786982,0.1693968562710113,0.6918095767711188
26672,0.10601826250606332,0.19569724329946106,0.6982844941944756
26673,0.12066651181473083,0.19093947068165357,0.6883940175036155
26674,0.11683493104586704,0.15427206377536948,0.7288930051787634
26675,0.1081173610517021,0.22465292917315455,0.6672297097751432
26676,0.10435009959352896,0.19602882133701327,0.6996210790694578
26677,0.09065997679832266,0.1508568310038373,0.7584831921978402
26678,0.1251682287999679,0.1933413700887914,0.6814904011112407
26679,0.11125302759196798,0.18282495363545842,0.7059220187725734
26680,0.10800893550593894,0.20480222907890927,0.6871888354151517
26681,0.08096337245392432,0.15574247131792096,0.7632941562281548
26682,0.12369257697986664,0.18260062324506307,0.6937067997750703
26683,0.0984971214991252,0.20068308398333914,0.7008197945175356
26684,0.09963933451910004,0.1758933734843906,0.7244672919965094
26685,0.11377388344151824,0.18690627363139192,0.6993198429270899
26686,0.10335536469962509,0.17667697666244936,0.7199676586379256
26687,0.14552323590496327,0.21416537142231382,0.6403113926727227
26688,0.1371168337644788,0.2628333669399683,0.6000497992955529
26689,0.10057932110679357,0.17577637322543122,0.7236443056677753
26690,0.10038378297577275,0.17958672341811416,0.720029493606113
26691,0.11248953652512503,0.23399869694350453,0.6535117665313706
26692,0.09676767426118722,0.20783656514523496,0.6953957605935779
26693,0.1358790790399394,0.24193115071361634,0.6221897702464443
26694,0.29248866673496965,0.5637279162912676,0.1437834169737628
26695,0.1305926513717987,0.16230838870982167,0.7070989599183797
26696,0.10060772848671645,0.1647912865102938,0.7346009850029898
26697,0.09452608340414359,0.1462093310039241,0.7592645855919324
26698,0.1378449736863765,0.3218009190639227,0.5403541072497008
26699,0.1122174294910905,0.17760632559951092,0.7101762449093986
26700,0.10049610854029493,0.16963885912583787,0.7298650323338671
26701,0.11999262533931508,0.3483335392190824,0.5316738354416024
26702,0.15402729923862052,0.2798482298924328,0.5661244708689467
26703,0.0899222448872727,0.1996819133541485,0.7103958417585787
26704,0.1105793316448175,0.20286424747459234,0.6865564208805903
26705,0.10983210128946823,0.15200024699443598,0.7381676517160958
26706,0.10688383365689572,0.19220097435866348,0.7009151919844409
26707,0.14213391865891148,0.19301485670160903,0.6648512246394795
26708,0.12646444960652728,0.16935529070287902,0.7041802596905937
26709,0.11917820044738926,0.21348544964744082,0.6673363499051699
26710,0.14755594928362087,0.196894720733994,0.6555493299823849
26711,0.10258461238362225,0.16558820418921152,0.7318271834271662
26712,0.10576677794389791,0.15378200835574127,0.7404512137003608
26713,0.11613394915570308,0.21508322324626508,0.6687828275980319
26714,0.11777050992878184,0.20586587622238775,0.6763636138488305
26715,0.1030235926984126,0.17195357514152304,0.7250228321600644
26716,0.11191769726969025,0.18151767973074914,0.7065646229995605
26717,0.11365392080807554,0.21050508992098865,0.6758409892709358
26718,0.10244803526363767,0.17652803202079662,0.7210239327155659
26719,0.11630504099080395,0.21181703617279388,0.6718779228364022
26720,0.09378244563173148,0.1908095475792727,0.7154080067889959
26721,0.10377801074434112,0.1962404812418711,0.6999815080137879
26722,0.11875705662941732,0.18699469205817093,0.6942482513124117
26723,0.12262942697330867,0.1636326415474295,0.7137379314792619
26724,0.1570889520118826,0.2032497197481268,0.6396613282399906
26725,0.08870089712586557,0.26302833634716116,0.6482707665269734
26726,0.10847650622383465,0.23718674504073906,0.6543367487354265
26727,0.10470800601103207,0.17255269328141903,0.7227393007075489
26728,0.13067624897001773,0.1890823032940195,0.6802414477359627
26729,0.1191256279432742,0.2388694402404395,0.6420049318162863
26730,0.11837180328782215,0.23427948387589073,0.6473487128362871
26731,0.11753237897067415,0.18437367684421524,0.6980939441851106
26732,0.15556603262987595,0.6940161218897252,0.15041784548039897
26733,0.12119695086431853,0.15664559347477822,0.7221574556609032
26734,0.13288621481496968,0.20161781925823596,0.6654959659267944
26735,0.0955504571708182,0.20114282010374662,0.7033067227254353
26736,0.11009470355620098,0.17386820241995282,0.7160370940238463
26737,0.10585742204525644,0.18571156744818923,0.7084310105065543
26738,0.11160142802831165,0.15971633084768924,0.7286822411239992
26739,0.12045042618447718,0.1929267138631082,0.6866228599524147
26740,0.10241709235036116,0.18498315602352217,0.7125997516261168
26741,0.16205703670559102,0.6977066768266603,0.14023628646774866
26742,0.09375801549222704,0.21544682771230766,0.6907951567954653
26743,0.10845776498228296,0.15869094203459644,0.7328512929831206
26744,0.10695179011779081,0.18244036688245227,0.7106078429997569
26745,0.14077451101260446,0.16819298816877823,0.6910325008186172
26746,0.1049771932542335,0.18457855223220196,0.7104442545135645
26747,0.10538858909898917,0.24383866139049548,0.6507727495105153
26748,0.13740020234983027,0.21743164357817515,0.6451681540719947
26749,0.1095937131942798,0.17406384062762567,0.7163424461780945
26750,0.1171051447067553,0.1622669986558282,0.7206278566374165
26751,0.09900580171773189,0.2075651524987478,0.6934290457835204
26752,0.11521714742845326,0.2485273847755698,0.636255467795977
26753,0.1447410161127806,0.1931621947781189,0.6620967891091005
26754,0.11425852132753175,0.21330351533783592,0.6724379633346323
26755,0.11027189514792095,0.18630514490118605,0.703422959950893
26756,0.10404369870183298,0.16203518545601484,0.7339211158421521
26757,0.10625771201016887,0.18146985595870532,0.7122724320311258
26758,0.10053627562682009,0.1862176794681277,0.7132460449050523
26759,0.09360814624749077,0.20141175774199835,0.7049800960105109
26760,0.11226707312049879,0.23133771297942818,0.656395213900073
26761,0.11261212841370706,0.15504980463845625,0.7323380669478368
26762,0.10103981668925188,0.1803940205512451,0.7185661627595032
26763,0.09735376835559457,0.19554050798315473,0.7071057236612507
26764,0.11140463753505604,0.18750935470044955,0.7010860077644944
26765,0.11862469946975815,0.16193017084580213,0.7194451296844397
26766,0.14536317413183678,0.18668582675816314,0.6679509991100001
26767,0.10560502905642971,0.18117920769215423,0.713215763251416
26768,0.12386800837176722,0.7347006788269278,0.14143131280130494
26769,0.10386499207768377,0.2556523910098086,0.6404826169125076
26770,0.13512108170379214,0.2675585340363847,0.5973203842598233
26771,0.18954531713529024,0.6435994511079812,0.1668552317567285
26772,0.14404233485886173,0.1558018158241975,0.7001558493169406
26773,0.11277245234596489,0.16461175345649015,0.722615794197545
26774,0.10623954858332801,0.15780353597974084,0.735956915436931
26775,0.11681557143210576,0.21430009110460832,0.6688843374632859
26776,0.09842170918988595,0.16349644691317322,0.7380818438969409
26777,0.15540941726634075,0.21682049993153657,0.6277700828021227
26778,0.09484945332941885,0.169549322371693,0.7356012242988883
26779,0.10564539054594407,0.17818485678986484,0.716169752664191
26780,0.11241642061014961,0.20203186925882327,0.685551710131027
26781,0.10280106813663548,0.17057964913869345,0.7266192827246711
26782,0.10684191347988595,0.1843408993479164,0.7088171871721977
26783,0.11789714874312486,0.17937896526097666,0.7027238859958984
26784,0.12161676713901129,0.23674189354183925,0.6416413393191492
26785,0.11200233829646673,0.176081092214394,0.7119165694891393
26786,0.12733857017076633,0.16848019858259397,0.7041812312466397
26787,0.1081037710330515,0.17571542442272167,0.7161808045442268
26788,0.14159808722708422,0.22277093986261684,0.6356309729102988
26789,0.12340465041911765,0.17398265505349883,0.7026126945273835
26790,0.11374635633029583,0.18481267299063434,0.7014409706790699
26791,0.1089982764522559,0.17146140879936186,0.7195403147483822
26792,0.10640379323974897,0.18195550779442582,0.7116406989658254
26793,0.11227557518914988,0.20544747739035543,0.6822769474204946
26794,0.10870254420986604,0.17774110561316356,0.7135563501769705
26795,0.11188033125504805,0.1734314304733923,0.7146882382715597
26796,0.19489035094354282,0.6624313427515403,0.14267830630491693
26797,0.11042599732695582,0.20480702588422273,0.6847669767888215
26798,0.14751916663560113,0.1899536016511186,0.6625272317132801
26799,0.09876142049437422,0.16211394557957876,0.7391246339260471
26800,0.1449690378886647,0.7224322965733333,0.13259866553800195
26801,0.11144354539839241,0.17893323721674267,0.7096232173848651
26802,0.11285880124973609,0.16518333600749177,0.7219578627427721
26803,0.10641940250851745,0.17899801043722602,0.7145825870542566
26804,0.10709032453580296,0.21019147898959653,0.6827181964746005
26805,0.09372501982926544,0.20157631919891356,0.704698660971821
26806,0.13092755557981228,0.16455894352123102,0.7045135008989567
26807,0.1004799722897641,0.182771997183603,0.7167480305266327
26808,0.09772253743676186,0.19778395215461714,0.704493510408621
26809,0.1076693704280473,0.17111688624385854,0.7212137433280942
26810,0.09279874216456918,0.24895867243597664,0.658242585399454
26811,0.1097952047222361,0.18355894953507035,0.7066458457426935
26812,0.13152188719599284,0.1738006471066047,0.6946774656974026
26813,0.1206289845721394,0.3294707020201415,0.549900313407719
26814,0.10419713329034537,0.16835326535101103,0.7274496013586436
26815,0.1051909908398394,0.19216408475698468,0.7026449244031759
26816,0.11320373120807159,0.19838239605741015,0.6884138727345183
26817,0.11820921839318668,0.15526628801377218,0.7265244935930412
26818,0.12228279656993468,0.2179793040781345,0.6597378993519308
26819,0.10363690307061152,0.23482733116273805,0.6615357657666504
26820,0.17681412807232483,0.6745514645398676,0.14863440738780756
26821,0.18384028732366042,0.6657344928563578,0.15042521981998175
26822,0.10421657992261917,0.17738402705528547,0.7183993930220953
26823,0.1051659258124984,0.1690960071392442,0.7257380670482575
26824,0.11046889014439167,0.21180393299689534,0.6777271768587129
26825,0.11054751123952744,0.19606151163565577,0.6933909771248168
26826,0.11173382766637593,0.17986449698354096,0.7084016753500832
26827,0.0920140868612778,0.1595716658170697,0.7484142473216525
26828,0.09893979663445436,0.19787432822383466,0.7031858751417108
26829,0.1023887343938092,0.15519241525935087,0.7424188503468401
26830,0.11700250817787518,0.18890818462589612,0.6940893071962289
26831,0.11195199565487655,0.15552386580211236,0.732524138543011
26832,0.09948365839983836,0.17439433068367327,0.7261220109164882
26833,0.12431161884519826,0.1755099014538829,0.7001784797009188
26834,0.10266639729363354,0.1920864038759008,0.7052471988304657
26835,0.1455172247383983,0.1990822370126629,0.655400538248939
26836,0.14020931711611478,0.3264473827906602,0.5333433000932252
26837,0.10919966763221435,0.14128493898843625,0.7495153933793495
26838,0.11791011309239299,0.2082421850997064,0.6738477018079008
26839,0.22734943572338062,0.16645782531970016,0.6061927389569192
26840,0.12767340129649124,0.20804408380052433,0.6642825149029845
26841,0.10490592655350117,0.14770828126628144,0.7473857921802174
26842,0.09739796667625787,0.190044120540267,0.7125579127834751
26843,0.10552723193734993,0.1646349933375625,0.7298377747250875
26844,0.11710224714352682,0.19146676562441797,0.6914309872320552
26845,0.15719079274054193,0.15451292962187516,0.6882962776375829
26846,0.1068575823327363,0.1689882908575217,0.724154126809742
26847,0.10811956663677688,0.22652410522035543,0.6653563281428677
26848,0.12535400862085738,0.1648950787486472,0.7097509126304955
26849,0.11561811070807425,0.22483227749458673,0.6595496117973391
26850,0.10037255471922323,0.24720615867491022,0.6524212866058666
26851,0.10095436317391197,0.16391275820155604,0.735132878624532
26852,0.10364644179221753,0.27268190615495497,0.6236716520528276
26853,0.11673789476953449,0.19265765968487197,0.6906044455455936
26854,0.1364529022153157,0.7358931033015768,0.12765399448310766
26855,0.10169485570938404,0.22834614643978018,0.6699589978508358
26856,0.10515702220303504,0.20126273391099078,0.6935802438859742
26857,0.1038215030236357,0.18790413178273455,0.7082743651936299
26858,0.11292491784323432,0.22884855212793945,0.6582265300288263
26859,0.10360153271607955,0.2243335004506992,0.6720649668332213
26860,0.10142197935790893,0.24730844797972162,0.6512695726623693
26861,0.11418723651717463,0.1828886678283849,0.7029240956544405
26862,0.1199877222991814,0.18520723176409373,0.6948050459367249
26863,0.09354679139499068,0.18384405684220986,0.7226091517627995
26864,0.12013040427921814,0.2041676814264289,0.675701914294353
26865,0.11329821911110749,0.21427816291152943,0.6724236179773632
26866,0.11719222692690075,0.21268673684972456,0.6701210362233747
26867,0.10464573137987439,0.17850065409008847,0.716853614530037
26868,0.1161899388899321,0.23561077595471105,0.6481992851553567
26869,0.12839709515246847,0.16217257237434327,0.7094303324731882
26870,0.11660805753521863,0.19932304442168053,0.6840688980431008
26871,0.12802630002944979,0.18371634726132374,0.6882573527092265
26872,0.10302091133493861,0.19669173861448502,0.7002873500505764
26873,0.12851845419279015,0.20499806376270646,0.6664834820445034
26874,0.10377657471202793,0.18038784107695144,0.7158355842110208
26875,0.11091048959362082,0.19583321269252119,0.6932562977138578
26876,0.08943328611934263,0.1527902082094099,0.7577765056712475
26877,0.10487176014194491,0.18190322824756724,0.7132250116104878
26878,0.12472559616180003,0.1811678422977871,0.6941065615404128
26879,0.11611157911077959,0.15982760006648475,0.7240608208227356
26880,0.11857943392874984,0.15854467353723856,0.7228758925340116
26881,0.10200282873793723,0.2047541070760355,0.6932430641860272
26882,0.1422423035297498,0.20999657734166796,0.6477611191285823
26883,0.0865898834344787,0.16195570977884932,0.751454406786672
26884,0.1128403244351835,0.18598305895238798,0.7011766166124285
26885,0.11728077888174908,0.15917403362067412,0.7235451874975768
26886,0.09514079985006059,0.17134234034047632,0.733516859809463
26887,0.09937568167385197,0.22612831320657395,0.674496005119574
26888,0.12975714356856893,0.1790172241063257,0.6912256323251053
26889,0.10907020821340617,0.17581743667606822,0.7151123551105257
26890,0.1116647467601987,0.1863550056318825,0.7019802476079188
26891,0.1125868484566502,0.26769575954635183,0.6197173919969979
26892,0.1216916002438326,0.185761617984052,0.6925467817721155
26893,0.11100119266736616,0.2511041829097358,0.6378946244228979
26894,0.18165667625771054,0.2414336529338636,0.5769096708084258
26895,0.11839846772239858,0.1949683006725163,0.686633231605085
26896,0.1068305859466164,0.16607048618783354,0.7270989278655501
26897,0.1146933127881485,0.1821045359062128,0.7032021513056387
26898,0.10038494348890968,0.17907671711138315,0.7205383393997071
26899,0.11724793718371315,0.15705760730274337,0.7256944555135435
26900,0.10809477573105365,0.19324423246107073,0.6986609918078757
26901,0.11145748287466704,0.18861869688471491,0.699923820240618
26902,0.08484188612466476,0.13799161532963,0.7771664985457052
26903,0.10447299948604197,0.172822805591274,0.7227041949226839
26904,0.21946213773866607,0.6403143157038472,0.14022354655748676
26905,0.11344117416494816,0.19152733343366352,0.6950314924013884
26906,0.1035846701485973,0.20878589849577367,0.687629431355629
26907,0.12133553493389596,0.16939785497230872,0.7092666100937953
26908,0.107923442091233,0.259564298197617,0.63251225971115
26909,0.1068634375058458,0.25692990231149626,0.6362066601826579
26910,0.1061788333474656,0.22320700636586702,0.6706141602866673
26911,0.13321906868539055,0.18206246172641224,0.6847184695881973
26912,0.10751336583568802,0.21490566201374484,0.6775809721505671
26913,0.1228715009397348,0.2000273362085042,0.677101162851761
26914,0.1068384933575944,0.21653896944875484,0.6766225371936508
26915,0.10984654919384153,0.1489941314404518,0.7411593193657067
26916,0.16936271697595712,0.7022996108906252,0.1283376721334178
26917,0.10819792158702551,0.17301239878504227,0.7187896796279322
26918,0.1154014579651139,0.20353078476774206,0.6810677572671441
26919,0.17211167215678397,0.16268747675737566,0.6652008510858404
26920,0.11329212050556736,0.23774987054928604,0.6489580089451467
26921,0.09652978765323508,0.23096657416503866,0.6725036381817261
26922,0.12043969871641697,0.21123003739699425,0.6683302638865888
26923,0.09826472881117496,0.1657706936531334,0.7359645775356917
26924,0.13403084349086417,0.18371412594300265,0.6822550305661331
