index,0,1,2
26557,0.1198465890332913,0.19339623256647612,0.6867571784002325
26558,0.11152286553903976,0.17183118797833263,0.7166459464826276
26559,0.12981350828635185,0.150466457540006,0.7197200341736422
26560,0.10833640550349041,0.16911157505456545,0.7225520194419441
26561,0.10593215836554602,0.2499398926026306,0.6441279490318234
26562,0.09859758005039283,0.14533973598829836,0.7560626839613087
26563,0.09480403563468456,0.15732622847010624,0.7478697358952093
26564,0.10454088708317869,0.17366167290447146,0.7217974400123499
26565,0.1182775857285093,0.19898961478715813,0.6827327994843326
26566,0.1591127014407317,0.1658223497021381,0.6750649488571303
26567,0.14088442159584677,0.14844089845023942,0.710674679953914
26568,0.20916773156704405,0.7370991175226655,0.05373315091029056
26569,0.14267796425805493,0.28627080413882056,0.5710512316031244
26570,0.144560386714315,0.19408364281602672,0.6613559704696582
26571,0.10513726775841198,0.15922550236976726,0.7356372298718208
26572,0.19025778413467123,0.2395403956624463,0.5702018202028826
26573,0.118099587760669,0.164642615441065,0.7172577967982662
26574,0.13958898514632095,0.1479440110614168,0.7124670037922625
26575,0.11377669267245193,0.18437297854433143,0.7018503287832166
26576,0.10412949370880364,0.1867459704591433,0.7091245358320533
26577,0.12029315785920312,0.1523363357593661,0.7273705063814309
26578,0.21941445478513458,0.34226154543991133,0.4383239997749544
26579,0.21502493736783757,0.7406056016999898,0.04436946093217261
26580,0.11941363611437678,0.1773826775834769,0.7032036863021464
26581,0.10952534534036244,0.1703905384845548,0.7200841161750829
26582,0.09662421327299331,0.1853655727711759,0.7180102139558308
26583,0.10905911227699475,0.1511686816528075,0.739772206070198
26584,0.15756149619699059,0.1522518915105001,0.6901866122925095
26585,0.15308864923916868,0.22664719485210513,0.6202641559087261
26586,0.19039192223468823,0.23264998203843512,0.5769580957268768
26587,0.1788135900137507,0.4041734161819198,0.4170129938043297
26588,0.1283376137078987,0.2050389654566931,0.6666234208354082
26589,0.12530925881883373,0.16426343814488295,0.7104273030362833
26590,0.1059879587830945,0.355373760339907,0.5386382808769985
26591,0.13456025517823553,0.8300304247171966,0.03540932010456778
26592,0.14807894508813202,0.1896432046371743,0.6622778502746938
26593,0.17136358877820826,0.17291910904571384,0.655717302176078
26594,0.2067571409953129,0.2125986715011301,0.5806441875035572
26595,0.12162518982997038,0.15893011685070954,0.71944469331932
26596,0.10488121572928473,0.16694244414814735,0.7281763401225678
26597,0.273145748582538,0.31442009902384915,0.4124341523936132
26598,0.10768376472314839,0.15767908888164722,0.7346371463952045
26599,0.10543165872581829,0.15370162070864643,0.7408667205655353
26600,0.1408397250172233,0.2537051066428121,0.6054551683399647
26601,0.10988956209643407,0.17380649953098232,0.7163039383725835
26602,0.16284961022088285,0.22654755364343626,0.6106028361356811
26603,0.10701221012599274,0.19617813373792198,0.6968096561360854
26604,0.18744168945041104,0.1438989357390389,0.6686593748105502
26605,0.17347367390825352,0.17112349761951037,0.6554028284722362
26606,0.14480936223185398,0.22391940285199227,0.6312712349161538
26607,0.3679885593496627,0.580112070213868,0.05189937043646948
26608,0.0811238623063208,0.1904929166544724,0.7283832210392068
26609,0.11979018547831757,0.1760866920947348,0.7041231224269479
26610,0.2646026869327937,0.6902049748625717,0.04519233820463452
26611,0.21150747583090398,0.22710003255708527,0.5613924916120108
26612,0.11350305911128439,0.24166330456568869,0.6448336363230268
26613,0.12622231241646317,0.1660519860974249,0.7077257014861118
26614,0.10435348845480766,0.18188607088162628,0.7137604406635661
26615,0.12059046272582129,0.1653850653101236,0.7140244719640552
26616,0.11743231154552868,0.16591209773214796,0.7166555907223234
26617,0.12744960425267637,0.17049746479780292,0.7020529309495207
26618,0.1702234748953096,0.16688166280851574,0.6628948622961747
26619,0.12688856275108992,0.20475942056115579,0.6683520166877542
26620,0.4524615955228586,0.5018374613874245,0.045700943089717
26621,0.14869287094892503,0.19038941444948038,0.6609177146015945
26622,0.1279053777055784,0.187178580223489,0.6849160420709326
26623,0.08470802806559312,0.4348312039762848,0.48046076795812215
26624,0.14197915965430127,0.14622403248213867,0.71179680786356
26625,0.13925296476071775,0.1746308316699497,0.6861162035693329
26626,0.12420469759785774,0.17114826846297873,0.7046470339391635
26627,0.11623908903411137,0.17397805168588654,0.709782859280002
26628,0.09978537326370615,0.20356001723939704,0.6966546094968971
26629,0.142654013595905,0.2471947630608179,0.6101512233432772
26630,0.23170142014031567,0.21171767949851683,0.5565809003611678
26631,0.1876559469824117,0.2331481060196417,0.5791959469979466
26632,0.11043842902784451,0.15727129493270187,0.7322902760394537
26633,0.09715091972416928,0.15025076074826582,0.752598319527565
26634,0.1288492100696954,0.20689115564285362,0.664259634287451
26635,0.08587089233934818,0.20993945540659772,0.704189652254054
26636,0.12337421554305349,0.2358465888117042,0.6407791956452422
26637,0.10514471892655687,0.21954802956121483,0.6753072515122285
26638,0.12051472484061512,0.2259043535801475,0.6535809215792373
26639,0.16176981596331458,0.18961287983314173,0.6486173042035439
26640,0.09255480596059613,0.16910563129546144,0.7383395627439425
26641,0.11919646822654172,0.2626109138298084,0.6181926179436499
26642,0.0991082294646478,0.13137212704757614,0.7695196434877759
26643,0.19065191754745844,0.17082747429840528,0.6385206081541365
26644,0.12111475348857098,0.1981731773069701,0.6807120692044586
26645,0.1351118472184072,0.18849414112793123,0.6763940116536616
26646,0.14058715215353595,0.18035838060158937,0.6790544672448747
26647,0.14696181516764278,0.1751078693443533,0.6779303154880042
26648,0.11532316178930012,0.19741153778629564,0.6872653004244041
26649,0.09793370231254127,0.15706702846273263,0.744999269224726
26650,0.32313851719881886,0.6457707885800759,0.03109069422110533
26651,0.23269871956769939,0.7089568487305593,0.05834443170174137
26652,0.13560225412637117,0.275167162372346,0.5892305835012829
26653,0.1479525096034476,0.19327718032463756,0.6587703100719148
26654,0.19521748606185652,0.1803647792348028,0.6244177347033409
26655,0.1918541956500221,0.2478703924067736,0.5602754119432042
26656,0.11972589184928518,0.1847157503493611,0.6955583578013538
26657,0.10177625241606089,0.13608646182171852,0.7621372857622205
26658,0.09924866841676722,0.1642949428587944,0.7364563887244385
26659,0.12565766823445407,0.20697182525795052,0.6673705065075954
26660,0.11857942709784683,0.1839856789842399,0.6974348939179134
26661,0.09813298381404897,0.2888649671446846,0.6130020490412664
26662,0.10654820031867328,0.28186428354881904,0.6115875161325074
26663,0.1387852479038983,0.1396802733092166,0.7215344787868851
26664,0.15849684807355768,0.26954857813776917,0.5719545737886731
26665,0.11667288877755977,0.1681320478264422,0.715195063395998
26666,0.18434027739312803,0.18767677348527517,0.6279829491215967
26667,0.11351888226083039,0.15686639571546354,0.7296147220237064
26668,0.11509461869182638,0.18709221437098728,0.6978131669371864
26669,0.12681252555905326,0.3702728237698283,0.5029146506711185
26670,0.10012873953864072,0.23746131974200227,0.6624099407193569
26671,0.1732870616869539,0.16084998705324247,0.6658629512598038
26672,0.09575704978478236,0.19304981728485665,0.7111931329303609
26673,0.10947381146975978,0.1780672163399865,0.7124589721902539
26674,0.14001520824373628,0.1893019150688516,0.6706828766874123
26675,0.10815696583906553,0.2695643185818847,0.6222787155790497
26676,0.10089927558385635,0.17636507587295852,0.7227356485431853
26677,0.0769264616506397,0.1517894120481152,0.7712841263012451
26678,0.12781754505078916,0.1756102369627262,0.6965722179864846
26679,0.10345492011503364,0.17368428383792128,0.7228607960470453
26680,0.15996744607221194,0.23824947773554173,0.6017830761922465
26681,0.11115290596294959,0.233005515153404,0.6558415788836466
26682,0.16519509933228532,0.20099807913731677,0.633806821530398
26683,0.09676607135523435,0.25652934227995633,0.6467045863648093
26684,0.09614646010820085,0.1565874785833782,0.7472660613084209
26685,0.11682572679508171,0.2591124348237702,0.624061838381148
26686,0.1189889517231504,0.2312361748187549,0.6497748734580947
26687,0.16718366796787987,0.1905342011039495,0.6422821309281707
26688,0.13255586124386942,0.2734697316050043,0.5939744071511263
26689,0.11080318565728264,0.16304038531621182,0.7261564290265056
26690,0.09778745215269086,0.167879458906552,0.7343330889407571
26691,0.13086319995957457,0.27277139099517145,0.5963654090452539
26692,0.08141594217394789,0.2604072801318555,0.6581767776941966
26693,0.12297806307009003,0.3905672968958961,0.48645464003401384
26694,0.40987964402401783,0.5546491518567366,0.035471204119245425
26695,0.13290621669736352,0.15672999088510844,0.7103637924175281
26696,0.14048413739849552,0.1806481499822183,0.6788677126192865
26697,0.09359082507118556,0.15472144227954093,0.7516877326492736
26698,0.1392423436776798,0.35894308117429097,0.5018145751480293
26699,0.12370534798491707,0.1779405023257121,0.6983541496893709
26700,0.09508466955512529,0.16418470567025636,0.7407306247746183
26701,0.11331873218438838,0.40229017388747895,0.48439109392813257
26702,0.2019278955729813,0.2869138853459966,0.5111582190810222
26703,0.09032952204565753,0.21649886702438578,0.6931716109299566
26704,0.09746198836087394,0.21603213216469844,0.6865058794744276
26705,0.13086698814728867,0.16247290479324047,0.7066601070594709
26706,0.12209431111628705,0.17828445924780434,0.6996212296359086
26707,0.15390568275556885,0.17923429951222575,0.6668600177322055
26708,0.15084153938231817,0.1513834840316872,0.6977749765859947
26709,0.14074931315953348,0.24447659849434766,0.6147740883461191
26710,0.16823984964205455,0.19523285897092246,0.6365272913870232
26711,0.1290719249106436,0.19862628709665953,0.6723017879926967
26712,0.12215827647601533,0.13456448882463795,0.7432772346993467
26713,0.10286195254082628,0.20386958779747869,0.6932684596616951
26714,0.1255001831755175,0.22430925784701397,0.6501905589774684
26715,0.10216938928330975,0.15411076817374114,0.7437198425429489
26716,0.10128940382214063,0.18094712291151815,0.7177634732663414
26717,0.10792741905890813,0.2105230632005098,0.681549517740582
26718,0.10155784974672995,0.17063389169767354,0.7278082585555966
26719,0.12594961833228935,0.2063599908717626,0.667690390795948
26720,0.09159966670349079,0.19916846807459856,0.7092318652219106
26721,0.09898884087143438,0.18610072588825546,0.7149104332403101
26722,0.11815047726419257,0.17463171726494314,0.7072178054708643
26723,0.12684406637402765,0.1585775517570557,0.7145783818689166
26724,0.1853799244453221,0.18758294771756534,0.6270371278371124
26725,0.13781163103088329,0.30207354368401823,0.5601148252850985
26726,0.10087744528253127,0.23158946949570716,0.6675330852217614
26727,0.09639204402118726,0.1640981466027413,0.7395098093760714
26728,0.1487177555515542,0.18229104138753405,0.6689912030609119
26729,0.13951700787524704,0.21877096279955588,0.6417120293251969
26730,0.15927756081624966,0.31321454386958647,0.527507895314164
26731,0.11170178583090996,0.1933447728995002,0.6949534412695898
26732,0.1430213186126736,0.8114752672434932,0.04550341414383324
26733,0.12237784154547315,0.14025216560042286,0.7373699928541041
26734,0.19710922481061202,0.18556429738234057,0.6173264778070474
26735,0.11472292892079032,0.25418848792446724,0.6310885831547425
26736,0.10510218284387492,0.15788968290041483,0.7370081342557104
26737,0.12391014334791833,0.21478970185819685,0.6613001547938849
26738,0.12903675674699913,0.150032551913414,0.7209306913395868
26739,0.13728803173751927,0.21634857282313905,0.6463633954393415
26740,0.11101981769103986,0.17224100606783907,0.7167391762411212
26741,0.14688948302058646,0.8208759639057007,0.03223455307371278
26742,0.08158125305277251,0.24798638864085473,0.6704323583063725
26743,0.11632462588178635,0.14852437030564183,0.7351510038125718
26744,0.10504989928306978,0.19789288135740848,0.6970572193595217
26745,0.1703908017138373,0.15873089648160066,0.6708783018045621
26746,0.10575000666781802,0.1732544706037049,0.7209955227284771
26747,0.1023208132900947,0.3033566405823098,0.5943225461275954
26748,0.14278962858962782,0.31654335042714077,0.5406670209832315
26749,0.12927572820342811,0.20425176915301974,0.6664725026435518
26750,0.11598008612009597,0.14701758505018495,0.7370023288297193
26751,0.0955384893283551,0.1940933154807782,0.7103681951908668
26752,0.1142501743067237,0.29880548079120506,0.5869443449020715
26753,0.20823702168021094,0.1860438574226921,0.605719120897097
26754,0.12434731704881147,0.19991866499246463,0.6757340179587238
26755,0.10038420463342829,0.1612179305773056,0.7383978647892658
26756,0.12309998446416744,0.18700150619083555,0.6898985093449971
26757,0.09904679315638693,0.16529723227259188,0.735655974571021
26758,0.10488842039562442,0.17636803127604136,0.7187435483283342
26759,0.08640935691628253,0.17925084401436708,0.7343397990693504
26760,0.10712805915676427,0.2107953249086853,0.6820766159345504
26761,0.15820313110339818,0.19906728036183952,0.6427295885347623
26762,0.10462568003882367,0.19432613865350304,0.7010481813076732
26763,0.09374540816350249,0.1844268624628008,0.7218277293736969
26764,0.1092445100205122,0.18175527891618734,0.7090002110633005
26765,0.11340275860115023,0.1491771968552601,0.7374200445435896
26766,0.15352728617902214,0.19534232280262073,0.6511303910183572
26767,0.10528826814598533,0.1756287606246381,0.7190829712293765
26768,0.1374660844081717,0.8293850712930807,0.03314884429874756
26769,0.10767380722859989,0.27968972035930456,0.6126364724120955
26770,0.15666601469233665,0.23787478296681497,0.6054592023408485
26771,0.20334074941677197,0.7476988163416921,0.04896043424153575
26772,0.1555518803828729,0.21195128704684923,0.6324968325702777
26773,0.11080342441075287,0.14991540280739296,0.7392811727818541
26774,0.10235066003499353,0.16017886000291223,0.7374704799620944
26775,0.1131272869956821,0.25100322663436064,0.6358694863699573
26776,0.08822456929687385,0.14627755308661478,0.7654978776165114
26777,0.16855465302134975,0.23889097022224756,0.5925543767564028
26778,0.1060154080377232,0.17491568149857087,0.7190689104637061
26779,0.13002253200258515,0.22478660734134967,0.6451908606560651
26780,0.11529275504790583,0.2024950113212328,0.6822122336308614
26781,0.11012640913209866,0.1863039089165852,0.7035696819513158
26782,0.12202484807364808,0.18552715590853935,0.6924479960178125
26783,0.150850358645807,0.1814545293544559,0.6676951119997369
26784,0.11075891682250108,0.23655555207250695,0.652685531104992
26785,0.13240491352679234,0.2385927293838619,0.6290023570893456
26786,0.18216973795934888,0.19863371996493145,0.6191965420757196
26787,0.12002049965609694,0.1823376178905159,0.6976418824533872
26788,0.1719230642695186,0.26573601608079916,0.5623409196496824
26789,0.15216488979836523,0.17281456083531807,0.6750205493663167
26790,0.11112510252869232,0.17073436108841508,0.7181405363828927
26791,0.11057377415442672,0.15834405095430362,0.7310821748912697
26792,0.11172338255582695,0.17850841683367394,0.7097682006104992
26793,0.12340227794965915,0.2235234495490138,0.6530742725013271
26794,0.11221659404497111,0.16574991115212678,0.7220334948029021
26795,0.1280048710904091,0.16961692444455576,0.702378204465035
26796,0.24877127813524885,0.7105522738954728,0.04067644796927844
26797,0.10973572673639663,0.2136909519523227,0.6765733213112806
26798,0.17686764380617914,0.20441117823732785,0.6187211779564932
26799,0.10915648964634526,0.1521211760719751,0.7387223342816797
26800,0.11198454609563736,0.8443357442896354,0.04367970961472738
26801,0.11338993826545157,0.18634126074690222,0.7002688009876463
26802,0.11824354498607527,0.17544152588719208,0.7063149291267328
26803,0.1382228647005283,0.16202530007390398,0.6997518352255676
26804,0.1380258420804692,0.263183980862666,0.5987901770568647
26805,0.07962080301093906,0.1810858872100943,0.7392933097789669
26806,0.17578222398068227,0.20643225646579455,0.6177855195535235
26807,0.13500728994361205,0.2192904169111341,0.6457022931452538
26808,0.08633036957405382,0.2049362341893073,0.7087333962366392
26809,0.1018401206657063,0.16808277651302375,0.73007710282127
26810,0.10260454818182861,0.2852434514554529,0.6121520003627186
26811,0.09951301797431267,0.17336150592004898,0.7271254761056384
26812,0.15734829343608825,0.1509246240328303,0.6917270825310816
26813,0.11723193285754135,0.43681829331127425,0.4459497738311847
26814,0.09887990257710395,0.15593224320091492,0.7451878542219811
26815,0.099684029648882,0.17797299684923593,0.7223429735018821
26816,0.11550648749855669,0.2969449938807059,0.5875485186207375
26817,0.11894645694304135,0.14403098310194748,0.7370225599550112
26818,0.12767258927611702,0.20319825149360515,0.6691291592302778
26819,0.10411623594241251,0.26838703178880874,0.6274967322687787
26820,0.17439774732510674,0.7873075358611341,0.03829471681375941
26821,0.1860553518584674,0.7774029323625481,0.03654171577898444
26822,0.10102090866114902,0.16766763570049223,0.7313114556383588
26823,0.11094614440817896,0.1599292359237702,0.729124619668051
26824,0.12321007061337719,0.22829558294025437,0.6484943464463683
26825,0.10148812189635091,0.1762262532529047,0.7222856248507442
26826,0.12435367700544506,0.16437033281557284,0.7112759901789819
26827,0.08961270406438325,0.14822230148566173,0.7621649944499551
26828,0.09895098307193945,0.24575348810414113,0.6552955288239195
26829,0.10867087836574611,0.1416268642133727,0.7497022574208811
26830,0.1258698335730447,0.19191932960130897,0.6822108368256463
26831,0.10634790760156146,0.15852647511754067,0.735125617280898
26832,0.10305388169259232,0.15902798259288023,0.7379181357145275
26833,0.1117608135035639,0.15918726042825876,0.7290519260681774
26834,0.12601899726390653,0.20180684314264347,0.6721741595934501
26835,0.244447963349203,0.21402090544082644,0.5415311312099707
26836,0.12902167175012041,0.4000943497755737,0.47088397847430596
26837,0.12060372503629617,0.15932894866350944,0.7200673263001943
26838,0.13023110708916807,0.22238898312233096,0.6473799097885009
26839,0.22324892392888307,0.15752319351574942,0.6192278825553676
26840,0.13502519008480243,0.19304477875041048,0.6719300311647873
26841,0.1152706196019351,0.15273477170264,0.7319946086954249
26842,0.08933812771653932,0.17733867755101335,0.7333231947324473
26843,0.09838449725462299,0.15278816043015248,0.7488273423152245
26844,0.13956183272878045,0.2515666145405412,0.6088715527306784
26845,0.16529344717945632,0.1446418167241263,0.6900647360964175
26846,0.13537202362380268,0.18897375921032777,0.6756542171658695
26847,0.11192623124921844,0.2562232296098606,0.6318505391409208
26848,0.13310773792939307,0.1782798779314853,0.6886123841391217
26849,0.13873214371267126,0.23786166933774588,0.6234061869495827
26850,0.10321767788467749,0.24297309074036058,0.6538092313749618
26851,0.09883283853689494,0.13470731763530594,0.7664598438277989
26852,0.09491011416521235,0.26611007683967214,0.6389798089951154
26853,0.11854505864606933,0.1750368631790281,0.7064180781749027
26854,0.13685572727535666,0.8108924454893237,0.0522518272353196
26855,0.1388176459315054,0.2776205404778367,0.5835618135906578
26856,0.1420971572076223,0.2545077605291236,0.6033950822632542
26857,0.10321426649559155,0.17897319486368168,0.7178125386407268
26858,0.11136539975629424,0.2509986540285646,0.6376359462151412
26859,0.09738867522042359,0.22199689832739974,0.6806144264521767
26860,0.12153050336454725,0.23741694641615196,0.641052550219301
26861,0.12537918302252735,0.23183021961815214,0.6427905973593205
26862,0.1314208527210752,0.16955822077932325,0.6990209264996017
26863,0.10175822818950665,0.17330771640692705,0.7249340554035663
26864,0.1267874554814953,0.25140514021632443,0.6218074043021804
26865,0.10728127026241152,0.22788125170368229,0.6648374780339061
26866,0.11627363295901495,0.2266923902278228,0.6570339768131624
26867,0.10336834306735572,0.16731216822359707,0.7293194887090472
26868,0.11477475524206024,0.22404562624705096,0.6611796185108889
26869,0.12754582290485572,0.1890488441644459,0.6834053329306986
26870,0.10606047372218694,0.201564875436674,0.692374650841139
26871,0.19432686157664653,0.18401416604227314,0.6216589723810804
26872,0.10510472058598296,0.18669642413201834,0.7081988552819986
26873,0.1402115578018684,0.23121005510280074,0.6285783870953308
26874,0.10047742621422401,0.17310218783270845,0.7264203859530676
26875,0.1264429577072303,0.21872627644645096,0.6548307658463187
26876,0.08897640143946596,0.16203297750225878,0.7489906210582754
26877,0.10257902573818456,0.21702755518263098,0.6803934190791844
26878,0.11923863060492391,0.15924548076420322,0.7215158886308729
26879,0.16222729851233222,0.20192300618726539,0.6358496953004023
26880,0.1242385694653902,0.1456115135859369,0.7301499169486729
26881,0.09775476068731505,0.20110787458767554,0.7011373647250094
26882,0.18993686650749236,0.26842952450707036,0.5416336089854376
26883,0.09257965289205689,0.1698665440077259,0.7375538031002173
26884,0.11217899852801926,0.18025714103124782,0.7075638604407329
26885,0.14928558134328604,0.1549093351890785,0.6958050834676354
26886,0.10266961555964339,0.16714197342119863,0.7301884110191582
26887,0.11267410546888863,0.22864419310642464,0.6586817014246867
26888,0.14399762111714987,0.19895752849498144,0.6570448503878686
26889,0.10074474787031101,0.19390771527716308,0.7053475368525259
26890,0.11722054516614179,0.2093053167620722,0.6734741380717861
26891,0.12049146845357313,0.2749288994973662,0.6045796320490607
26892,0.11588909008653972,0.18983214648449337,0.6942787634289669
26893,0.1429084462933793,0.18957897705830645,0.6675125766483143
26894,0.2339032969074842,0.25297734092841173,0.5131193621641043
26895,0.12299223716737791,0.19051288062564323,0.6864948822069789
26896,0.10822723654690476,0.16024160746718508,0.7315311559859103
26897,0.11531740882375824,0.17528188061128408,0.7094007105649576
26898,0.10381115038803616,0.17315230643571172,0.7230365431762522
26899,0.12024791508480835,0.1540286706404096,0.725723414274782
26900,0.10229313767910408,0.2030617775240366,0.6946450847968593
26901,0.13618227108417844,0.21979768601518535,0.6440200429006363
26902,0.09405381901455981,0.16939708219444266,0.7365490987909975
26903,0.11200720251630429,0.16272392366115196,0.7252688738225436
26904,0.35077447470033923,0.6038138269796524,0.04541169832000846
26905,0.11103806496691326,0.1994047787693205,0.6895571562637663
26906,0.09505422011858312,0.21807910020630783,0.6868666796751091
26907,0.16328902697457331,0.1878199267420241,0.6488910462834026
26908,0.13704133417127923,0.22909479916976724,0.6338638666589537
26909,0.10980619654970764,0.26311968369302946,0.6270741197572628
26910,0.10367563629876686,0.21133322540046046,0.6849911383007726
26911,0.13563017918847514,0.19763910752214894,0.6667307132893759
26912,0.1006382751787025,0.2154678287554257,0.6838938960658717
26913,0.14046339255824705,0.20965674671902387,0.6498798607227292
26914,0.09297994041173954,0.22954234032872337,0.6774777192595369
26915,0.12207387697772334,0.13750683284957707,0.7404192901726997
26916,0.2531324801148668,0.7119845564202695,0.03488296346486399
26917,0.09863078406438695,0.22953126764961373,0.6718379482859992
26918,0.1082069913446596,0.17925752310455798,0.7125354855507824
26919,0.22679874102191125,0.17425204789515653,0.5989492110829322
26920,0.1056196690553794,0.21795287489283718,0.6764274560517832
26921,0.10408709482844228,0.3732957098207664,0.5226171953507914
26922,0.1636230464708654,0.22388483686403315,0.6124921166651016
26923,0.12069438104568098,0.15213187960513,0.727173739349189
26924,0.1837475387399403,0.1807129665478919,0.6355394947121679
