index,0,1,2
26550,0.11478211387343448,0.20683104237013153,0.6783868437564339
26551,0.12570617785909974,0.22461285056630673,0.6496809715745935
26552,0.11028902613424875,0.19455738285458266,0.6951535910111686
26553,0.11104073198122379,0.1678621844798761,0.7210970835389
26554,0.13707690049916724,0.28403959827212866,0.5788835012287041
26555,0.10510834396566182,0.2137900904166937,0.6811015656176445
26556,0.11478211387343448,0.20683104237013153,0.6783868437564339
26557,0.10826857078207353,0.16668507628624896,0.7250463529316774
26558,0.10736793035797866,0.1666619956160871,0.7259700740259342
26559,0.1088701870278573,0.17230476348079368,0.718825049491349
26560,0.10736793035797866,0.1666619956160871,0.7259700740259342
26561,0.1132772811778077,0.24512983682438708,0.6415928819978051
26562,0.10722309613476493,0.1642258995026123,0.7285510043626227
26563,0.10722309613476493,0.1642258995026123,0.7285510043626227
26564,0.10736793035797866,0.1666619956160871,0.7259700740259342
26565,0.10416069953736329,0.17027820580043415,0.7255610946622025
26566,0.1088701870278573,0.17230476348079368,0.718825049491349
26567,0.10722309613476493,0.1642258995026123,0.7285510043626227
26568,0.17029630237747417,0.8141379193301757,0.015565778292350141
26569,0.1147126878763723,0.2511291007183878,0.6341582114052398
26570,0.1088701870278573,0.17230476348079368,0.718825049491349
26571,0.10722309613476493,0.1642258995026123,0.7285510043626227
26572,0.13144355992592915,0.20765305263634007,0.6609033874377308
26573,0.10826857078207353,0.16668507628624896,0.7250463529316774
26574,0.10736793035797866,0.1666619956160871,0.7259700740259342
26575,0.10811206237476813,0.17516907629946066,0.7167188613257711
26576,0.1066098057048895,0.16952630843475408,0.7238638858603563
26577,0.10722309613476493,0.1642258995026123,0.7285510043626227
26578,0.15386048936192162,0.3392272963400654,0.5069122142980129
26579,0.23597914248394689,0.7606540880500993,0.003366769465953673
26580,0.11028902613424875,0.19455738285458266,0.6951535910111686
26581,0.10722309613476493,0.1642258995026123,0.7285510043626227
26582,0.11028902613424875,0.19455738285458266,0.6951535910111686
26583,0.10736793035797866,0.1666619956160871,0.7259700740259342
26584,0.1066098057048895,0.16952630843475408,0.7238638858603563
26585,0.1341940026763719,0.212568737552025,0.6532372597716032
26586,0.12570617785909974,0.22461285056630673,0.6496809715745935
26587,0.15391164025706228,0.3453568786077551,0.5007314811351826
26588,0.1317810692631774,0.2079814303578651,0.6602375003789576
26589,0.1066098057048895,0.16952630843475408,0.7238638858603563
26590,0.11415788205840859,0.27317438486893514,0.6126677330726561
26591,0.15314303139772278,0.8310084391561983,0.01584852944607892
26592,0.10510834396566182,0.2137900904166937,0.6811015656176445
26593,0.12022215464049393,0.19234559537710208,0.6874322499824038
26594,0.10646497148167576,0.16709021232127927,0.7264448161970448
26595,0.10736793035797866,0.1666619956160871,0.7259700740259342
26596,0.10722309613476493,0.1642258995026123,0.7285510043626227
26597,0.15721781849556835,0.33005847000187344,0.5127237115025582
26598,0.1088701870278573,0.17230476348079368,0.718825049491349
26599,0.10736793035797866,0.1666619956160871,0.7259700740259342
26600,0.11478211387343448,0.20683104237013153,0.6783868437564339
26601,0.1088701870278573,0.17230476348079368,0.718825049491349
26602,0.19342209742454947,0.21300812145225548,0.593569781123195
26603,0.10284469874149028,0.20998892082605045,0.6871663804324593
26604,0.1066098057048895,0.16952630843475408,0.7238638858603563
26605,0.10736793035797866,0.1666619956160871,0.7259700740259342
26606,0.1375256327541754,0.23387900724216995,0.6285953600036546
26607,0.2492095303864027,0.7394888057396012,0.011301663873996113
26608,0.10265844286748466,0.16463543793572757,0.7327061191967877
26609,0.11028902613424875,0.19455738285458266,0.6951535910111686
26610,0.2165271434630591,0.7717836766889343,0.01168917984800652
26611,0.13629510051802973,0.21971014727476174,0.6439947522072085
26612,0.12022215464049393,0.19234559537710208,0.6874322499824038
26613,0.11104073198122379,0.1678621844798761,0.7210970835389
26614,0.11780922122729943,0.18775828818294218,0.6944324905897582
26615,0.11089589775801005,0.1654260883664013,0.7236780138755885
26616,0.1088701870278573,0.17230476348079368,0.718825049491349
26617,0.11028902613424875,0.19455738285458266,0.6951535910111686
26618,0.13144355992592915,0.20765305263634007,0.6609033874377308
26619,0.11637293907198594,0.18456391775675376,0.6990631431712603
26620,0.34179677208128145,0.6537048012512338,0.00449842666748479
26621,0.12022215464049393,0.19234559537710208,0.6874322499824038
26622,0.1171310637250751,0.1816996049380868,0.7011693313368381
26623,0.12356344018255908,0.27908143997268464,0.5973551198447562
26624,0.10722309613476493,0.1642258995026123,0.7285510043626227
26625,0.12022215464049393,0.19234559537710208,0.6874322499824038
26626,0.10722309613476493,0.1642258995026123,0.7285510043626227
26627,0.11276095976458059,0.20273299971064634,0.684506040524773
26628,0.11028902613424875,0.19455738285458266,0.6951535910111686
26629,0.12570617785909974,0.22461285056630673,0.6496809715745935
26630,0.11651777329519968,0.18700001387022855,0.6964822128345718
26631,0.1431060014092328,0.19202831074327067,0.6648656878474964
26632,0.10736793035797866,0.1666619956160871,0.7259700740259342
26633,0.11028902613424875,0.19455738285458266,0.6951535910111686
26634,0.13144355992592915,0.20765305263634007,0.6609033874377308
26635,0.10811206237476813,0.17516907629946066,0.7167188613257711
26636,0.11478211387343448,0.20683104237013153,0.6783868437564339
26637,0.10304865673324382,0.2152309659866117,0.6817203772801443
26638,0.10736793035797866,0.1666619956160871,0.7259700740259342
26639,0.10736793035797866,0.1666619956160871,0.7259700740259342
26640,0.10811206237476813,0.17516907629946066,0.7167188613257711
26641,0.11104073198122379,0.1678621844798761,0.7210970835389
26642,0.10736793035797866,0.1666619956160871,0.7259700740259342
26643,0.1088701870278573,0.17230476348079368,0.718825049491349
26644,0.1066098057048895,0.16952630843475408,0.7238638858603563
26645,0.1317810692631774,0.2079814303578651,0.6602375003789576
26646,0.11028902613424875,0.19455738285458266,0.6951535910111686
26647,0.11013777310492089,0.16829040118506827,0.7215718257100107
26648,0.11028902613424875,0.19455738285458266,0.6951535910111686
26649,0.10722309613476493,0.1642258995026123,0.7285510043626227
26650,0.2413802316373654,0.748225613721279,0.010394154641355504
26651,0.3900938900061643,0.6099061099938358,0.0
26652,0.1147126878763723,0.2511291007183878,0.6341582114052398
26653,0.12022215464049393,0.19234559537710208,0.6874322499824038
26654,0.10646497148167576,0.16709021232127927,0.7264448161970448
26655,0.13308607200322384,0.2167584999127019,0.6501554280840743
26656,0.10722309613476493,0.1642258995026123,0.7285510043626227
26657,0.10736793035797866,0.1666619956160871,0.7259700740259342
26658,0.10736793035797866,0.1666619956160871,0.7259700740259342
26659,0.11727589794828884,0.18413570105156157,0.6985884010001496
26660,0.11780922122729943,0.18775828818294218,0.6944324905897582
26661,0.1147126878763723,0.2511291007183878,0.6341582114052398
26662,0.1132772811778077,0.24512983682438708,0.6415928819978051
26663,0.10722309613476493,0.1642258995026123,0.7285510043626227
26664,0.1296659862899157,0.24580281988208638,0.6245311938279978
26665,0.11028902613424875,0.19455738285458266,0.6951535910111686
26666,0.1066098057048895,0.16952630843475408,0.7238638858603563
26667,0.10736793035797866,0.1666619956160871,0.7259700740259342
26668,0.11780922122729943,0.18775828818294218,0.6944324905897582
26669,0.14521757188683326,0.290667774473776,0.5641146536393906
26670,0.10057672310291196,0.20705534913054802,0.69236792776654
26671,0.10722309613476493,0.1642258995026123,0.7285510043626227
26672,0.11028902613424875,0.19455738285458266,0.6951535910111686
26673,0.11028902613424875,0.19455738285458266,0.6951535910111686
26674,0.12022215464049393,0.19234559537710208,0.6874322499824038
26675,0.10758027759599366,0.2219657072727574,0.6704540151312488
26676,0.11637293907198594,0.18456391775675376,0.6990631431712603
26677,0.10811206237476813,0.17516907629946066,0.7167188613257711
26678,0.10736793035797866,0.1666619956160871,0.7259700740259342
26679,0.11028902613424875,0.19455738285458266,0.6951535910111686
26680,0.11478211387343448,0.20683104237013153,0.6783868437564339
26681,0.11945173330459412,0.19686373545930402,0.6836845312361018
26682,0.12042066669546216,0.19888391619262996,0.6806954171119078
26683,0.11478211387343448,0.20683104237013153,0.6783868437564339
26684,0.10722309613476493,0.1642258995026123,0.7285510043626227
26685,0.1335252206436034,0.21873854319828007,0.6477362361581165
26686,0.1317810692631774,0.2079814303578651,0.6602375003789576
26687,0.1171310637250751,0.1816996049380868,0.7011693313368381
26688,0.11028902613424875,0.19455738285458266,0.6951535910111686
26689,0.10722309613476493,0.1642258995026123,0.7285510043626227
26690,0.10736793035797866,0.1666619956160871,0.7259700740259342
26691,0.12039266962573536,0.23794251785956608,0.6416648125146984
26692,0.1063432524812217,0.1904886400700935,0.7031681074486846
26693,0.1147126878763723,0.2511291007183878,0.6341582114052398
26694,0.3518833738649762,0.6416930957378216,0.00642353039720224
26695,0.10841340500528726,0.16912117239972377,0.7224654225949889
26696,0.12022215464049393,0.19234559537710208,0.6874322499824038
26697,0.10975457445206281,0.18427452357582247,0.7059709019721147
26698,0.14959621018261296,0.31395040082260856,0.5364533889947785
26699,0.10736793035797866,0.1666619956160871,0.7259700740259342
26700,0.10736793035797866,0.1666619956160871,0.7259700740259342
26701,0.13437487139383605,0.49074932656971404,0.37487580203644993
26702,0.15391164025706228,0.3453568786077551,0.5007314811351826
26703,0.1066098057048895,0.16952630843475408,0.7238638858603563
26704,0.11028902613424875,0.19455738285458266,0.6951535910111686
26705,0.1088701870278573,0.17230476348079368,0.718825049491349
26706,0.10736793035797866,0.1666619956160871,0.7259700740259342
26707,0.10057672310291196,0.20705534913054802,0.69236792776654
26708,0.10736793035797866,0.1666619956160871,0.7259700740259342
26709,0.12570617785909974,0.22461285056630673,0.6496809715745935
26710,0.1171310637250751,0.1816996049380868,0.7011693313368381
26711,0.12022215464049393,0.19234559537710208,0.6874322499824038
26712,0.10736793035797866,0.1666619956160871,0.7259700740259342
26713,0.1292043575141659,0.24661049661254544,0.6241851458732885
26714,0.10758027759599366,0.2219657072727574,0.6704540151312488
26715,0.10736793035797866,0.1666619956160871,0.7259700740259342
26716,0.10265844286748466,0.16463543793572757,0.7327061191967877
26717,0.11028902613424875,0.19455738285458266,0.6951535910111686
26718,0.10736793035797866,0.1666619956160871,0.7259700740259342
26719,0.12664231542165127,0.20428600093320035,0.6690716836451484
26720,0.10811206237476813,0.17516907629946066,0.7167188613257711
26721,0.10722309613476493,0.1642258995026123,0.7285510043626227
26722,0.11089589775801005,0.1654260883664013,0.7236780138755885
26723,0.11155362667750318,0.17918664958627512,0.7092597237362217
26724,0.1431060014092328,0.19202831074327067,0.6648656878474964
26725,0.1147126878763723,0.2511291007183878,0.6341582114052398
26726,0.10057672310291196,0.20705534913054802,0.69236792776654
26727,0.10722309613476493,0.1642258995026123,0.7285510043626227
26728,0.1171310637250751,0.1816996049380868,0.7011693313368381
26729,0.12570617785909974,0.22461285056630673,0.6496809715745935
26730,0.11478211387343448,0.20683104237013153,0.6783868437564339
26731,0.11028902613424875,0.19455738285458266,0.6951535910111686
26732,0.16123453205506008,0.8247576199922209,0.014007847952719057
26733,0.10736793035797866,0.1666619956160871,0.7259700740259342
26734,0.1088701870278573,0.17230476348079368,0.718825049491349
26735,0.14036603129473268,0.27861067983535437,0.5810232888699128
26736,0.10736793035797866,0.1666619956160871,0.7259700740259342
26737,0.12022215464049393,0.19234559537710208,0.6874322499824038
26738,0.1088701870278573,0.17230476348079368,0.718825049491349
26739,0.11155362667750318,0.17918664958627512,0.7092597237362217
26740,0.10751044612898436,0.16954938910491593,0.7229401647660996
26741,0.1744880581811703,0.8236621129460666,0.001849828872763075
26742,0.11276095976458059,0.20273299971064634,0.684506040524773
26743,0.10736793035797866,0.1666619956160871,0.7259700740259342
26744,0.10811206237476813,0.17516907629946066,0.7167188613257711
26745,0.10722309613476493,0.1642258995026123,0.7285510043626227
26746,0.11028902613424875,0.19455738285458266,0.6951535910111686
26747,0.10447531318174128,0.21753762857325387,0.6779870582450047
26748,0.12570617785909974,0.22461285056630673,0.6496809715745935
26749,0.1317810692631774,0.2079814303578651,0.6602375003789576
26750,0.11028902613424875,0.19455738285458266,0.6951535910111686
26751,0.10057672310291196,0.20705534913054802,0.69236792776654
26752,0.1292043575141659,0.24661049661254544,0.6241851458732885
26753,0.10646497148167576,0.16709021232127927,0.7264448161970448
26754,0.11478211387343448,0.20683104237013153,0.6783868437564339
26755,0.11028902613424875,0.19455738285458266,0.6951535910111686
26756,0.12022215464049393,0.19234559537710208,0.6874322499824038
26757,0.10722309613476493,0.1642258995026123,0.7285510043626227
26758,0.1066098057048895,0.16952630843475408,0.7238638858603563
26759,0.10646497148167576,0.16709021232127927,0.7264448161970448
26760,0.11028902613424875,0.19455738285458266,0.6951535910111686
26761,0.12022215464049393,0.19234559537710208,0.6874322499824038
26762,0.12022215464049393,0.19234559537710208,0.6874322499824038
26763,0.11028902613424875,0.19455738285458266,0.6951535910111686
26764,0.11028902613424875,0.19455738285458266,0.6951535910111686
26765,0.11089589775801005,0.1654260883664013,0.7236780138755885
26766,0.11104073198122379,0.1678621844798761,0.7210970835389
26767,0.10722309613476493,0.1642258995026123,0.7285510043626227
26768,0.1744880581811703,0.8236621129460666,0.001849828872763075
26769,0.10531663237182212,0.21816453768211413,0.6765188299460636
26770,0.10722309613476493,0.1642258995026123,0.7285510043626227
26771,0.22415353515440972,0.7625729768737378,0.013273487971852507
26772,0.12903062651273464,0.20306574544218017,0.6679036280450852
26773,0.10722309613476493,0.1642258995026123,0.7285510043626227
26774,0.11028902613424875,0.19455738285458266,0.6951535910111686
26775,0.12748092787909865,0.20586295808265198,0.6666561140382493
26776,0.10736793035797866,0.1666619956160871,0.7259700740259342
26777,0.2231848716448838,0.18040900764750484,0.5964061207076113
26778,0.10841340500528726,0.16912117239972377,0.7224654225949889
26779,0.13144355992592915,0.20765305263634007,0.6609033874377308
26780,0.11276095976458059,0.20273299971064634,0.684506040524773
26781,0.11051269910515198,0.1814102107571555,0.7080770901376925
26782,0.13144355992592915,0.20765305263634007,0.6609033874377308
26783,0.1088701870278573,0.17230476348079368,0.718825049491349
26784,0.11028902613424875,0.19455738285458266,0.6951535910111686
26785,0.1317810692631774,0.2079814303578651,0.6602375003789576
26786,0.11155362667750318,0.17918664958627512,0.7092597237362217
26787,0.12022215464049393,0.19234559537710208,0.6874322499824038
26788,0.13738577800460763,0.2356400182135146,0.6269742037818778
26789,0.1088701870278573,0.17230476348079368,0.718825049491349
26790,0.10736793035797866,0.1666619956160871,0.7259700740259342
26791,0.10722309613476493,0.1642258995026123,0.7285510043626227
26792,0.1171310637250751,0.1816996049380868,0.7011693313368381
26793,0.12570617785909974,0.22461285056630673,0.6496809715745935
26794,0.10722309613476493,0.1642258995026123,0.7285510043626227
26795,0.10722309613476493,0.1642258995026123,0.7285510043626227
26796,0.21883674447388543,0.772514082076459,0.008649173449655432
26797,0.11276095976458059,0.20273299971064634,0.684506040524773
26798,0.12660156876851014,0.21609719904599475,0.657301232185495
26799,0.10736793035797866,0.1666619956160871,0.7259700740259342
26800,0.18338948209738185,0.8031255013208812,0.01348501658173677
26801,0.11780922122729943,0.18775828818294218,0.6944324905897582
26802,0.12422938200845676,0.19969869373904045,0.6760719242525027
26803,0.10736793035797866,0.1666619956160871,0.7259700740259342
26804,0.11478211387343448,0.20683104237013153,0.6783868437564339
26805,0.10510834396566182,0.2137900904166937,0.6811015656176445
26806,0.12186466671778862,0.20145104265346392,0.6766842906287475
26807,0.1335252206436034,0.21873854319828007,0.6477362361581165
26808,0.10265844286748466,0.16463543793572757,0.7327061191967877
26809,0.10722309613476493,0.1642258995026123,0.7285510043626227
26810,0.1132772811778077,0.24512983682438708,0.6415928819978051
26811,0.11155362667750318,0.17918664958627512,0.7092597237362217
26812,0.1066098057048895,0.16952630843475408,0.7238638858603563
26813,0.15371565513870789,0.3367912002265906,0.5094931446347015
26814,0.10722309613476493,0.1642258995026123,0.7285510043626227
26815,0.10722309613476493,0.1642258995026123,0.7285510043626227
26816,0.13371002015375916,0.21298795527847697,0.6533020245677639
26817,0.10736793035797866,0.1666619956160871,0.7259700740259342
26818,0.12570617785909974,0.22461285056630673,0.6496809715745935
26819,0.10304865673324382,0.2152309659866117,0.6817203772801443
26820,0.1751204321388055,0.8061561892162152,0.018723378644979263
26821,0.1630105823844368,0.8227777531186291,0.014211664496934152
26822,0.10722309613476493,0.1642258995026123,0.7285510043626227
26823,0.10646497148167576,0.16709021232127927,0.7264448161970448
26824,0.11478211387343448,0.20683104237013153,0.6783868437564339
26825,0.11028902613424875,0.19455738285458266,0.6951535910111686
26826,0.10646497148167576,0.16709021232127927,0.7264448161970448
26827,0.10265844286748466,0.16463543793572757,0.7327061191967877
26828,0.10811206237476813,0.17516907629946066,0.7167188613257711
26829,0.10722309613476493,0.1642258995026123,0.7285510043626227
26830,0.10826857078207353,0.16668507628624896,0.7250463529316774
26831,0.1088701870278573,0.17230476348079368,0.718825049491349
26832,0.10736793035797866,0.1666619956160871,0.7259700740259342
26833,0.11028902613424875,0.19455738285458266,0.6951535910111686
26834,0.10811206237476813,0.17516907629946066,0.7167188613257711
26835,0.12570617785909974,0.22461285056630673,0.6496809715745935
26836,0.15376680603384854,0.3429207824942803,0.5033124114718712
26837,0.11780922122729943,0.18775828818294218,0.6944324905897582
26838,0.12458041465965625,0.21199915638650957,0.6634204289538341
26839,0.10646497148167576,0.16709021232127927,0.7264448161970448
26840,0.11637293907198594,0.18456391775675376,0.6990631431712603
26841,0.1088701870278573,0.17230476348079368,0.718825049491349
26842,0.1066098057048895,0.16952630843475408,0.7238638858603563
26843,0.10722309613476493,0.1642258995026123,0.7285510043626227
26844,0.11478211387343448,0.20683104237013153,0.6783868437564339
26845,0.11104073198122379,0.1678621844798761,0.7210970835389
26846,0.1317810692631774,0.2079814303578651,0.6602375003789576
26847,0.11276095976458059,0.20273299971064634,0.684506040524773
26848,0.1088701870278573,0.17230476348079368,0.718825049491349
26849,0.10304865673324382,0.2152309659866117,0.6817203772801443
26850,0.10284469874149028,0.20998892082605045,0.6871663804324593
26851,0.10722309613476493,0.1642258995026123,0.7285510043626227
26852,0.10057672310291196,0.20705534913054802,0.69236792776654
26853,0.11028902613424875,0.19455738285458266,0.6951535910111686
26854,0.15625937664825004,0.830907074055344,0.012833549296406012
26855,0.10811206237476813,0.17516907629946066,0.7167188613257711
26856,0.1494424288300901,0.2632119845209422,0.5873455866489676
26857,0.10736793035797866,0.1666619956160871,0.7259700740259342
26858,0.10811206237476813,0.17516907629946066,0.7167188613257711
26859,0.11028902613424875,0.19455738285458266,0.6951535910111686
26860,0.10416069953736329,0.17027820580043415,0.7255610946622025
26861,0.11478211387343448,0.20683104237013153,0.6783868437564339
26862,0.1066098057048895,0.16952630843475408,0.7238638858603563
26863,0.1066098057048895,0.16952630843475408,0.7238638858603563
26864,0.1341940026763719,0.212568737552025,0.6532372597716032
26865,0.11028902613424875,0.19455738285458266,0.6951535910111686
26866,0.12570617785909974,0.22461285056630673,0.6496809715745935
26867,0.10722309613476493,0.1642258995026123,0.7285510043626227
26868,0.11087487334397154,0.1972233813562392,0.6919017452997891
26869,0.14467867796893874,0.169272268561754,0.6860490534693072
26870,0.11028902613424875,0.19455738285458266,0.6951535910111686
26871,0.11877815461816747,0.18977846891626812,0.6914433764655644
26872,0.1066098057048895,0.16952630843475408,0.7238638858603563
26873,0.11276095976458059,0.20273299971064634,0.684506040524773
26874,0.10736793035797866,0.1666619956160871,0.7259700740259342
26875,0.12570617785909974,0.22461285056630673,0.6496809715745935
26876,0.1066098057048895,0.16952630843475408,0.7238638858603563
26877,0.12444882310824601,0.23413723851269228,0.6414139383790617
26878,0.10722309613476493,0.1642258995026123,0.7285510043626227
26879,0.12022215464049393,0.19234559537710208,0.6874322499824038
26880,0.10722309613476493,0.1642258995026123,0.7285510043626227
26881,0.11028902613424875,0.19455738285458266,0.6951535910111686
26882,0.11478211387343448,0.20683104237013153,0.6783868437564339
26883,0.10265844286748466,0.16463543793572757,0.7327061191967877
26884,0.10736793035797866,0.1666619956160871,0.7259700740259342
26885,0.1171310637250751,0.1816996049380868,0.7011693313368381
26886,0.1066098057048895,0.16952630843475408,0.7238638858603563
26887,0.11087487334397154,0.1972233813562392,0.6919017452997891
26888,0.11478211387343448,0.20683104237013153,0.6783868437564339
26889,0.11276095976458059,0.20273299971064634,0.684506040524773
26890,0.11780922122729943,0.18775828818294218,0.6944324905897582
26891,0.10284469874149028,0.20998892082605045,0.6871663804324593
26892,0.1066098057048895,0.16952630843475408,0.7238638858603563
26893,0.10646497148167576,0.16709021232127927,0.7264448161970448
26894,0.1919866907259849,0.20700885755825474,0.6010044517157603
26895,0.11028902613424875,0.19455738285458266,0.6951535910111686
26896,0.10736793035797866,0.1666619956160871,0.7259700740259342
26897,0.1088701870278573,0.17230476348079368,0.718825049491349
26898,0.10736793035797866,0.1666619956160871,0.7259700740259342
26899,0.10722309613476493,0.1642258995026123,0.7285510043626227
26900,0.11028902613424875,0.19455738285458266,0.6951535910111686
26901,0.12022215464049393,0.19234559537710208,0.6874322499824038
26902,0.12203588969505151,0.22954993131853238,0.6484141789864161
26903,0.10722309613476493,0.1642258995026123,0.7285510043626227
26904,0.4192077077671237,0.5779027243172967,0.002889567915579615
26905,0.10736793035797866,0.1666619956160871,0.7259700740259342
26906,0.11028902613424875,0.19455738285458266,0.6951535910111686
26907,0.11051269910515198,0.1814102107571555,0.7080770901376925
26908,0.10736793035797866,0.1666619956160871,0.7259700740259342
26909,0.10510834396566182,0.2137900904166937,0.6811015656176445
26910,0.11028902613424875,0.19455738285458266,0.6951535910111686
26911,0.11276095976458059,0.20273299971064634,0.684506040524773
26912,0.11028902613424875,0.19455738285458266,0.6951535910111686
26913,0.11276095976458059,0.20273299971064634,0.684506040524773
26914,0.11478211387343448,0.20683104237013153,0.6783868437564339
26915,0.10722309613476493,0.1642258995026123,0.7285510043626227
26916,0.2534543513977119,0.741901399582547,0.0046442490197410495
26917,0.13371002015375916,0.21298795527847697,0.6533020245677639
26918,0.11028902613424875,0.19455738285458266,0.6951535910111686
26919,0.11780922122729943,0.18775828818294218,0.6944324905897582
26920,0.11028902613424875,0.19455738285458266,0.6951535910111686
26921,0.12295674521859391,0.2427323513074798,0.6343109034739263
26922,0.11637293907198594,0.18456391775675376,0.6990631431712603
26923,0.10646497148167576,0.16709021232127927,0.7264448161970448
26924,0.10736793035797866,0.1666619956160871,0.7259700740259342
