index,0,1,2
26494,0.0704083221368865,0.07292567647571604,0.8566660013873976
26495,0.07316600032083055,0.1165488638296068,0.8102851358495625
26496,0.34991222305052916,0.25279633587118894,0.39729144107828185
26497,0.08706130631835775,0.5510975517200536,0.3618411419615887
26498,0.2281580060673112,0.31145482304996885,0.4603871708827199
26499,0.20428003536778444,0.07696172202751984,0.7187582426046957
26500,0.108085095647112,0.1939841773886954,0.6979307269641927
26501,0.2622382865531171,0.09426870792766957,0.6434930055192133
26502,0.052800392413208413,0.1512998749669251,0.7958997326198665
26503,0.07359680621681396,0.3103875375981434,0.6160156561850426
26504,0.11816700469740886,0.13372905951581934,0.7481039357867717
26505,0.06402459559754481,0.09853129039570135,0.8374441140067539
26506,0.033435668937321965,0.9553489722203378,0.011215358842340312
26507,0.2223732752074822,0.7054373577040255,0.07218936708849236
26508,0.05807019544449074,0.1009076105869705,0.8410221939685388
26509,0.08232752552393095,0.11662281433523806,0.8010496601408311
26510,0.06945885446111148,0.25781134614863627,0.6727297993902523
26511,0.08340204694303291,0.12697110334447537,0.7896268497124918
26512,0.22253916545762173,0.06393881381210426,0.7135220207302739
26513,0.12355318614387278,0.22052128053429454,0.6559255333218327
26514,0.03677835555630713,0.08092768006198982,0.882293964381703
26515,0.2953192763314536,0.0935863758295867,0.6110943478389598
26516,0.06776196252632166,0.6741500951667194,0.2580879423069591
26517,0.19485209979192675,0.797752128070851,0.0073957721372223464
26518,0.1224522453224552,0.16108286611846306,0.7164648885590817
26519,0.2444513743030005,0.1278442145523723,0.6277044111446273
26520,0.04343540230157456,0.3470934719947055,0.6094711257037199
26521,0.12501293597503668,0.08704318404799083,0.7879438799769726
26522,0.0963324957887381,0.27636081266457274,0.6273066915466893
26523,0.06237554074343086,0.12295917990511361,0.8146652793514555
26524,0.047947778046186294,0.20960041340654784,0.742451808547266
26525,0.10803280809290719,0.087845487500079,0.8041217044070137
26526,0.0822066764841851,0.13845776254688705,0.7793355609689279
26527,0.08438963881160833,0.1871896448345383,0.7284207163538533
26528,0.14231451408237125,0.844894585558437,0.012790900359191846
26529,0.1391153561555286,0.10678388431799359,0.7541007595264778
26530,0.1058959785551992,0.104722103757215,0.7893819176875858
26531,0.10086385054434148,0.13870008677181386,0.7604360626838447
26532,0.08854589227421278,0.11136296984859873,0.8000911378771887
26533,0.037544223574935115,0.048966863310247334,0.9134889131148176
26534,0.10511956107023089,0.128915888563885,0.7659645503658842
26535,0.06575088015623898,0.16184063601687643,0.7724084838268847
26536,0.08023472544121177,0.1449130110586641,0.7748522635001241
26537,0.13068603815531682,0.08680720237374963,0.7825067594709336
26538,0.04982611132342641,0.2580219682175186,0.6921519204590549
26539,0.051584551643876805,0.16252024139408783,0.7858952069620354
26540,0.19865393632766523,0.06805731332888436,0.7332887503434504
26541,0.014941778801641827,0.03806390264818865,0.9469943185501697
26542,0.13650257434772456,0.18143016737402595,0.6820672582782494
26543,0.09093971967149975,0.1292436649593411,0.7798166153691592
26544,0.12378094491093414,0.22654997450895184,0.6496690805801141
26545,0.141077670741214,0.23911475473920382,0.6198075745195822
26546,0.09131235920423453,0.20519312521112543,0.7034945155846402
26547,0.11361815450892818,0.17875144843191063,0.7076303970591612
26548,0.08879590633431117,0.12436076714736807,0.7868433265183209
26549,0.27807313662164923,0.7172328480889596,0.004694015289391072
26550,0.05662637786897495,0.2697518113250631,0.673621810805962
26551,0.04473619388868652,0.2468572258586152,0.7084065802526984
26552,0.055081604397707117,0.11184024262293912,0.8330781529793537
26553,0.1080687494165666,0.15487371643698444,0.7370575341464489
26554,0.18863181318668412,0.3375604653355084,0.4738077214778076
26555,0.09437827994215008,0.18622837393709882,0.7193933461207512
26556,0.06782680234516153,0.28978764795549017,0.6423855496993484
26557,0.14487698583195033,0.15226872392506735,0.7028542902429823
26558,0.1657360679601464,0.18974471203181204,0.6445192200080415
26559,0.16434021438600024,0.12022935530131358,0.7154304303126862
26560,0.1255376496817309,0.18946802146125954,0.6849943288570096
26561,0.055223652695481164,0.2874078665143996,0.6573684807901191
26562,0.06657038076738701,0.10709388639600972,0.8263357328366033
26563,0.12587723709486442,0.13520354800469078,0.7389192149004447
26564,0.05929915948269814,0.16541019893297207,0.7752906415843298
26565,0.07459352676042857,0.25663609164454787,0.6687703815950236
26566,0.08189654105154257,0.1014944443893578,0.8166090145590996
26567,0.06873502374949023,0.030633377125993774,0.900631599124516
26568,0.4039839411320609,0.5805649826979501,0.015451076169989093
26569,0.07567044739461012,0.3686260072672718,0.555703545338118
26570,0.09922615085999544,0.13579053749528439,0.7649833116447202
26571,0.08505944871534617,0.14368565744147374,0.7712548938431801
26572,0.281484930539372,0.1678899695488866,0.5506250999117414
26573,0.10733871690068572,0.09072095688119967,0.8019403262181144
26574,0.22609344842345402,0.0724437392962386,0.7014628122803075
26575,0.18371313413370988,0.1645447433811964,0.6517421224850937
26576,0.07089795022259182,0.10663535612536255,0.8224666936520457
26577,0.11218615963071481,0.12826768910347,0.7595461512658152
26578,0.1845522763929253,0.45365098359799105,0.36179674000908363
26579,0.1772443549267899,0.8173450155336506,0.005410629539559469
26580,0.08163253091807762,0.11249111830491298,0.8058763507770095
26581,0.1323353243357016,0.2095570070657553,0.6581076685985432
26582,0.0702798018792353,0.1593251552317948,0.77039504288897
26583,0.0748927663596523,0.10677476516345492,0.8183324684768928
26584,0.062363059968231646,0.03996340445711293,0.8976735355746553
26585,0.17475998767467313,0.22264794569587204,0.6025920666294549
26586,0.20414398323036456,0.19576533667973828,0.6000906800898971
26587,0.09991997382885211,0.529152957786522,0.3709270683846259
26588,0.03180617748171504,0.1370138315697796,0.8311799909485054
26589,0.02126139019267283,0.06363955483789654,0.9150990549694307
26590,0.08090996449750808,0.20655671582581114,0.7125333196766808
26591,0.11302815331783611,0.8778970148389116,0.009074831843252114
26592,0.17886961710620827,0.15466888108380367,0.6664615018099882
26593,0.12508782382643222,0.0944504279848775,0.7804617481886905
26594,0.2692379405673172,0.12329441752578991,0.6074676419068928
26595,0.0812396425768838,0.16221886058581006,0.7565414968373062
26596,0.09384905635044667,0.12934111098452736,0.7768098326650259
26597,0.3708523269257313,0.3546016806945902,0.2745459923796785
26598,0.03409754932142418,0.05212291917569418,0.9137795315028816
26599,0.10032544837454277,0.10271724088685527,0.7969573107386019
26600,0.10289539288386193,0.2280976929957463,0.6690069141203918
26601,0.11714058829891308,0.20649831964357393,0.676361092057513
26602,0.1506947701962718,0.07534407938666379,0.7739611504170645
26603,0.08369070429335476,0.12751074921153355,0.7887985464951117
26604,0.12638743664536314,0.042445862314020186,0.8311667010406165
26605,0.1649566050950788,0.13694002777311973,0.6981033671318014
26606,0.1877458875771955,0.2063298292210848,0.6059242832017198
26607,0.3520383992140442,0.627351945797643,0.02060965498831296
26608,0.01730280544370084,0.1033666808998381,0.8793305136564612
26609,0.14751812198414588,0.1130043202776166,0.7394775577382374
26610,0.3900041071337875,0.575362374566972,0.03463351829924044
26611,0.2764134091777446,0.21308869115723444,0.510497899665021
26612,0.0740136862211785,0.24434991077629392,0.6816364030025275
26613,0.1316947249491027,0.18040195891827046,0.6879033161326269
26614,0.06556903606508041,0.191239672168812,0.7431912917661077
26615,0.051347802172106286,0.08648878547442242,0.8621634123534714
26616,0.14450632899933402,0.1473795488769167,0.7081141221237494
26617,0.16861717328326048,0.12404713237263539,0.7073356943441041
26618,0.20342956317463687,0.05979247567053497,0.7367779611548283
26619,0.12225764258778864,0.21777646937163503,0.6599658880405764
26620,0.36235069923392627,0.6208120010933863,0.016837299672687416
26621,0.1355173231656137,0.1349228067621062,0.7295598700722801
26622,0.10016293921229229,0.1833353260558859,0.7165017347318218
26623,0.09751139726272089,0.34085239798801825,0.5616362047492609
26624,0.12648977677434434,0.10777624373178533,0.7657339794938703
26625,0.04986075046723635,0.08723765359089317,0.8629015959418704
26626,0.13930636326379037,0.12058338576883008,0.7401102509673796
26627,0.13422699302953212,0.19862687025122336,0.6671461367192445
26628,0.06851574876593154,0.23734017592343845,0.6941440753106298
26629,0.11130881676336168,0.1851768848111014,0.7035142984255367
26630,0.2919079435270811,0.17449182506841998,0.533600231404499
26631,0.2258479402061595,0.1671038111455225,0.6070482486483181
26632,0.10588683926778872,0.2135690485943965,0.6805441121378148
26633,0.03546841528607613,0.06014419194340771,0.904387392770516
26634,0.101902198341761,0.08731011304876331,0.8107876886094756
26635,0.04201993944574912,0.24684865589096316,0.7111314046632876
26636,0.1250429858412653,0.2129205279021299,0.6620364862566047
26637,0.11682540549598967,0.1479323472056272,0.7352422472983831
26638,0.1285943541518762,0.3452522871083286,0.5261533587397953
26639,0.19535701552547713,0.14497789135738756,0.6596650931171353
26640,0.07007039694099221,0.14788530620684184,0.7820442968521659
26641,0.09702089842804847,0.21125973905461298,0.6917193625173385
26642,0.10447871974654174,0.10171412671134966,0.7938071535421085
26643,0.18530268114456,0.09522004563732689,0.7194772732181133
26644,0.1926747527784129,0.1784497871164761,0.628875460105111
26645,0.15164049406392607,0.13252326457451571,0.7158362413615581
26646,0.2539505161114889,0.13340754204240632,0.6126419418461048
26647,0.06923529680935629,0.05961411437236154,0.8711505888182821
26648,0.10133849386781646,0.23215431391878677,0.6665071922133967
26649,0.07256677996432713,0.14613417286672825,0.7812990471689446
26650,0.12285857126005657,0.853223154772018,0.02391827396792531
26651,0.20853157827429816,0.7857418656035211,0.005726556122180733
26652,0.24551243921543156,0.26437611926341,0.49011144152115854
26653,0.20930021938480067,0.1963890529880415,0.5943107276271578
26654,0.17912157546672208,0.06463433076639985,0.7562440937668782
26655,0.17491487306429443,0.38923114172759476,0.4358539852081108
26656,0.0905512571725958,0.15949050222735411,0.7499582406000501
26657,0.11922018312730813,0.10839723278099511,0.7723825840916967
26658,0.08744532341241304,0.13523451791373434,0.7773201586738526
26659,0.11315228990625628,0.25009293523232007,0.6367547748614236
26660,0.0992678928497532,0.25664989853600145,0.6440822086142454
26661,0.08688632308349625,0.22132744812767288,0.6917862287888309
26662,0.03931563458917877,0.39494327080778385,0.5657410946030373
26663,0.0648788962963597,0.02439257529600001,0.9107285284076405
26664,0.23149629321492696,0.31813390450641144,0.4503698022786616
26665,0.20166102918157783,0.1387395921803125,0.6595993786381097
26666,0.13118975360928825,0.0734625348729122,0.7953477115177995
26667,0.023148179147085116,0.050692766744622135,0.9261590541082928
26668,0.08539932382311748,0.2284702300604271,0.6861304461164555
26669,0.055826471460469276,0.3204641089679744,0.6237094195715562
26670,0.07072368681408839,0.29077078650422283,0.6385055266816888
26671,0.24679678856523415,0.09104905070535511,0.6621541607294107
26672,0.07332563873298108,0.14833277851702903,0.77834158274999
26673,0.151760079460571,0.16015259720638486,0.6880873233330442
26674,0.16521173121179497,0.16805511004768434,0.6667331587405207
26675,0.17389978072660497,0.3233562148559348,0.5027440044174603
26676,0.04455835794411674,0.11776947345965619,0.8376721685962273
26677,0.033587533744380935,0.12283328833190359,0.8435791779237154
26678,0.21121975078622673,0.22118667265567002,0.5675935765581033
26679,0.10930987762351999,0.1452691192657471,0.7454210031107328
26680,0.1344444951412875,0.28402372886255584,0.5815317759961568
26681,0.04041711554999941,0.21276865484003368,0.7468142296099668
26682,0.12357207922082865,0.1393078660852176,0.7371200546939537
26683,0.06734042328417288,0.33543980383942607,0.597219772876401
26684,0.04061072002285182,0.15805225744494372,0.8013370225322047
26685,0.0842490311248894,0.18344784013585022,0.7323031287392605
26686,0.12100918816217172,0.20349713601165415,0.6754936758261741
26687,0.19557120874203132,0.15901198575528336,0.6454168055026853
26688,0.13994902222458308,0.4405921140175278,0.41945886375788916
26689,0.06562560446922666,0.13748104742186174,0.7968933481089117
26690,0.04380521987423051,0.18123565403050537,0.7749591260952643
26691,0.13882772300262886,0.32520619084414626,0.535966086153225
26692,0.07077482057546962,0.3490550201162824,0.5801701593082481
26693,0.13087345139216391,0.2996054335219056,0.5695211150859305
26694,0.3827115811690272,0.6063987016616514,0.010889717169321344
26695,0.1261050436230802,0.08282781971564687,0.7910671366612729
26696,0.023329430567403574,0.09474327019259676,0.8819272992399997
26697,0.04628506076413096,0.11359858797594824,0.8401163512599208
26698,0.1331137759627539,0.5442002297726317,0.3226859942646143
26699,0.027195662424528907,0.08479413066930898,0.8880102069061622
26700,0.05445913280669068,0.16913176942929375,0.7764090977640157
26701,0.1154531482498238,0.5069416278113995,0.37760522393877677
26702,0.07812970774332645,0.151234169251382,0.7706361230052917
26703,0.050144436212368665,0.2335464699892629,0.7163090937983683
26704,0.08830618277966568,0.17108045503419658,0.7406133621861376
26705,0.12949816501375727,0.1570500940003081,0.7134517409859347
26706,0.061141289255241725,0.15877238125259835,0.78008632949216
26707,0.20822106369747526,0.10966328049974189,0.6821156558027829
26708,0.13385073252611115,0.07680090534435258,0.7893483621295362
26709,0.09594958540126346,0.18239080187703885,0.7216596127216977
26710,0.1947173798513797,0.15156733472459652,0.6537152854240238
26711,0.07438684062858372,0.14989655383361153,0.7757166055378049
26712,0.07421034022200299,0.10778353296356985,0.8180061268144271
26713,0.10150134599152795,0.16397457816698854,0.7345240758414836
26714,0.061800715502630256,0.25021558113475106,0.6879837033626186
26715,0.1027946517383077,0.1705076043679782,0.7266977438937141
26716,0.1338415993200845,0.26839345364442074,0.5977649470354948
26717,0.11601146315335942,0.2331349672034709,0.6508535696431698
26718,0.08217967789741032,0.16600906551168612,0.7518112565909034
26719,0.08997519177274876,0.26676401234138125,0.6432607958858702
26720,0.029965729276604815,0.1838839246266055,0.7861503460967897
26721,0.04761646342774409,0.16235570944649097,0.790027827125765
26722,0.0713439133813584,0.10943705919480404,0.8192190274238376
26723,0.14850972381921695,0.10802441736510354,0.7434658588156796
26724,0.12020622974409174,0.13941930876266484,0.7403744614932434
26725,0.05484821483842559,0.3532339024579707,0.5919178827036037
26726,0.19944664685109229,0.26216254786390303,0.5383908052850046
26727,0.06961909233951845,0.14825852525083122,0.7821223824096504
26728,0.08530938687026507,0.05891783517039961,0.8557727779593354
26729,0.115299148238491,0.21473275879681247,0.6699680929646966
26730,0.11827032999032687,0.3647741898224628,0.5169554801872103
26731,0.09235000389490008,0.18509848681515587,0.722551509289944
26732,0.150402569217151,0.8382133178452078,0.011384112937641
26733,0.11851837748324469,0.12069870689130413,0.7607829156254512
26734,0.2912595301322004,0.16364458626722314,0.5450958836005765
26735,0.04084804810998842,0.24420914933966736,0.714942802550344
26736,0.08906919587773761,0.1254840568481615,0.7854467472741009
26737,0.12811327227082697,0.227550607122653,0.64433612060652
26738,0.05829636978135565,0.059370096612616656,0.8823335336060276
26739,0.1650880960147407,0.2407069722816981,0.5942049317035613
26740,0.09515388796359378,0.14068189623525046,0.7641642158011559
26741,0.20591884023843274,0.7863685137192288,0.0077126460423383595
26742,0.04881498075755957,0.15455918363448606,0.7966258356079545
26743,0.027695194680143625,0.04096696229136647,0.9313378430284898
26744,0.1282321082473777,0.2785747445502639,0.5931931472023584
26745,0.2290580248791397,0.12302169846356814,0.6479202766572922
26746,0.1616337688041528,0.21462556925616097,0.6237406619396861
26747,0.11885122371114337,0.47169434504830826,0.4094544312405484
26748,0.19299327508947003,0.40496453857543196,0.4020421863350981
26749,0.06814541564758766,0.18788100817961417,0.7439735761727981
26750,0.15330704858645294,0.06839081876692213,0.7783021326466251
26751,0.08225552300414507,0.15898492052884242,0.7587595564670124
26752,0.113560667733468,0.2904906449254556,0.5959486873410763
26753,0.24399843180387296,0.13606847309216774,0.6199330951039593
26754,0.18891762514332244,0.11863215680074123,0.6924502180559363
26755,0.057946699948991376,0.11225846574252166,0.8297948343084869
26756,0.08065722979290595,0.10783452408322658,0.8115082461238674
26757,0.1203902846493973,0.14538651932944624,0.7342231960211564
26758,0.03452704016091747,0.14231467015222368,0.8231582896868588
26759,0.07153704383219767,0.1746855833472231,0.7537773728205792
26760,0.09754510900224864,0.30139692677469815,0.6010579642230531
26761,0.07252643301993564,0.10373703460337151,0.8237365323766928
26762,0.0659488602442906,0.21171858510192515,0.7223325546537843
26763,0.05859248498527547,0.13529519158281955,0.806112323431905
26764,0.15306943630798184,0.14463681843722082,0.7022937452547974
26765,0.11713362051458395,0.10551494594249645,0.7773514335429195
26766,0.1387036563816517,0.19177912388961973,0.6695172197287286
26767,0.08108510684074287,0.17631160403866203,0.742603289120595
26768,0.10614205806777835,0.8850200812932781,0.008837860638943472
26769,0.0737586527442164,0.26208684262499027,0.6641545046307932
26770,0.2963861659035628,0.27388584204425015,0.4297279920521869
26771,0.2686184933484971,0.7129956809456551,0.018385825705847722
26772,0.18892518506057537,0.184357832964901,0.6267169819745236
26773,0.06975197590534325,0.1361318670468617,0.7941161570477948
26774,0.07325434212596806,0.10602835614602918,0.8207173017280027
26775,0.0952679530149859,0.24917849686485896,0.6555535501201551
26776,0.07958746281120185,0.10935952850248509,0.8110530086863131
26777,0.06654147674536452,0.392948596160267,0.5405099270943685
26778,0.06528505617618187,0.1433597815080619,0.7913551623157562
26779,0.12438426030213391,0.13676427790893952,0.7388514617889267
26780,0.13118010001326127,0.27275895569395464,0.5960609442927841
26781,0.17648542821995983,0.16945163163552232,0.6540629401445178
26782,0.09186803338257872,0.10011352118195763,0.8080184454354636
26783,0.16353930580496132,0.15377784083867357,0.682682853356365
26784,0.10049414167767758,0.3667077075162612,0.5327981508060613
26785,0.0710780514562478,0.26077174089105454,0.6681502076526976
26786,0.23894314165806813,0.18010519427124427,0.5809516640706875
26787,0.06474606034042074,0.13714064295557016,0.7981132967040092
26788,0.2161745456653306,0.2725601992005002,0.5112652551341693
26789,0.11686088812538908,0.11819904183974941,0.7649400700348615
26790,0.07922280186501636,0.20698274280033538,0.7137944553346481
26791,0.0844337595726616,0.11200684087735852,0.8035593995499801
26792,0.12278730131057372,0.15061567495087705,0.7265970237385492
26793,0.08989676024838471,0.19620525801096939,0.7138979817406459
26794,0.10386764508479926,0.1422280901262588,0.753904264788942
26795,0.10893803539599549,0.14120985281302387,0.7498521117909805
26796,0.0818455779904008,0.9139476407919952,0.004206781217604113
26797,0.09701811932633476,0.22269622101995495,0.6802856596537104
26798,0.12088515976387638,0.11173522149367822,0.7673796187424454
26799,0.0215924599855757,0.0493555703360762,0.9290519696783481
26800,0.06634724153363974,0.9093686237597203,0.02428413470663993
26801,0.07394863416377544,0.26136045559735105,0.6646909102388734
26802,0.1113274747547505,0.1940415287302589,0.6946309965149907
26803,0.1308113820013695,0.15074913361564,0.7184394843829903
26804,0.10195736531144614,0.2554926236108171,0.6425500110777367
26805,0.01694802075718333,0.19921723402525218,0.7838347452175645
26806,0.09841787682311323,0.11025755048017015,0.7913245726967166
26807,0.12241125799995844,0.2197076035897125,0.6578811384103291
26808,0.044161316492313536,0.2596803708243052,0.6961583126833812
26809,0.07848217472654805,0.1419565163122279,0.7795613089612241
26810,0.027939600975944476,0.3594068931469801,0.6126535058770755
26811,0.05674448741557863,0.12251822833307185,0.8207372842513494
26812,0.06377049249554763,0.05550433491969925,0.880725172584753
26813,0.062194868277185573,0.5473374651919835,0.3904676665308312
26814,0.09379327779757193,0.21846126587497713,0.6877454563274511
26815,0.10687373880469735,0.1273755140894047,0.765750747105898
26816,0.1026044227242347,0.3130497429163626,0.5843458343594027
26817,0.16094735378254502,0.1048637528647828,0.7341888933526721
26818,0.150393039813045,0.12120224802134302,0.7284047121656119
26819,0.05841566760411925,0.4096906664689806,0.5318936659269001
26820,0.19530104850128835,0.7940535498860878,0.010645401612623888
26821,0.15510523733416126,0.8348835776181364,0.010011185047702355
26822,0.08552019192371595,0.1774130684857399,0.7370667395905441
26823,0.0631015482511869,0.10438020695199797,0.8325182447968151
26824,0.0804773405933335,0.29428615199596775,0.6252365074106987
26825,0.12207497841411022,0.2014757749707896,0.6764492466151
26826,0.1301954108960845,0.058313077098626015,0.8114915120052894
26827,0.04358488316034251,0.117859390212983,0.8385557266266743
26828,0.04996780044297798,0.311921174054383,0.6381110255026389
26829,0.07126495038686119,0.0788317694551033,0.8499032801580356
26830,0.15635072505683315,0.19874729267168142,0.6449019822714854
26831,0.0739392305453913,0.11692165437085661,0.809139115083752
26832,0.030160506126240057,0.1061284335866781,0.8637110602870819
26833,0.21303234503342217,0.13933158732039191,0.6476360676461861
26834,0.05815901927409026,0.34566831965306427,0.5961726610728454
26835,0.4594814150426928,0.17858260684628957,0.3619359781110177
26836,0.07327835181503829,0.22545925263702557,0.7012623955479362
26837,0.14225382126948954,0.09580883715547928,0.7619373415750312
26838,0.10696385088389264,0.24391434027814535,0.6491218088379621
26839,0.20341005873089069,0.10495232068799887,0.6916376205811106
26840,0.04349652637855993,0.10183925914080541,0.8546642144806347
26841,0.06684107665585738,0.1129207729555563,0.8202381503885862
26842,0.05567477460334763,0.19880533074905532,0.745519894647597
26843,0.07254729595210455,0.1341255342380755,0.79332716980982
26844,0.1325537634141413,0.22069832252966531,0.6467479140561934
26845,0.2990876478224838,0.12113094187510465,0.5797814103024115
26846,0.1457806890920602,0.1272552989254031,0.7269640119825368
26847,0.10907375042408704,0.28308558996360883,0.607840659612304
26848,0.15971740937107012,0.16024871839095384,0.680033872237976
26849,0.17199952357120446,0.22261524506906155,0.6053852313597341
26850,0.10816193814654418,0.24213906658458204,0.6496989952688738
26851,0.05093400548876039,0.06529656267679008,0.8837694318344496
26852,0.09758534686438923,0.40907763560284655,0.49333701753276427
26853,0.15083288037996415,0.12730120328294872,0.7218659163370871
26854,0.0649425691054197,0.9275453162878051,0.007512114606775135
26855,0.08728002498392769,0.4028981689761877,0.5098218060398846
26856,0.10912060831310806,0.2679503855006704,0.6229290061862215
26857,0.08813285299547426,0.1850661365120162,0.7268010104925094
26858,0.09655369618519094,0.2903539939244593,0.6130923098903497
26859,0.07809165783599062,0.25724116021385773,0.6646671819501517
26860,0.10557018551552777,0.3419408413688083,0.5524889731156639
26861,0.09411540745732862,0.27485207544881535,0.6310325170938561
26862,0.03630765051055268,0.059289587503752,0.9044027619856954
26863,0.048920540329491,0.15412515899330465,0.7969543006772044
26864,0.133977573837846,0.180288166881649,0.6857342592805049
26865,0.04875671926117282,0.403632666252077,0.5476106144867501
26866,0.08430317963356132,0.20070233397252146,0.7149944863939174
26867,0.2265189344676316,0.1257265051514252,0.6477545603809431
26868,0.052151927609054086,0.16027077403161252,0.7875772983593335
26869,0.07365013079496412,0.3308635763745349,0.595486292830501
26870,0.08268029360771106,0.2747728052355055,0.6425469011567835
26871,0.16126754898213003,0.150081537964119,0.688650913053751
26872,0.08350320693055344,0.25414278780860494,0.6623540052608416
26873,0.19663294303336148,0.18310530242709105,0.6202617545395473
26874,0.08933072861844771,0.14317283250303553,0.7674964388785168
26875,0.08022067129756794,0.16673210632952026,0.7530472223729118
26876,0.018929975795119458,0.06946860301056691,0.9116014211943138
26877,0.0898096325190608,0.16734661040199633,0.7428437570789428
26878,0.1774574534305056,0.15213906522618634,0.670403481343308
26879,0.1521707005046245,0.13674508297316318,0.7110842165222124
26880,0.1421219453822145,0.08357647680804635,0.7743015778097392
26881,0.04748350870559131,0.2636250888835646,0.6888914024108441
26882,0.11575697576519794,0.3948345631683416,0.4894084610664605
26883,0.02511240313089165,0.06772993594223442,0.9071576609268739
26884,0.08042195254139103,0.21135655534367323,0.7082214921149357
26885,0.15481354029447464,0.20032059292731855,0.644865866778207
26886,0.06373173991412986,0.10243192135040202,0.8338363387354683
26887,0.07814654382490652,0.14530887081847008,0.7765445853566234
26888,0.13778188215299556,0.20176061941352633,0.660457498433478
26889,0.07109863410180194,0.15403339139279554,0.7748679745054025
26890,0.09347136938307701,0.3302787989524483,0.5762498316644747
26891,0.1003788820017216,0.30385459835123807,0.5957665196470404
26892,0.2017976577475545,0.2653585600494332,0.5328437822030122
26893,0.18922300457693805,0.10511542294238448,0.7056615724806775
26894,0.21048956732170004,0.3759958673555801,0.41351456532271996
26895,0.1313993666772076,0.1446858856440242,0.7239147476787683
26896,0.01648759102652541,0.11229159887788442,0.8712208100955903
26897,0.1293225629312354,0.17608281274432683,0.6945946243244379
26898,0.062179299883651694,0.18693520707959171,0.7508854930367567
26899,0.0924241059335241,0.13930210737467136,0.7682737866918045
26900,0.09998202286274804,0.11922021474266516,0.7807977623945869
26901,0.09639639906125291,0.24868281216610968,0.6549207887726374
26902,0.09399439135347165,0.06282019981573983,0.8431854088307884
26903,0.09293306909036544,0.13721272516045308,0.7698542057491814
26904,0.6015392302989175,0.3840155090529806,0.014445260648101912
26905,0.13185853866122302,0.2531588513677105,0.6149826099710664
26906,0.058706011644140625,0.18681794698084223,0.7544760413750172
26907,0.1481103019014787,0.12199625252615934,0.7298934455723618
26908,0.05728628637862362,0.07479218775793543,0.867921525863441
26909,0.07210050950888486,0.3351865877380507,0.5927129027530644
26910,0.07797003767321845,0.22211606255195218,0.6999138997748294
26911,0.22182001499880824,0.19754299863424907,0.5806369863669427
26912,0.09558992268682812,0.22695357543340747,0.6774565018797644
26913,0.2912622493433622,0.17841616340607946,0.5303215872505583
26914,0.05835150871073758,0.2859843027283775,0.6556641885608848
26915,0.0921920696702065,0.08590346651361165,0.821904463816182
26916,0.13788800121991512,0.8582652592524405,0.0038467395276445496
26917,0.051776156695628336,0.20282419296895074,0.7453996503354209
26918,0.1263504468504634,0.11934559208240537,0.7543039610671312
26919,0.3048991692496187,0.09511937071253929,0.5999814600378421
26920,0.08413026531265082,0.2746113716933488,0.6412583629940003
26921,0.11950636084265234,0.3594087225157696,0.5210849166415781
26922,0.09199130345420067,0.12585341639703454,0.7821552801487648
26923,0.07009304772370709,0.09728125997748598,0.832625692298807
26924,0.12572389550479635,0.18535108247332624,0.6889250220218774
