index,0,1,2
26527,0.11329467973221041,0.17554964224410305,0.7111556780236865
26528,0.1706343244702415,0.8194125726760216,0.009953102853736798
26529,0.10967123786407917,0.1682670258990934,0.7220617362368275
26530,0.11012969163349882,0.1976376938042186,0.6922326145622827
26531,0.11012969163349882,0.1976376938042186,0.6922326145622827
26532,0.13038403688442862,0.2077283920387923,0.6618875710767791
26533,0.09784533123980318,0.18191000082786848,0.7202446679323284
26534,0.11495619693403034,0.17327410024663215,0.7117697028193375
26535,0.11334232912083525,0.16763377984990357,0.7190238910292612
26536,0.10967123786407917,0.1682670258990934,0.7220617362368275
26537,0.10999617493176847,0.17530785312727568,0.7146959719409559
26538,0.10345554612684292,0.21003344694280948,0.6865110069303476
26539,0.12557199412125025,0.25009317217405846,0.6243348337046913
26540,0.09712047093570024,0.18060121766775292,0.722278311396547
26541,0.10570905358300114,0.16209260862265834,0.7321983377943406
26542,0.10168320894091182,0.1747104569305165,0.7236063341285718
26543,0.10805074107685093,0.17933150141119264,0.7126177575119564
26544,0.10867835826289447,0.19588132776167458,0.695440313975431
26545,0.11385713441588666,0.18455557457889718,0.7015872910052162
26546,0.10171607730989535,0.17447433582371674,0.723809586866388
26547,0.13207781182965142,0.21333632561719618,0.6545858625531524
26548,0.11270954838826577,0.17061052581509076,0.7166799257966435
26549,0.39474114595353077,0.6052588540464692,0.0
26550,0.12159313472228966,0.22411715975742208,0.6542897055202883
26551,0.1289127146908279,0.23234404043581605,0.6387432448733562
26552,0.10867835826289447,0.19588132776167458,0.695440313975431
26553,0.1097304490666291,0.17278867613119592,0.7174808748021749
26554,0.11517822929182095,0.23675982808453794,0.6480619426236411
26555,0.10351524862683094,0.19973037205766347,0.6967543793155055
26556,0.12159313472228966,0.22411715975742208,0.6542897055202883
26557,0.11734008220792722,0.17590496736275194,0.7067549504293208
26558,0.10900558876252617,0.17147989297108035,0.7195145182663935
26559,0.10999617493176847,0.17530785312727568,0.7146959719409559
26560,0.1090951933673201,0.17081377836405853,0.7200910282686214
26561,0.1211637861547327,0.2611227569206763,0.6177134569245911
26562,0.1090951933673201,0.17081377836405853,0.7200910282686214
26563,0.1090384571315097,0.17124377186428058,0.7197177710042097
26564,0.10900558876252617,0.17147989297108035,0.7195145182663935
26565,0.10056006455901859,0.1709262222053591,0.7285137132356224
26566,0.11329467973221041,0.17554964224410305,0.7111556780236865
26567,0.10570905358300114,0.16209260862265834,0.7321983377943406
26568,0.16149266257166234,0.7778092259144351,0.06069811151390257
26569,0.1211637861547327,0.2611227569206763,0.6177134569245911
26570,0.11299201981718801,0.17385942705045737,0.7131485531323547
26571,0.11337519748981878,0.1673976587431038,0.7192271437670774
26572,0.12881445865670219,0.1978494261420146,0.6733361152012833
26573,0.11939132794211751,0.17492070854690853,0.705687963510974
26574,0.11337519748981878,0.1673976587431038,0.7192271437670774
26575,0.10637775473589374,0.17766904993072222,0.7159531953333841
26576,0.10171607730989535,0.17447433582371674,0.723809586866388
26577,0.10967123786407917,0.1682670258990934,0.7220617362368275
26578,0.14999575456552028,0.33615124423572423,0.5138530011987554
26579,0.21351042577578905,0.7773670966176763,0.009122477606534622
26580,0.10867835826289447,0.19588132776167458,0.695440313975431
26581,0.1097304490666291,0.17278867613119592,0.7174808748021749
26582,0.11012969163349882,0.1976376938042186,0.6922326145622827
26583,0.10967123786407917,0.1682670258990934,0.7220617362368275
26584,0.10168320894091182,0.1747104569305165,0.7236063341285718
26585,0.1335794124950951,0.20556473852961604,0.6608558489752889
26586,0.1289127146908279,0.23234404043581605,0.6387432448733562
26587,0.14084206996145973,0.36887944199602457,0.4902784880425157
26588,0.13059888485459747,0.2013333518936394,0.6680677632517632
26589,0.10244093761399829,0.1757831189838323,0.7217759434021694
26590,0.12467862337743507,0.2724752329922535,0.6028461436303115
26591,0.19427081673712443,0.7958617768216717,0.009867406441203803
26592,0.10351524862683094,0.19973037205766347,0.6967543793155055
26593,0.11738083818415981,0.18647632985670845,0.6961428319591318
26594,0.10108265521677828,0.18677563494418797,0.7121417098390339
26595,0.10900558876252617,0.17147989297108035,0.7195145182663935
26596,0.11270954838826577,0.17061052581509076,0.7166799257966435
26597,0.15444674867829428,0.3256232680240741,0.5199299832976316
26598,0.11329467973221041,0.17554964224410305,0.7111556780236865
26599,0.10900558876252617,0.17147989297108035,0.7195145182663935
26600,0.12524123838056947,0.22403149013246595,0.6507272714869646
26601,0.10999617493176847,0.17530785312727568,0.7146959719409559
26602,0.1735597359718649,0.21340723437349823,0.613033029654637
26603,0.10351524862683094,0.19973037205766347,0.6967543793155055
26604,0.09775389302881732,0.16829991854728168,0.7339461884239011
26605,0.10967123786407917,0.1682670258990934,0.7220617362368275
26606,0.1289127146908279,0.23234404043581605,0.6387432448733562
26607,0.2818803413090105,0.7056230214041448,0.012496637286844628
26608,0.09956947838977628,0.16709826204916378,0.73333225956106
26609,0.11012969163349882,0.1976376938042186,0.6922326145622827
26610,0.19968144794902462,0.7885880204554218,0.011730531595553682
26611,0.13302865144732673,0.21806808281458076,0.6489032657380925
26612,0.11738083818415981,0.18647632985670845,0.6961428319591318
26613,0.11270954838826577,0.17061052581509076,0.7166799257966435
26614,0.1137675298110927,0.185221689185919,0.7010107810029884
26615,0.11406718942493818,0.16894256301001911,0.7169902475650427
26616,0.11433291529007755,0.17146174000609887,0.7142053447038236
26617,0.10867835826289447,0.19588132776167458,0.695440313975431
26618,0.12881445865670219,0.1978494261420146,0.6733361152012833
26619,0.10337768877706606,0.1775631539459238,0.7190591572770102
26620,0.43274353361975776,0.5236881282153347,0.04356833816490747
26621,0.12108479780989942,0.18560696270071883,0.6933082394893818
26622,0.11509602015953943,0.17500812709741337,0.7098958527430472
26623,0.0955214530556854,0.3744568922325978,0.5300216547117169
26624,0.10570905358300114,0.16209260862265834,0.7321983377943406
26625,0.11738083818415981,0.18647632985670845,0.6961428319591318
26626,0.1090951933673201,0.17081377836405853,0.7200910282686214
26627,0.11576963539740928,0.2045282265130927,0.6797021380894981
26628,0.11012969163349882,0.1976376938042186,0.6922326145622827
26629,0.1289127146908279,0.23234404043581605,0.6387432448733562
26630,0.10337768877706606,0.1775631539459238,0.7190591572770102
26631,0.2022749422498589,0.17734932153174418,0.6203757362183969
26632,0.10963836949509564,0.16850314700589317,0.7218584834990112
26633,0.10867835826289447,0.19588132776167458,0.695440313975431
26634,0.1281816779241327,0.20082617210720177,0.6709921499686656
26635,0.10237113519513173,0.17684820189306616,0.7207806629118022
26636,0.12159313472228966,0.22411715975742208,0.6542897055202883
26637,0.10240241268750004,0.21530065456764497,0.682296932744855
26638,0.11334232912083525,0.16763377984990357,0.7190238910292612
26639,0.10963836949509564,0.16850314700589317,0.7218584834990112
26640,0.10267379511015413,0.17853841708671184,0.7187877878031341
26641,0.10319144935165214,0.21564513781481778,0.6811634128335301
26642,0.1097608424688731,0.1676009112920716,0.7226382462390553
26643,0.11329467973221041,0.17554964224410305,0.7111556780236865
26644,0.10244093761399829,0.1757831189838323,0.7217759434021694
26645,0.13059888485459747,0.2013333518936394,0.6680677632517632
26646,0.10867835826289447,0.19588132776167458,0.695440313975431
26647,0.10240806924501476,0.17601924009063205,0.7215726906643533
26648,0.10867835826289447,0.19588132776167458,0.695440313975431
26649,0.10967123786407917,0.1682670258990934,0.7220617362368275
26650,0.25736547154705725,0.7327311740665566,0.009903354386386252
26651,0.32523437709212893,0.6747656229078709,0.0
26652,0.1211637861547327,0.2611227569206763,0.6177134569245911
26653,0.11738083818415981,0.18647632985670845,0.6961428319591318
26654,0.10171607730989535,0.17447433582371674,0.723809586866388
26655,0.1281816779241327,0.20082617210720177,0.6709921499686656
26656,0.1127424167572493,0.170374404708291,0.7168831785344597
26657,0.10967123786407917,0.1682670258990934,0.7220617362368275
26658,0.1090384571315097,0.17124377186428058,0.7197177710042097
26659,0.11440402822442,0.17346322283049806,0.7121327489450819
26660,0.11385713441588666,0.18455557457889718,0.7015872910052162
26661,0.1211637861547327,0.2611227569206763,0.6177134569245911
26662,0.1211637861547327,0.2611227569206763,0.6177134569245911
26663,0.10570905358300114,0.16209260862265834,0.7321983377943406
26664,0.12836513551271242,0.248494662453645,0.6231402020336427
26665,0.11377779529177862,0.19755202417926246,0.688670180528959
26666,0.09712047093570024,0.18060121766775292,0.722278311396547
26667,0.10963836949509564,0.16850314700589317,0.7218584834990112
26668,0.1137675298110927,0.185221689185919,0.7010107810029884
26669,0.14080801030138296,0.3083818883298423,0.5508101013687747
26670,0.09901894171125304,0.19626501130612473,0.7047160469826222
26671,0.10967123786407917,0.1682670258990934,0.7220617362368275
26672,0.11012969163349882,0.1976376938042186,0.6922326145622827
26673,0.11377779529177862,0.19755202417926246,0.688670180528959
26674,0.12108479780989942,0.18560696270071883,0.6933082394893818
26675,0.10544738623247359,0.21700964927663965,0.6775429644908868
26676,0.104102549081169,0.17887193710603938,0.7170255138127917
26677,0.10237113519513173,0.17684820189306616,0.7207806629118022
26678,0.1127424167572493,0.170374404708291,0.7168831785344597
26679,0.11012969163349882,0.1976376938042186,0.6922326145622827
26680,0.12159313472228966,0.22411715975742208,0.6542897055202883
26681,0.11440031054366218,0.18224494322073181,0.7033547462356061
26682,0.10859311704317634,0.20660983194908614,0.6847970510077376
26683,0.12159313472228966,0.22411715975742208,0.6542897055202883
26684,0.10900558876252617,0.17147989297108035,0.7195145182663935
26685,0.12093109340442197,0.2170375441621156,0.6620313624334624
26686,0.12689492522885787,0.20220271904962903,0.6709023557215132
26687,0.10809038479579794,0.22359959005334437,0.6683100251508577
26688,0.11012969163349882,0.1976376938042186,0.6922326145622827
26689,0.1090384571315097,0.17124377186428058,0.7197177710042097
26690,0.1090384571315097,0.17124377186428058,0.7197177710042097
26691,0.12287825810781665,0.2364217834051203,0.640699958487063
26692,0.10246211518748806,0.20499757968249896,0.692540305130013
26693,0.12467862337743507,0.2724752329922535,0.6028461436303115
26694,0.34197962030446505,0.6011372254290093,0.056883154266525626
26695,0.11793999457151316,0.17316434250436452,0.7088956629241223
26696,0.11738083818415981,0.18647632985670845,0.6961428319591318
26697,0.10700103637984651,0.1794814101712555,0.7135175534488981
26698,0.14289445596615544,0.32327033970162,0.5338352043322246
26699,0.11036322979919858,0.16981193016600873,0.7198248400347926
26700,0.10967123786407917,0.1682670258990934,0.7220617362368275
26701,0.14287521491474156,0.4403096374905922,0.41681514759466615
26702,0.13484256841878298,0.34210366770157835,0.5230537638796386
26703,0.10244093761399829,0.1757831189838323,0.7217759434021694
26704,0.11012969163349882,0.1976376938042186,0.6922326145622827
26705,0.11062895566433795,0.1723311071620885,0.7170399371735736
26706,0.11270954838826577,0.17061052581509076,0.7166799257966435
26707,0.10041057258186938,0.20832445223381477,0.6912649751843158
26708,0.10963836949509564,0.16850314700589317,0.7218584834990112
26709,0.1289127146908279,0.23234404043581605,0.6387432448733562
26710,0.11133284933124987,0.17135584402130047,0.7173113066474497
26711,0.1168376620563843,0.18878696121487382,0.694375376728742
26712,0.10967123786407917,0.1682670258990934,0.7220617362368275
26713,0.12226946312853897,0.23683713107938395,0.6408934057920771
26714,0.1055070887324616,0.20670657439149365,0.6877863368760447
26715,0.11337519748981878,0.1673976587431038,0.7192271437670774
26716,0.10020225912234576,0.1641215160839766,0.7356762247936777
26717,0.11012969163349882,0.1976376938042186,0.6922326145622827
26718,0.10967123786407917,0.1682670258990934,0.7220617362368275
26719,0.11904244965133054,0.18956514797891552,0.6913924023697541
26720,0.10267379511015413,0.17853841708671184,0.7187877878031341
26721,0.10967123786407917,0.1682670258990934,0.7220617362368275
26722,0.1097304490666291,0.17278867613119592,0.7174808748021749
26723,0.11355000795147338,0.17863729361357494,0.7078126984349518
26724,0.2258704300233554,0.16190860938921325,0.6122209605874314
26725,0.1211637861547327,0.2611227569206763,0.6177134569245911
26726,0.1004702750818574,0.19802137734866876,0.7015083475694738
26727,0.1090951933673201,0.17081377836405853,0.7200910282686214
26728,0.10737066505017184,0.1651814267448654,0.7274479082049629
26729,0.1289127146908279,0.23234404043581605,0.6387432448733562
26730,0.12159313472228966,0.22411715975742208,0.6542897055202883
26731,0.10867835826289447,0.19588132776167458,0.695440313975431
26732,0.15166267915744844,0.7782722798271592,0.07006504101539232
26733,0.11334232912083525,0.16763377984990357,0.7190238910292612
26734,0.11329467973221041,0.17554964224410305,0.7111556780236865
26735,0.13668406347609996,0.2781725638949703,0.5851433726289298
26736,0.10900558876252617,0.17147989297108035,0.7195145182663935
26737,0.1168376620563843,0.18878696121487382,0.694375376728742
26738,0.11329467973221041,0.17554964224410305,0.7111556780236865
26739,0.12064114921404334,0.18479735459777197,0.6945614961881846
26740,0.1017165489089088,0.17050103931594454,0.7277824117751468
26741,0.20396655152584311,0.7545968869521793,0.04143656152197763
26742,0.11576963539740928,0.2045282265130927,0.6797021380894981
26743,0.10967123786407917,0.1682670258990934,0.7220617362368275
26744,0.10533951917802659,0.1817569521687264,0.7129035286532471
26745,0.10967123786407917,0.1682670258990934,0.7220617362368275
26746,0.11377779529177862,0.19755202417926246,0.688670180528959
26747,0.10240241268750004,0.21530065456764497,0.682296932744855
26748,0.1289127146908279,0.23234404043581605,0.6387432448733562
26749,0.13059888485459747,0.2013333518936394,0.6680677632517632
26750,0.11012969163349882,0.1976376938042186,0.6922326145622827
26751,0.10041057258186938,0.20832445223381477,0.6912649751843158
26752,0.12372079649914332,0.23859349712192798,0.6376857063789287
26753,0.10171607730989535,0.17447433582371674,0.723809586866388
26754,0.12159313472228966,0.22411715975742208,0.6542897055202883
26755,0.11232646192117426,0.19579565813671845,0.6918778799421074
26756,0.11738083818415981,0.18647632985670845,0.6961428319591318
26757,0.1090384571315097,0.17124377186428058,0.7197177710042097
26758,0.10005637996595118,0.17306455356052652,0.7268790664735223
26759,0.10240806924501476,0.17601924009063205,0.7215726906643533
26760,0.11012969163349882,0.1976376938042186,0.6922326145622827
26761,0.12108479780989942,0.18560696270071883,0.6933082394893818
26762,0.11674805745159034,0.18945307582189563,0.6937988667265141
26763,0.11012969163349882,0.1976376938042186,0.6922326145622827
26764,0.11012969163349882,0.1976376938042186,0.6922326145622827
26765,0.11036322979919858,0.16981193016600873,0.7198248400347926
26766,0.11036322979919858,0.16981193016600873,0.7198248400347926
26767,0.1090384571315097,0.17124377186428058,0.7197177710042097
26768,0.19970511361734636,0.7596916581940093,0.0406032281886443
26769,0.1025729115183652,0.2311651648300508,0.666261923651584
26770,0.10246658904754921,0.21433635465470224,0.6831970562977486
26771,0.19526629727485617,0.7950835416208712,0.009650161104272546
26772,0.12583393101620455,0.19361803950603795,0.6805480294777576
26773,0.11036322979919858,0.16981193016600873,0.7198248400347926
26774,0.10867835826289447,0.19588132776167458,0.695440313975431
26775,0.13213716147733942,0.2038835831914749,0.6639792553311857
26776,0.11270954838826577,0.17061052581509076,0.7166799257966435
26777,0.24020273136685705,0.16334377872294395,0.596453489910199
26778,0.11166740594697808,0.1717373935278987,0.7165952005251233
26779,0.1281816779241327,0.20082617210720177,0.6709921499686656
26780,0.11576963539740928,0.2045282265130927,0.6797021380894981
26781,0.11441302080625479,0.17558473160479754,0.7100022475889477
26782,0.1281816779241327,0.20082617210720177,0.6709921499686656
26783,0.11370013455750808,0.17443848597128606,0.7118613794712059
26784,0.10867835826289447,0.19588132776167458,0.695440313975431
26785,0.13059888485459747,0.2013333518936394,0.6680677632517632
26786,0.12393965401448528,0.18503914371459934,0.6910212022709155
26787,0.12108479780989942,0.18560696270071883,0.6933082394893818
26788,0.1350128971270839,0.22938175479170458,0.6356053480812116
26789,0.11329467973221041,0.17554964224410305,0.7111556780236865
26790,0.11270954838826577,0.17061052581509076,0.7166799257966435
26791,0.1127424167572493,0.170374404708291,0.7168831785344597
26792,0.11066720022969687,0.17456871109328742,0.7147640886770157
26793,0.1289127146908279,0.23234404043581605,0.6387432448733562
26794,0.10912806173630363,0.1705776572572588,0.7202942810064376
26795,0.1090384571315097,0.17124377186428058,0.7197177710042097
26796,0.2355195120244363,0.7098294706802805,0.0546510172952831
26797,0.11212153173912948,0.2046138961380488,0.6832645721228218
26798,0.12524123838056947,0.22403149013246595,0.6507272714869646
26799,0.10963836949509564,0.16850314700589317,0.7218584834990112
26800,0.2008548054445251,0.7857577473090802,0.013387447246394605
26801,0.1137675298110927,0.185221689185919,0.7010107810029884
26802,0.1160619220108329,0.18533376134293889,0.6986043166462284
26803,0.1090384571315097,0.17124377186428058,0.7197177710042097
26804,0.12159313472228966,0.22411715975742208,0.6542897055202883
26805,0.09895923921126502,0.20656808619127073,0.6944726745974643
26806,0.11738083818415981,0.18647632985670845,0.6961428319591318
26807,0.12424278851034523,0.21514407641950214,0.6606131350701526
26808,0.10020225912234576,0.1641215160839766,0.7356762247936777
26809,0.10963836949509564,0.16850314700589317,0.7218584834990112
26810,0.1211637861547327,0.2611227569206763,0.6177134569245911
26811,0.1170267941930977,0.18500060714673974,0.6979725986601626
26812,0.09775389302881732,0.16829991854728168,0.7339461884239011
26813,0.14498749595501487,0.3689152619044769,0.48609724214050815
26814,0.1127424167572493,0.170374404708291,0.7168831785344597
26815,0.10900558876252617,0.17147989297108035,0.7195145182663935
26816,0.13038403688442862,0.2077283920387923,0.6618875710767791
26817,0.11337519748981878,0.1673976587431038,0.7192271437670774
26818,0.1289127146908279,0.23234404043581605,0.6387432448733562
26819,0.10240241268750004,0.21530065456764497,0.682296932744855
26820,0.18331443434559774,0.7530262287618216,0.06365933689258083
26821,0.14434674072380357,0.8410509215864495,0.014602337689746892
26822,0.1127424167572493,0.170374404708291,0.7168831785344597
26823,0.10244093761399829,0.1757831189838323,0.7217759434021694
26824,0.12524123838056947,0.22403149013246595,0.6507272714869646
26825,0.10867835826289447,0.19588132776167458,0.695440313975431
26826,0.1018056819146893,0.17380822121669495,0.7243860968686159
26827,0.10020225912234576,0.1641215160839766,0.7356762247936777
26828,0.10503685926300418,0.18006673697508072,0.7148964037619152
26829,0.10972797409988957,0.16783703239887135,0.7224349935012391
26830,0.11942419631110104,0.17468458744010879,0.7058912162487903
26831,0.1107185602691319,0.17166499255506668,0.7176164471758014
26832,0.1090951933673201,0.17081377836405853,0.7200910282686214
26833,0.11232646192117426,0.19579565813671845,0.6918778799421074
26834,0.10237113519513173,0.17684820189306616,0.7207806629118022
26835,0.1289127146908279,0.23234404043581605,0.6387432448733562
26836,0.13989057041433253,0.3221829869326819,0.5379264426529855
26837,0.11409765062863977,0.18055472802708614,0.7053476213442742
26838,0.11576963539740928,0.2045282265130927,0.6797021380894981
26839,0.10614489723973791,0.1749137518278427,0.7189413509324195
26840,0.104102549081169,0.17887193710603938,0.7170255138127917
26841,0.11062895566433795,0.1723311071620885,0.7170399371735736
26842,0.10168320894091182,0.1747104569305165,0.7236063341285718
26843,0.11337519748981878,0.1673976587431038,0.7192271437670774
26844,0.12524123838056947,0.22403149013246595,0.6507272714869646
26845,0.11334232912083525,0.16763377984990357,0.7190238910292612
26846,0.13059888485459747,0.2013333518936394,0.6680677632517632
26847,0.11212153173912948,0.2046138961380488,0.6832645721228218
26848,0.11370013455750808,0.17443848597128606,0.7118613794712059
26849,0.10240241268750004,0.21530065456764497,0.682296932744855
26850,0.1004702750818574,0.19802137734866876,0.7015083475694738
26851,0.10967123786407917,0.1682670258990934,0.7220617362368275
26852,0.10041057258186938,0.20832445223381477,0.6912649751843158
26853,0.11377779529177862,0.19755202417926246,0.688670180528959
26854,0.13491172774636437,0.8467920101555525,0.01829626209808317
26855,0.10237113519513173,0.17684820189306616,0.7207806629118022
26856,0.15190179689332936,0.24034346981828209,0.6077547332883886
26857,0.1090384571315097,0.17124377186428058,0.7197177710042097
26858,0.10637775473589374,0.17766904993072222,0.7159531953333841
26859,0.11012969163349882,0.1976376938042186,0.6922326145622827
26860,0.1011032406867941,0.1686155908471937,0.7302811684660122
26861,0.12159313472228966,0.22411715975742208,0.6542897055202883
26862,0.10244093761399829,0.1757831189838323,0.7217759434021694
26863,0.10171607730989535,0.17447433582371674,0.723809586866388
26864,0.1305978382067189,0.20279124511339666,0.6666109166798845
26865,0.10867835826289447,0.19588132776167458,0.695440313975431
26866,0.1289127146908279,0.23234404043581605,0.6387432448733562
26867,0.10967123786407917,0.1682670258990934,0.7220617362368275
26868,0.1025729115183652,0.2311651648300508,0.666261923651584
26869,0.10005637996595118,0.17306455356052652,0.7268790664735223
26870,0.10867835826289447,0.19588132776167458,0.695440313975431
26871,0.11495629119938111,0.17863846036631012,0.7064052484343087
26872,0.09933151966184824,0.17175577040041098,0.7289127099377408
26873,0.11576963539740928,0.2045282265130927,0.6797021380894981
26874,0.10900558876252617,0.17147989297108035,0.7195145182663935
26875,0.1289127146908279,0.23234404043581605,0.6387432448733562
26876,0.10171607730989535,0.17447433582371674,0.723809586866388
26877,0.12053882888460561,0.21601344357549176,0.6634477275399027
26878,0.10963836949509564,0.16850314700589317,0.7218584834990112
26879,0.12108479780989942,0.18560696270071883,0.6933082394893818
26880,0.10967123786407917,0.1682670258990934,0.7220617362368275
26881,0.11012969163349882,0.1976376938042186,0.6922326145622827
26882,0.12159313472228966,0.22411715975742208,0.6542897055202883
26883,0.10020225912234576,0.1641215160839766,0.7356762247936777
26884,0.11270954838826577,0.17061052581509076,0.7166799257966435
26885,0.1107000685986804,0.17433258998648765,0.714967341414832
26886,0.10177281354570578,0.1740443423234947,0.7241828441307996
26887,0.10246211518748806,0.20499757968249896,0.692540305130013
26888,0.12524123838056947,0.22403149013246595,0.6507272714869646
26889,0.11212153173912948,0.2046138961380488,0.6832645721228218
26890,0.11385713441588666,0.18455557457889718,0.7015872910052162
26891,0.10345554612684292,0.21003344694280948,0.6865110069303476
26892,0.10240806924501476,0.17601924009063205,0.7215726906643533
26893,0.09712047093570024,0.18060121766775292,0.722278311396547
26894,0.17707457319456726,0.22475971044507542,0.5981657163603574
26895,0.11377779529177862,0.19755202417926246,0.688670180528959
26896,0.10963836949509564,0.16850314700589317,0.7218584834990112
26897,0.11008577953656243,0.17464173852025386,0.7152724819431837
26898,0.1090384571315097,0.17124377186428058,0.7197177710042097
26899,0.11334232912083525,0.16763377984990357,0.7190238910292612
26900,0.11012969163349882,0.1976376938042186,0.6922326145622827
26901,0.11674805745159034,0.18945307582189563,0.6937988667265141
26902,0.11786096115913039,0.21347227213316075,0.6686667667077089
26903,0.10900558876252617,0.17147989297108035,0.7195145182663935
26904,0.3404529866123098,0.6170995119613399,0.04244750142635025
26905,0.10967123786407917,0.1682670258990934,0.7220617362368275
26906,0.10867835826289447,0.19588132776167458,0.695440313975431
26907,0.10693150557600564,0.20352101382687907,0.6895474805971153
26908,0.10246658904754921,0.21433635465470224,0.6831970562977486
26909,0.1004702750818574,0.19802137734866876,0.7015083475694738
26910,0.11012969163349882,0.1976376938042186,0.6922326145622827
26911,0.11576963539740928,0.2045282265130927,0.6797021380894981
26912,0.11012969163349882,0.1976376938042186,0.6922326145622827
26913,0.11576963539740928,0.2045282265130927,0.6797021380894981
26914,0.12159313472228966,0.22411715975742208,0.6542897055202883
26915,0.11036322979919858,0.16981193016600873,0.7198248400347926
26916,0.22183426614871432,0.7331543518953767,0.04501138195590902
26917,0.13038403688442862,0.2077283920387923,0.6618875710767791
26918,0.11377779529177862,0.19755202417926246,0.688670180528959
26919,0.11810427016940181,0.1813755760647422,0.7005201537658561
26920,0.11377779529177862,0.19755202417926246,0.688670180528959
26921,0.10111557467816862,0.3267574971510959,0.5721269281707355
26922,0.104102549081169,0.17887193710603938,0.7170255138127917
26923,0.10244093761399829,0.1757831189838323,0.7217759434021694
26924,0.10967123786407917,0.1682670258990934,0.7220617362368275
