index,0,1,2
26508,0.1758712512509921,0.1428317097838537,0.6812970389651543
26509,0.09744070877161402,0.16167599808820127,0.7408832931401848
26510,0.0798741899933374,0.19572281548279752,0.724402994523865
26511,0.12482211918563453,0.17627024095349633,0.698907639860869
26512,0.17405691699208067,0.17254706108627985,0.6533960219216395
26513,0.12796731908710626,0.2157262361854481,0.6563064447274456
26514,0.10111120074504368,0.13880176690646717,0.7600870323484893
26515,0.18925078387630745,0.21531846449759545,0.5954307516260972
26516,0.13610037564261762,0.4339561278741502,0.42994349648323216
26517,0.1787732748998361,0.7100846772267685,0.11114204787339528
26518,0.10158038113037364,0.16535851554446984,0.7330611033251564
26519,0.11668987551180247,0.18993100297377918,0.6933791215144184
26520,0.08036431372018821,0.2594811540228934,0.6601545322569183
26521,0.12777796459303886,0.15292382648636557,0.7192982089205956
26522,0.10526004084983206,0.2517108752681751,0.6430290838819928
26523,0.10276141071409792,0.18446385451142228,0.7127747347744798
26524,0.0911395758739865,0.21418660316296373,0.6946738209630497
26525,0.10261904132646539,0.16763264412646148,0.7297483145470731
26526,0.09328932132222952,0.1694290196897638,0.7372816589880066
26527,0.08484546787612243,0.18299825895682328,0.7321562731670543
26528,0.15127834214558641,0.7380834006244009,0.11063825723001262
26529,0.1069914952493127,0.12513087432080353,0.7678776304298839
26530,0.09749451875396226,0.17376632221654614,0.7287391590294916
26531,0.1076967552525294,0.16600711609685426,0.7262961286506163
26532,0.12810797281553774,0.19264481441245623,0.679247212772006
26533,0.11446092924125263,0.1543442985777848,0.7311947721809626
26534,0.12533326771281467,0.15842536822517794,0.7162413640620074
26535,0.10060653123385929,0.16905163308319524,0.7303418356829453
26536,0.10429310461625832,0.15226635540954025,0.7434405399742015
26537,0.106833008044922,0.15937524344128481,0.7337917485137931
26538,0.08436904355109086,0.22205219112139335,0.6935787653275157
26539,0.11043527720504054,0.3250186260106917,0.5645460967842677
26540,0.1813256111789939,0.1532184274606322,0.6654559613603739
26541,0.10110066362223882,0.1157723196198264,0.7831270167579347
26542,0.13978872053955074,0.1563839291578768,0.7038273503025724
26543,0.15364265970918856,0.19894578062675797,0.6474115596640534
26544,0.11755555677772757,0.1729206612311076,0.709523781991165
26545,0.13763349134020372,0.18738783359249098,0.6749786750673054
26546,0.08306303208340987,0.21156719175308694,0.7053697761635032
26547,0.12217604225258696,0.24466642403344074,0.6331575337139721
26548,0.09991162074125588,0.1689861309074443,0.7311022483512998
26549,0.17677075772901504,0.73669526401598,0.08653397825500495
26550,0.0932696689930082,0.20532802800901942,0.7014023029979723
26551,0.08629275393694869,0.20821422005641535,0.705493026006636
26552,0.09118201031545961,0.17742613616885186,0.7313918535156886
26553,0.12639989855661307,0.15245648549106225,0.7211436159523247
26554,0.17955538323276843,0.3397920946351209,0.4806525221321106
26555,0.10750112929679866,0.2343729399100006,0.6581259307932007
26556,0.09219257921790493,0.2524747781827269,0.6553326425993682
26557,0.12291774921645979,0.1932217626015302,0.6838604881820101
26558,0.12091666599804404,0.18076899370188582,0.6983143403000701
26559,0.13210501110378764,0.16912580473855565,0.6987691841576567
26560,0.10737696918749876,0.18089364566907812,0.7117293851434231
26561,0.09658545796187067,0.27252835290902927,0.6308861891291001
26562,0.09028605798421135,0.14592956809759078,0.763784373918198
26563,0.10401891925080553,0.15468794059727814,0.7412931401519163
26564,0.08301811377602633,0.17060196374567496,0.7463799224782987
26565,0.10016318424377674,0.21380010678792488,0.6860367089682984
26566,0.15903550626484825,0.12328693748958428,0.7176775562455674
26567,0.1278017967169307,0.10303347275325327,0.769164730529816
26568,0.24445060403871366,0.6254896032523365,0.13005979270894988
26569,0.10865865223208135,0.30374472106733935,0.5875966267005792
26570,0.1815662653354431,0.16387338538928092,0.6545603492752758
26571,0.10778376277154277,0.14687003589808523,0.745346201330372
26572,0.20171633757215562,0.2463713132507282,0.5519123491771162
26573,0.11058818393787469,0.15222934130232058,0.7371824747598047
26574,0.13643218193787354,0.13714198339479125,0.7264258346673352
26575,0.10097717781241763,0.18835819761645312,0.7106646245711291
26576,0.09678893003387308,0.15420774062982007,0.7490033293363069
26577,0.120618676332358,0.15920582816190262,0.7201754955057394
26578,0.1859306064824974,0.37321331460127066,0.44085607891623196
26579,0.1806289050233396,0.6929949444672364,0.1263761505094241
26580,0.1100835718814996,0.15402606489543874,0.7358903632230617
26581,0.11465313356990071,0.16299200012922385,0.7223548663008756
26582,0.09300123956074602,0.16458379796625858,0.7424149624729953
26583,0.07837151465441883,0.16727653153715147,0.7543519538084296
26584,0.14201281556281878,0.11222472324079792,0.7457624611963833
26585,0.16751673604440115,0.20567933051296353,0.6268039334426353
26586,0.2679919547647827,0.21773663214881353,0.5142714130864038
26587,0.1113653026026639,0.38645254831118514,0.502182149086151
26588,0.1419051617683738,0.1672470154159751,0.6908478228156512
26589,0.11052949309159783,0.13115422358230133,0.7583162833261008
26590,0.09557765441967665,0.2495613393054141,0.6548610062749095
26591,0.12662026558381143,0.7656533360999374,0.1077263983162513
26592,0.18851987968292822,0.17974413413872467,0.6317359861783471
26593,0.22234012262453823,0.17313575240095677,0.6045241249745051
26594,0.18579260380745935,0.17230038777477757,0.6419070084177632
26595,0.08199493434811919,0.17451233839894364,0.7434927272529372
26596,0.09971669704678116,0.15970675602733592,0.740576546925883
26597,0.19091748721190016,0.3722479586750104,0.43683455411308947
26598,0.10115594371047767,0.16074177507196485,0.7381022812175575
26599,0.10835206314913835,0.16475426970051968,0.7268936671503421
26600,0.1406731798838401,0.2500688283894783,0.6092579917266815
26601,0.11256547512387748,0.18602526312164647,0.7014092617544762
26602,0.1338397139434086,0.28007293443041903,0.5860873516261722
26603,0.11209797374835229,0.17009961301505575,0.7178024132365921
26604,0.18776594042676958,0.11305548172191437,0.699178577851316
26605,0.19413120305699214,0.14243813294105936,0.6634306640019484
26606,0.17540347421126648,0.22095074004963913,0.6036457857390944
26607,0.2982951034443984,0.5966326236757338,0.10507227287986771
26608,0.08053670988974221,0.14442567425933478,0.7750376158509229
26609,0.11526237822973112,0.16518274543832337,0.7195548763319456
26610,0.2774242852616928,0.5976561697242708,0.12491954501403639
26611,0.2230283086786447,0.22929855966429125,0.5476731316570641
26612,0.14402088246406455,0.26129829166737667,0.5946808258685586
26613,0.12924673589798566,0.16256738469256193,0.7081858794094525
26614,0.1172286427635561,0.18821942774836442,0.6945519294880795
26615,0.11891479597539263,0.14664542570841835,0.7344397783161888
26616,0.12166133549829958,0.16151184014434838,0.7168268243573522
26617,0.11231182282573249,0.16465825476610843,0.723029922408159
26618,0.19233901900514547,0.1455973973999444,0.6620635835949101
26619,0.13820153252336823,0.20141362607049765,0.6603848414061342
26620,0.3302415514430069,0.5759952261259683,0.09376322243102479
26621,0.11433149048269256,0.1707199722599974,0.71494853725731
26622,0.126852459876627,0.19028794368154978,0.6828595964418233
26623,0.13348650880723523,0.3325339053250173,0.5339795858677474
26624,0.1235570436922149,0.10358892250941022,0.772854033798375
26625,0.12085163441055743,0.17871510795038265,0.7004332576390598
26626,0.10991216518500224,0.14718523754521168,0.742902597269786
26627,0.14274644044141094,0.20983103392321217,0.6474225256353768
26628,0.0964242258561408,0.20143159110764117,0.7021441830362181
26629,0.14813652646480516,0.21760587638296064,0.6342575971522342
26630,0.2527818893315272,0.19371921630288153,0.5534988943655914
26631,0.15252784862591265,0.24578993041278416,0.6016822209613033
26632,0.0975884506560406,0.1644711491610591,0.7379404001829004
26633,0.0920605200546713,0.16685627140320008,0.7410832085421287
26634,0.10098354218950617,0.19922494720777245,0.6997915106027214
26635,0.08562004609380225,0.2270407575175813,0.6873391963886165
26636,0.10738850811382288,0.24223515628987857,0.6503763355962985
26637,0.11001523688611983,0.22702409586066663,0.6629606672532135
26638,0.13068482155780303,0.21629616159352266,0.6530190168486744
26639,0.1960715813868145,0.1438463137142479,0.6600821048989376
26640,0.08709955338770164,0.1849632312549412,0.727937215357357
26641,0.12089891461076288,0.22180623640376165,0.6572948489854754
26642,0.09216219162939203,0.1144751483037818,0.7933626600668261
26643,0.16305660105430073,0.14779977370339759,0.6891436252423018
26644,0.11844125565062517,0.21941168439129677,0.662147059958078
26645,0.14114099486949788,0.16251545540770967,0.6963435497227923
26646,0.16989526463728902,0.16985452837833565,0.6602502069843753
26647,0.18188643424676235,0.12350309062457238,0.6946104751286654
26648,0.1095449376187007,0.18859390046924626,0.7018611619120532
26649,0.09031582952356365,0.1589461399869973,0.7507380304894391
26650,0.13960921486137726,0.733320498620228,0.12707028651839475
26651,0.22779368369809774,0.6602398271373062,0.111966489164596
26652,0.1868893181672025,0.25664758842679775,0.5564630934059996
26653,0.16347019826094197,0.1979878277678918,0.6385419739711661
26654,0.2110000026225658,0.15896341717243098,0.6300365802050032
26655,0.1659467717778291,0.2603603335173836,0.5736928947047873
26656,0.10900520269285187,0.17479325934551418,0.7162015379616339
26657,0.10933641500632099,0.13015460990566805,0.7605089750880109
26658,0.10313380473065852,0.16819867268991176,0.7286675225794297
26659,0.13045358820082648,0.22385401564347548,0.6456923961556981
26660,0.11519426411730406,0.20417450593961067,0.6806312299430851
26661,0.11444732705413102,0.2866433121293889,0.59890936081648
26662,0.09012169648469473,0.2977686697625883,0.612109633752717
26663,0.11877873941198262,0.0988478271797302,0.7823734334082871
26664,0.14689223548681882,0.26222032573759896,0.5908874387755823
26665,0.1276218470209865,0.17176359607974323,0.7006145568992702
26666,0.16239646834450008,0.13782517179425013,0.6997783598612498
26667,0.1254646295800923,0.11862492776796471,0.7559104426519428
26668,0.12243914454923231,0.2129729134002865,0.6645879420504811
26669,0.11060052054483488,0.3764910217876615,0.5129084576675037
26670,0.10274706438480563,0.20249896736067893,0.6947539682545154
26671,0.16309186046534843,0.12480976562156905,0.7120983739130826
26672,0.10444415823460662,0.1853957265059226,0.7101601152594708
26673,0.10850166283142583,0.16482272812640705,0.7266756090421672
26674,0.17446997516190166,0.17106571401941464,0.6544643108186836
26675,0.1387250949419693,0.2828404406903032,0.5784344643677276
26676,0.09973100957698737,0.1885363622073904,0.7117326282156222
26677,0.08509135127765312,0.15906756311953396,0.7558410856028129
26678,0.1335417602759293,0.19601609301631084,0.6704421467077598
26679,0.10627900816450961,0.15542470302264663,0.7382962888128437
26680,0.12381460707197141,0.2693407379805301,0.6068446549474985
26681,0.10131239794460403,0.22937529170327847,0.6693123103521175
26682,0.21665079853315566,0.20931091830747048,0.5740382831593738
26683,0.09291722835740322,0.2563727612110658,0.6507100104315311
26684,0.07974014182624481,0.16387243734269263,0.7563874208310626
26685,0.13283093580831956,0.23549871465996305,0.6316703495317174
26686,0.17328309015397364,0.18988996077055112,0.6368269490754752
26687,0.20482976876854578,0.2324664092457681,0.5627038219856862
26688,0.11212473142832353,0.275597574238004,0.6122776943336725
26689,0.08395441635366886,0.16522204565975077,0.7508235379865805
26690,0.08184160403581181,0.20049882224867124,0.717659573715517
26691,0.14678671382595707,0.301256805822259,0.551956480351784
26692,0.08433429470680855,0.2510129814133441,0.6646527238798473
26693,0.08839659357481586,0.3852550679169443,0.5263483385082398
26694,0.29455936800552807,0.590686852971848,0.11475377902262393
26695,0.12186493551497923,0.14101537041304688,0.737119694071974
26696,0.11469492688951546,0.18871561329311515,0.6965894598173694
26697,0.10400318891267564,0.18276619001917663,0.7132306210681477
26698,0.12586288524045547,0.36804204027581694,0.5060950744837277
26699,0.1408199973689441,0.13559479267047383,0.7235852099605821
26700,0.09764891740339719,0.1680365653756318,0.7343145172209711
26701,0.12359166246411692,0.4361443395153377,0.44026399802054533
26702,0.17230848678672409,0.27636854308299275,0.5513229701302832
26703,0.0857206894846745,0.22522448716932728,0.6890548233459981
26704,0.09819425282047028,0.18256520361301648,0.719240543566513
26705,0.10386877609769644,0.17023791772115895,0.7258933061811446
26706,0.10047114579525798,0.17770044079506075,0.7218284134096813
26707,0.1010740998707193,0.19194159343788172,0.706984306691399
26708,0.17410337977441726,0.1382346446449785,0.6876619755806043
26709,0.14213789532430177,0.20675330365048783,0.6511088010252105
26710,0.21067414275008134,0.1825023919951363,0.6068234652547824
26711,0.13038198070369758,0.16265133135182686,0.7069666879444756
26712,0.09983297132989138,0.12558324223013279,0.7745837864399757
26713,0.14627939423155284,0.19513255241901953,0.6585880533494277
26714,0.11398210593171772,0.2551465733563228,0.6308713207119594
26715,0.09963634994017026,0.17943133825911797,0.7209323118007116
26716,0.09757311026540204,0.1838209613233612,0.7186059284112367
26717,0.10007067940005418,0.23494698000760428,0.6649823405923415
26718,0.09085594582364524,0.1792448032523357,0.7298992509240191
26719,0.11140561166333804,0.24892073278868956,0.6396736555479723
26720,0.0793389265217255,0.20015858393919195,0.7205024895390825
26721,0.0877781643269018,0.1679472335275221,0.7442746021455762
26722,0.10410875248320244,0.16712644821329728,0.7287647993035002
26723,0.11661372375059172,0.1557584840571812,0.7276277921922271
26724,0.14462741217518257,0.22680746797443685,0.6285651198503807
26725,0.10452778931012727,0.2679971850543069,0.6274750256355658
26726,0.11881956719365389,0.2327264097295221,0.648454023076824
26727,0.08960458097604279,0.17813634696065223,0.732259072063305
26728,0.1469450481190144,0.15416642345945564,0.69888852842153
26729,0.13090429106928347,0.23908521486741746,0.630010494063299
26730,0.14298311831122149,0.2510342448338088,0.6059826368549697
26731,0.11605201788057717,0.16027765960568566,0.7236703225137371
26732,0.1300558524777632,0.7108372687067127,0.15910687881552416
26733,0.11329419648940657,0.13509008124205793,0.7516157222685356
26734,0.19031899548475004,0.17227634550730686,0.6374046590079433
26735,0.13388829900791516,0.20273446623427813,0.6633772347578067
26736,0.1106620573929796,0.15793547530500168,0.7314024673020187
26737,0.11124240267597346,0.21512385615019466,0.673633741173832
26738,0.18233790578762699,0.13190214216623292,0.6857599520461399
26739,0.14584222132727934,0.19833956559249932,0.6558182130802215
26740,0.08358650850618174,0.18497533189156812,0.7314381596022501
26741,0.14913341314363152,0.7405636114219165,0.11030297543445194
26742,0.10591906625406784,0.2912335722466653,0.6028473614992669
26743,0.13813533608107,0.1324734124778257,0.7293912514411043
26744,0.10945998919214049,0.21865302224065328,0.6718869885672063
26745,0.19365116396314344,0.12797676867400504,0.6783720673628515
26746,0.094374837391236,0.20744333673941948,0.6981818258693445
26747,0.11001326972570578,0.25640275368617604,0.6335839765881183
26748,0.14848816641959983,0.2603830883035065,0.5911287452768936
26749,0.15747156280706512,0.17749638944988616,0.6650320477430487
26750,0.11472710755359708,0.14369453703077195,0.741578355415631
26751,0.09125498328978134,0.20280497591347696,0.7059400407967416
26752,0.12800379348901567,0.26272576443717305,0.6092704420738113
26753,0.20076384384440835,0.14118730946243763,0.658048846693154
26754,0.1479565864482332,0.1853061381337068,0.66673727541806
26755,0.14185044427609533,0.17377725385128198,0.6843723018726225
26756,0.11269257064584481,0.18984331714959088,0.6974641122045643
26757,0.0977552339078744,0.15895311226594727,0.7432916538261783
26758,0.06692011192471843,0.18133156830086505,0.7517483197744166
26759,0.08188374217100405,0.18890166335585262,0.7292145944731434
26760,0.09784121182532157,0.24452679865772226,0.6576319895169561
26761,0.1668709842623668,0.19012188525798746,0.6430071304796456
26762,0.10011663562381633,0.20085797501641203,0.6990253893597718
26763,0.08323819712564519,0.21294247578524267,0.7038193270891121
26764,0.1168136108222106,0.17534829080432113,0.7078380983734682
26765,0.11086333488700564,0.14587650588039214,0.7432601592326022
26766,0.16756924949519764,0.16081266575920022,0.6716180847456021
26767,0.0988948838578068,0.17066233295495425,0.730442783187239
26768,0.10419902256276573,0.7959356025545831,0.09986537488265108
26769,0.09307492722070702,0.24209911269083867,0.6648259600884543
26770,0.18661322605204647,0.19858478180005296,0.6148019921479005
26771,0.15516068235059788,0.7248507142949836,0.11998860335441869
26772,0.21724838994102807,0.20381624703960893,0.578935363019363
26773,0.09793235916561936,0.12651347577380018,0.7755541650605805
26774,0.10218998610266426,0.1442742365091165,0.7535357773882192
26775,0.15024817315451888,0.21675660865344465,0.6329952181920365
26776,0.10244668790012382,0.1574007156528223,0.7401525964470538
26777,0.11204421886102071,0.22216140530680897,0.6657943758321703
26778,0.09128572223407308,0.14912993704377045,0.7595843407221564
26779,0.13011172483902989,0.18256416910093423,0.6873241060600359
26780,0.13089022773904233,0.2099391638154132,0.6591706084455445
26781,0.10314650228053329,0.16186267741185062,0.7349908203076161
26782,0.12209002190171826,0.16464964162172566,0.7132603364765561
26783,0.1397049325812664,0.1799139788629242,0.6803810885558095
26784,0.10717658516095294,0.1889116158162222,0.7039117990228249
26785,0.16360616560845279,0.19155259056010002,0.6448412438314473
26786,0.22323875385519681,0.18832694755233062,0.5884342985924725
26787,0.12381812730755867,0.1867285199610246,0.6894533527314168
26788,0.17339200254760723,0.22677126927283317,0.5998367281795596
26789,0.10759975065074348,0.15159557322018644,0.74080467612907
26790,0.11173453178641592,0.17104419002847654,0.7172212781851076
26791,0.10403040561032037,0.15195056519024996,0.7440190291994296
26792,0.12487401981884054,0.19926607459661486,0.6758599055845447
26793,0.09889564039991831,0.20970285875615455,0.6914015008439272
26794,0.1137995987518766,0.1648969251744653,0.7213034760736581
26795,0.10679902847691133,0.17964662193449488,0.7135543495885938
26796,0.19784766746866445,0.6602383108141808,0.1419140217171546
26797,0.12580377469708656,0.18776279221942838,0.6864334330834851
26798,0.15275026001985323,0.19913371437272206,0.6481160256074247
26799,0.11970450732241085,0.11183812558601397,0.7684573670915751
26800,0.13566822028566755,0.7485018470149732,0.11582993269935904
26801,0.12168193391981567,0.21202347369658398,0.6662945923836004
26802,0.12369880647637008,0.19139808475985517,0.6849031087637748
26803,0.08041257336231196,0.18126207522863336,0.7383253514090545
26804,0.10437679222172494,0.2870045117397715,0.6086186960385036
26805,0.0856555147388286,0.18850067444853058,0.7258438108126408
26806,0.1738055626165683,0.17990214866312948,0.6462922887203021
26807,0.11976881756451116,0.2677600898673372,0.6124710925681517
26808,0.08387118008183664,0.17484073135660097,0.7412880885615624
26809,0.09588150025575917,0.1564859145148407,0.7476325852294001
26810,0.08611802357478728,0.2908970470179053,0.6229849294073074
26811,0.09716918711075215,0.17376823128865154,0.7290625816005964
26812,0.14044912680343893,0.11113412254956204,0.748416750646999
26813,0.09104303587276517,0.41148299369714614,0.49747397043008884
26814,0.10692932209201814,0.1580464194306614,0.7350242584773203
26815,0.0929009670658604,0.16996831420809616,0.7371307187260434
26816,0.142277381329899,0.2504490262563089,0.6072735924137921
26817,0.12659253083193983,0.13558935233046196,0.7378181168375981
26818,0.11972515351921931,0.21155107310792312,0.6687237733728575
26819,0.09136497655379897,0.25749134184072464,0.6511436816054765
26820,0.21160744674988458,0.669939568109818,0.11845298514029741
26821,0.16397315679451258,0.7243431471268387,0.11168369607864873
26822,0.10529373325757395,0.16988958941632315,0.7248166773261028
26823,0.10453075473986083,0.17442828353396253,0.7210409617261766
26824,0.1156258110393834,0.2879596374109483,0.5964145515496684
26825,0.08893776494430913,0.1559316689333784,0.7551305661223124
26826,0.11826490692803567,0.14609157235515496,0.7356435207168094
26827,0.08476201928197777,0.16590503219761316,0.7493329485204091
26828,0.10350459218018733,0.2530636789552299,0.6434317288645827
26829,0.0915671290782552,0.11481224042586538,0.7936206304958793
26830,0.1312479624856934,0.20086838580785504,0.6678836517064517
26831,0.10007916744433074,0.1640450248000154,0.7358758077556539
26832,0.0916073241104402,0.1432281099117994,0.7651645659777604
26833,0.1519418529232444,0.1659946334314234,0.6820635136453321
26834,0.08183136099594267,0.23385579824022135,0.684312840763836
26835,0.23180130354830691,0.21824621014840404,0.5499524863032891
26836,0.2319432119991586,0.3703565687512305,0.3977002192496108
26837,0.11421712934281153,0.15500288002535906,0.7307799906318294
26838,0.12350666348647638,0.23122513165255812,0.6452682048609656
26839,0.21973066099433392,0.1609543117766478,0.6193150272290182
26840,0.1861531542021603,0.19688699882830266,0.616959846969537
26841,0.08091678623633859,0.17233506272773547,0.746748151035926
26842,0.08195605279826206,0.18518487488318286,0.7328590723185552
26843,0.09992283780907339,0.15913426087981739,0.7409429013111092
26844,0.14212812155651686,0.22289978700593374,0.6349720914375494
26845,0.17546276559828414,0.14147309789271792,0.6830641365089979
26846,0.1405755297402885,0.16261638020430277,0.6968080900554087
26847,0.08854073305682594,0.26578759104857796,0.6456716758945961
26848,0.13732495282405116,0.19216861623124232,0.6705064309447064
26849,0.15935080262523174,0.18471806174830985,0.6559311356264583
26850,0.09560833901172781,0.25183187715594535,0.6525597838323268
26851,0.13165217743263874,0.134897073011499,0.7334507495558623
26852,0.10956867366477875,0.2605572024913355,0.6298741238438857
26853,0.12311970467771693,0.16109181272126136,0.7157884826010217
26854,0.09290022013211044,0.808792301538632,0.09830747832925753
26855,0.09684842834132572,0.27812826745481395,0.6250233042038603
26856,0.1975246351912234,0.2452971077921103,0.5571782570166663
26857,0.10061351389995471,0.17648049883454,0.7229059872655051
26858,0.11902836938344503,0.2617317157472207,0.6192399148693343
26859,0.09544387360883042,0.22745922407822539,0.6770969023129441
26860,0.07698473184504326,0.2386560135049787,0.6843592546499782
26861,0.1209785768051847,0.21280872664188838,0.6662126965529269
26862,0.1387213846968283,0.16774044067303318,0.6935381746301387
26863,0.07306208863454791,0.1549981145693628,0.7719397967960893
26864,0.1508958286263613,0.26498033909592117,0.5841238322777174
26865,0.09141547119981243,0.2606759386923089,0.6479085901078788
26866,0.14697910443280396,0.21123830043152517,0.6417825951356709
26867,0.10566057016862643,0.1558101194337823,0.7385293103975912
26868,0.09231002257112282,0.23169944210854654,0.6759905353203305
26869,0.11234499472383608,0.14234016674824934,0.7453148385279147
26870,0.10355588141403131,0.20222933110283794,0.6942147874831308
26871,0.20706605791811036,0.17993806419774802,0.6129958778841416
26872,0.103490569814422,0.19292658591428274,0.7035828442712952
26873,0.17140721682684718,0.20633768006084913,0.6222551031123037
26874,0.10713626018729339,0.1784914075546544,0.7143723322580522
26875,0.12434517229083275,0.1994233231323691,0.6762315045767983
26876,0.06646271860654797,0.1320488256977762,0.8014884556956758
26877,0.09391745220660594,0.24081014629923703,0.665272401494157
26878,0.12771694426660546,0.15188590171264188,0.7203971540207527
26879,0.13768681999697363,0.18646255274988868,0.6758506272531377
26880,0.11551864774976528,0.13777985869287726,0.7467014935573575
26881,0.09390099141130227,0.1981085350835969,0.7079904735051009
26882,0.18132074064446743,0.23954205536596426,0.5791372039895684
26883,0.06408235819310347,0.13618835967316084,0.7997292821337357
26884,0.11512076178706104,0.17886012030241638,0.7060191179105225
26885,0.1205655786341751,0.19895378275200776,0.6804806386138171
26886,0.09842010979066078,0.17253872076936178,0.7290411694399774
26887,0.09362585765587189,0.22184217928810596,0.6845319630560222
26888,0.14333561101419445,0.1891321564497033,0.6675322325361023
26889,0.11114911257236784,0.21356964259818875,0.6752812448294435
26890,0.12023735107534426,0.2241788871441953,0.6555837617804604
26891,0.11297839191160551,0.23161751804180547,0.6554040900465891
26892,0.12805555741636962,0.1991579154539936,0.6727865271296367
26893,0.13399278562991407,0.17364417393277343,0.6923630404373126
26894,0.22317710538926117,0.21864306136155112,0.5581798332491876
26895,0.1402345926386682,0.1779965146715449,0.6817688926897868
26896,0.07187156767866298,0.146745941466104,0.781382490855233
26897,0.11199684634758605,0.1863595121281312,0.7016436415242828
26898,0.07676563186352424,0.17718749813132578,0.7460468700051499
26899,0.10588147416176423,0.11892957998218451,0.7751889458560514
26900,0.10195524964808828,0.17765488077377917,0.7203898695781326
26901,0.10423796047033396,0.2144922421600004,0.6812697973696655
26902,0.09011092190355034,0.18954888296573225,0.7203401951307175
26903,0.08294554897700292,0.16742603954799962,0.7496284114749975
26904,0.3654994635247731,0.5404852884281474,0.0940152480470795
26905,0.12779846188321184,0.19687248104785413,0.6753290570689342
26906,0.08838960727560496,0.1877594305434889,0.7238509621809063
26907,0.24463231217417886,0.18084592019004006,0.574521767635781
26908,0.1510424092526411,0.17224253427295666,0.6767150564744022
26909,0.10215529640981384,0.2185847645660437,0.6792599390241425
26910,0.09460611057254392,0.20617805933887542,0.6992158300885807
26911,0.1445168137307394,0.21417362706636373,0.6413095592028969
26912,0.10661411289387786,0.2176055970562517,0.6757802900498704
26913,0.1560612021605205,0.19418475017477,0.6497540476647097
26914,0.09247170164153927,0.2051735226486287,0.702354775709832
26915,0.10766755546621529,0.1407417191593993,0.7515907253743855
26916,0.23644948947099684,0.6690934998578928,0.09445701067111027
26917,0.09715568234801289,0.1885318280144999,0.7143124896374872
26918,0.1147733968020089,0.18502597039589355,0.7002006328020974
26919,0.15145482227888257,0.16175874676248372,0.6867864309586337
26920,0.11368973169699145,0.21666753105683476,0.6696427372461737
26921,0.11352591293452949,0.31111125922231475,0.5753628278431558
26922,0.16948333584190656,0.24229173223742534,0.5882249319206683
26923,0.0745920038272208,0.18016945562338502,0.7452385405493941
26924,0.16126779059344531,0.13712482411416327,0.7016073852923913
