index,0,1,2
26589,0.0030328204011311755,0.017299666156759486,0.9796675145626068
26590,0.10454823262989521,0.23602457158267498,0.6594271883368492
26591,0.05526069551706314,0.9441074691712856,0.0006318497744359775
26592,0.15537715726532042,0.11850465438328683,0.7261181883513927
26593,0.024969784572022036,0.030559605394955724,0.9444706104695797
26594,0.007356145637459122,0.03801777702756226,0.9546260721981525
26595,0.05686027090996504,0.13453422719612718,0.8086054995656013
26596,0.0782670034095645,0.12277312390506268,0.7989598624408245
26597,0.026067845057696104,0.12524664285592735,0.8486855141818523
26598,0.0036429263491299935,0.03992759552784264,0.9564294628798962
26599,0.09399524750187993,0.12657603714615107,0.7794287092983723
26600,0.054167336551472545,0.12897931830957532,0.8168533556163311
26601,0.11343509051948786,0.12105513317510486,0.7655097842216492
26602,0.14233491849154234,0.15207462245598435,0.7055904567241669
26603,0.041136079700663686,0.09454499115236104,0.8643189184367657
26604,0.009270635913708247,0.01120381464716047,0.9795255362987518
26605,0.00945158138347324,0.036093277332838625,0.9544551372528076
26606,0.22985351225361228,0.2262278562411666,0.543918639421463
26607,0.11047210288234055,0.8391353450715542,0.05039256840245798
26608,0.025553467450663447,0.06495828693732619,0.9094882421195507
26609,0.11869552172720432,0.12506002373993397,0.7562444470822811
26610,0.3017399376258254,0.6866694986820221,0.011590564899961464
26611,0.11137200403027236,0.26467545982450247,0.62395254150033
26612,0.10946310916915536,0.21551194740459323,0.6750249490141869
26613,0.13172063417732716,0.23501017782837152,0.6332691982388496
26614,0.06183408247306943,0.13660648744553328,0.8015594221651554
26615,0.07356027700006962,0.1387861599214375,0.7876535505056381
26616,0.13828871818259358,0.09814358968287706,0.7635676972568035
26617,0.10744021460413933,0.13320633489638567,0.7593534588813782
26618,0.029884356103138998,0.02944549487438053,0.9406701661646366
26619,0.13720533065497875,0.2020221115089953,0.6607725583016872
26620,0.09575313271488994,0.8624468520283699,0.0418000184581615
26621,0.08712160540744662,0.13759189238771796,0.7752865068614483
26622,0.1150822932831943,0.25584501028060913,0.629072692245245
26623,0.0649858737597242,0.023081114108208567,0.9119330085813999
26624,0.008093625801848248,0.02530803595436737,0.966598354279995
26625,0.007189294949057512,0.04955472087021917,0.9432559683918953
26626,0.14593073911964893,0.09930248372256756,0.7547667734324932
26627,0.10197582142427564,0.11618694756180048,0.7818372473120689
26628,0.07156040705740452,0.14955903589725494,0.7788805440068245
26629,0.08389465697109699,0.15849727299064398,0.7576080597937107
26630,0.018486775341443717,0.10624723113141954,0.8752660006284714
26631,0.10025434009730816,0.3833243576809764,0.5164212938398123
26632,0.1898749633692205,0.11739773047156632,0.69272730499506
26633,0.054807084146887064,0.04505478707142174,0.9001381173729897
26634,0.06608014809899032,0.07792005245573819,0.8559998162090778
26635,0.057066635927185416,0.22178903687745333,0.721144326031208
26636,0.09936368395574391,0.20586741156876087,0.6947689093649387
26637,0.1202309993095696,0.1665276368148625,0.7132413648068905
26638,0.13072452414780855,0.4057943560183048,0.4634811170399189
26639,0.010437261254992336,0.04299303254811093,0.9465696960687637
26640,0.06231552688404918,0.14797227457165718,0.7897121980786324
26641,0.043373834691010416,0.5255309976637363,0.43109516613185406
26642,0.02924021554645151,0.026137454668059945,0.9446223266422749
26643,0.011072075401898474,0.026273113791830838,0.9626548141241074
26644,0.12683494621887803,0.10517672076821327,0.7679883241653442
26645,0.0852468111552298,0.1430476880632341,0.7717055082321167
26646,0.12072280189022422,0.16317872423678637,0.7160984687507153
26647,0.010969830764224753,0.043852364644408226,0.9451778046786785
26648,0.0667357612401247,0.3499987702816725,0.5832654852420092
26649,0.08007148839533329,0.1624709302559495,0.7574575766921043
26650,0.3856373066082597,0.6051164269447327,0.00924628107168246
26651,0.22279109247028828,0.7758327834308147,0.0013761140980932396
26652,0.27927310951054096,0.09111992875114083,0.6296069696545601
26653,0.2429557740688324,0.12782917032018304,0.629215057939291
26654,0.01907678146380931,0.03957072540652007,0.9413524940609932
26655,0.07592846732586622,0.28537701070308685,0.638694528490305
26656,0.10935862921178341,0.1511105098761618,0.7395308651030064
26657,0.11578906374052167,0.06840898335212842,0.815801952034235
26658,0.08130524260923266,0.1658759769052267,0.7528187781572342
26659,0.10396965220570564,0.1624750979244709,0.7335552535951138
26660,0.10492092464119196,0.2723777792416513,0.6227013040333986
26661,0.07179926242679358,0.1146028945222497,0.8135978542268276
26662,0.024229621863923967,0.15198366926051676,0.823786698281765
26663,0.005855537892784923,0.010299566871253774,0.9838448911905289
26664,0.0824702384416014,0.10200939327478409,0.8155203685164452
26665,0.17173696169629693,0.16508046491071582,0.6631825491786003
26666,0.00956195208709687,0.03403904562583193,0.9563990160822868
26667,0.0033152277319459245,0.027139205194544047,0.9695455618202686
26668,0.11883048620074987,0.5536343865096569,0.327535143122077
26669,0.004145338250964414,0.07842386281117797,0.9174307957291603
26670,0.13746330188587308,0.23590966360643506,0.6266270186752081
26671,0.014380199267179705,0.02566596318501979,0.9599538445472717
26672,0.07174626528285444,0.14152099611237645,0.7867327481508255
26673,0.07839232101105154,0.2321740286424756,0.6894336529076099
26674,0.4957884158939123,0.05862085521221161,0.44559071958065033
26675,0.12620115256868303,0.2383355963975191,0.6354632489383221
26676,0.06310000293888152,0.08369526755996048,0.8532047346234322
26677,0.04037263826467097,0.0859360322356224,0.8736913241446018
26678,0.1778383431956172,0.4384043850004673,0.38375725969672203
26679,0.13550318917259574,0.11736185755580664,0.7471349611878395
26680,0.09581965557299554,0.11326580867171288,0.7909145317971706
26681,0.03182873025070876,0.07609924278222024,0.892072033137083
26682,0.007621728247613646,0.032155215507373214,0.9602230489253998
26683,0.052100540837273,0.21145307458937168,0.7364463843405247
26684,0.037741539767012,0.14339980110526085,0.818858664482832
26685,0.15392667148262262,0.09053851454518735,0.7555348053574562
26686,0.10117165604606271,0.11288805538788438,0.7859402857720852
26687,0.016070974335889332,0.1382360503775999,0.845692977309227
26688,0.11009681737050414,0.4729120694100857,0.416991101577878
26689,0.05421923869289458,0.15169895067811012,0.7940817959606647
26690,0.05309661594219506,0.1946003558114171,0.752303022891283
26691,0.052234968170523643,0.11962177383247763,0.8281432464718819
26692,0.059892253717407584,0.1783803179860115,0.7617274411022663
26693,0.11764496238902211,0.20600114297121763,0.6763538867235184
26694,0.28622286254540086,0.7121157497167587,0.0016613885236438364
26695,0.13060084590688348,0.11474885325878859,0.7546502985060215
26696,0.0027387039226596244,0.0332562472904101,0.9640050530433655
26697,0.053978315088897943,0.04510783718433231,0.9009138271212578
26698,0.02669230694300495,0.09705624100752175,0.8762514628469944
26699,0.006365213528624736,0.03342126333154738,0.9602135084569454
26700,0.08725283155217767,0.2352363895624876,0.677510779350996
26701,0.12133137369528413,0.38029252365231514,0.4983761068433523
26702,0.009109262900892645,0.07580992847215384,0.9150808192789555
26703,0.06068183574825525,0.13607325870543718,0.8032448999583721
26704,0.11802569357678294,0.11708400025963783,0.7648903094232082
26705,0.0664822873659432,0.12319195503368974,0.8103257492184639
26706,0.07781899464316666,0.09847033023834229,0.823710672557354
26707,0.24258102849125862,0.08145288075320423,0.6759660840034485
26708,0.014522705954732373,0.04819501633755863,0.9372822754085064
26709,0.0972001701593399,0.13447324885055423,0.7683265805244446
26710,0.017415051872376353,0.04491155652794987,0.9376733936369419
26711,0.12973350449465215,0.07522767782211304,0.7950387969613075
26712,0.060896008275449276,0.10331562929786742,0.8357883580029011
26713,0.07441417803056538,0.21374385291710496,0.7118419595062733
26714,0.03602820460218936,0.23460606299340725,0.7293657399713993
26715,0.083231289871037,0.2535248100757599,0.6632439084351063
26716,0.11099796509370208,0.3434889353811741,0.5455130860209465
26717,0.0550379843916744,0.19709411822259426,0.7478678971529007
26718,0.06560833938419819,0.20887082628905773,0.7255208492279053
26719,0.06062839645892382,0.268779962323606,0.6705916449427605
26720,0.05683050234802067,0.1169566847383976,0.8262128233909607
26721,0.03778562182560563,0.1956873508170247,0.766527034342289
26722,0.23904828866943717,0.08538949117064476,0.6755622178316116
26723,0.11430396977812052,0.11590465251356363,0.7697913758456707
26724,0.09705028147436678,0.23184961453080177,0.6711001098155975
26725,0.02327829971909523,0.28359757643193007,0.6931241415441036
26726,0.11349763115867972,0.3639729581773281,0.5225294176489115
26727,0.0945853148587048,0.1421047286130488,0.7633099593222141
26728,0.012003184732748196,0.02021082295686938,0.9677859842777252
26729,0.12775809178128839,0.20924988854676485,0.6629920080304146
26730,0.10471384972333908,0.22020366787910461,0.675082478672266
26731,0.05857970332726836,0.10553555330261588,0.8358847238123417
26732,0.0737600316060707,0.9254582114517689,0.00078175562339311
26733,0.11495411163195968,0.0647536173928529,0.8202922530472279
26734,0.019527509371982887,0.09549759211950004,0.8849749155342579
26735,0.04168970324099064,0.12005317024886608,0.8382571302354336
26736,0.09928760072216392,0.15584776503965259,0.7448646239936352
26737,0.07861090125516057,0.20426251646131277,0.7171265743672848
26738,0.005379469221225008,0.033415409503504634,0.96120510622859
26739,0.21911753714084625,0.13506557559594512,0.6458168961107731
26740,0.08172602904960513,0.11450011702254415,0.8037738539278507
26741,0.11017233785241842,0.8890913538634777,0.000736307263650815
26742,0.045073137152940035,0.06999141932465136,0.8849354572594166
26743,0.004144770864513703,0.022089875245001167,0.9737653657793999
26744,0.12197705078870058,0.202716494910419,0.6753064561635256
26745,0.020304668607423082,0.03273000457556918,0.9469653405249119
26746,0.16192136658355594,0.1385879502631724,0.6994906701147556
26747,0.06728016003035009,0.35701341461390257,0.5757064148783684
26748,0.2546474668197334,0.19596258411183953,0.5493899434804916
26749,0.06281431973911822,0.15093593718484044,0.7862497381865978
26750,0.16263749450445175,0.0673568369820714,0.7700056806206703
26751,0.04263496107887477,0.14095920231193304,0.8164058476686478
26752,0.06243108259513974,0.38304117787629366,0.5545277334749699
26753,0.02300620031019207,0.03513781481888145,0.9418559931218624
26754,0.1570928692817688,0.08109565475024283,0.7618114724755287
26755,0.057828055578283966,0.07618082838598639,0.8659911043941975
26756,0.08984441729262471,0.06968668522313237,0.8404689095914364
26757,0.09051684685982764,0.08304659696295857,0.8264365494251251
26758,0.06316214660182595,0.16725766472518444,0.7695801667869091
26759,0.05474595935083926,0.1314714071340859,0.8137826398015022
26760,0.10989155806601048,0.2672346942126751,0.6228737439960241
26761,0.07245932263322175,0.11622555088251829,0.8113151267170906
26762,0.08757283538579941,0.14151164330542088,0.7709155268967152
26763,0.05655497463885695,0.15431086253374815,0.7891341708600521
26764,0.11268984759226441,0.15873044542968273,0.7285796999931335
26765,0.08303285273723304,0.06899342965334654,0.8479737006127834
26766,0.015047230292111635,0.06190566171426326,0.9230470918118954
26767,0.09383066557347775,0.13081058766692877,0.7753587365150452
26768,0.03653731651138514,0.9627248197793961,0.0007378640984825324
26769,0.09800080070272088,0.23054923210293055,0.6714499779045582
26770,0.011925312501261942,0.3066351334564388,0.6814395412802696
26771,0.15867404686287045,0.8399537466466427,0.0013721985887968913
26772,0.5263337828218937,0.12761423410847783,0.3460519779473543
26773,0.04894914978649467,0.14107768959365785,0.8099731653928757
26774,0.06818378786556423,0.12097122753039002,0.8108449764549732
26775,0.13776144478470087,0.2123715616762638,0.6498669870197773
26776,0.08426245953887701,0.10112236253917217,0.8146151825785637
26777,0.11094425595365465,0.42182497680187225,0.46723077166825533
26778,0.07097390410490334,0.11381852114573121,0.8152075782418251
26779,0.09036027430556715,0.06496400572359562,0.8446757234632969
26780,0.07301455084234476,0.16966718900948763,0.7573182620108128
26781,0.09341842099092901,0.12369995727203786,0.7828816249966621
26782,0.08364939223974943,0.10832305438816547,0.8080275543034077
26783,0.13611840456724167,0.16596089769154787,0.6979206912219524
26784,0.07295381627045572,0.5535465572029352,0.3734996309503913
26785,0.07366503495723009,0.167212073225528,0.7591229043900967
26786,0.1361967516131699,0.08630814263597131,0.7774950936436653
26787,0.07376769697293639,0.11143014160916209,0.8148021660745144
26788,0.1918258578516543,0.1934317024424672,0.6147424429655075
26789,0.005592980902292766,0.034348370623774827,0.9600586593151093
26790,0.07880149804987013,0.21831085300073028,0.7028876543045044
26791,0.08815757953561842,0.10772119369357824,0.8041212260723114
26792,0.10906598716974258,0.10859404737129807,0.7823399715125561
26793,0.07532942504622042,0.15378084313124418,0.7708897404372692
26794,0.1102893534116447,0.09011257393285632,0.7995980829000473
26795,0.16134104039520025,0.15973557997494936,0.6789233759045601
26796,0.0475368500337936,0.9518432877957821,0.0006198508672241587
26797,0.09548248304054141,0.18677207501605153,0.7177454605698586
26798,0.1272336933761835,0.17765159392729402,0.6951147206127644
26799,0.0035065504307567608,0.019056608056416735,0.977436825633049
26800,0.056854576570913196,0.9365770369768143,0.00656838490976952
26801,0.11283937795087695,0.5745975822210312,0.3125630356371403
26802,0.11441418016329408,0.12470539659261703,0.7608804292976856
26803,0.04429091443307698,0.1899614492431283,0.7657476402819157
26804,0.0425193605478853,0.19890328077599406,0.758577361702919
26805,0.0157009809918236,0.09629014763049781,0.8880088739097118
26806,0.005689412675565109,0.015196554973954335,0.9791140258312225
26807,0.06416313978843391,0.12054281029850245,0.8152940459549427
26808,0.04777700768318027,0.1440719529055059,0.8081510402262211
26809,0.08804004080593586,0.1358722411096096,0.7760877162218094
26810,0.02164382440969348,0.10900278249755502,0.8693533800542355
26811,0.10864186054095626,0.11783603020012379,0.7735221050679684
26812,0.00751746007881593,0.014247195125790313,0.9782353416085243
26813,0.062293409602716565,0.464016892015934,0.47368971072137356
26814,0.07410175539553165,0.10336382407695055,0.8225344121456146
26815,0.09783596661873162,0.1065511298365891,0.7956128902733326
26816,0.09929966507479548,0.2497004372999072,0.6509998887777328
26817,0.12548540299758315,0.07144626043736935,0.8030683323740959
26818,0.11131999781355262,0.13158791419118643,0.7570920847356319
26819,0.07144695520401001,0.33974592573940754,0.588807113468647
26820,0.1179260490462184,0.8797341920435429,0.002339749044040218
26821,0.0668346886523068,0.9305041767656803,0.0026611326466081664
26822,0.07938263984397054,0.22346573788672686,0.6971516273915768
26823,0.05248363222926855,0.06860692496411502,0.8789094425737858
26824,0.11194972554221749,0.22673661820590496,0.6613136604428291
26825,0.1684621451422572,0.12096982495859265,0.7105680257081985
26826,0.15410464303568006,0.060583274345844984,0.7853120751678944
26827,0.04632638720795512,0.16538383858278394,0.7882897853851318
26828,0.06875084154307842,0.20766583736985922,0.7235833331942558
26829,0.07456328812986612,0.05955267883837223,0.8658840321004391
26830,0.1175299072638154,0.18293576128780842,0.6995343267917633
26831,0.11845753993839025,0.11027819104492664,0.771264273673296
26832,0.04488009272608906,0.06345142354257405,0.8916684463620186
26833,0.13581298105418682,0.16947698825970292,0.694710023701191
26834,0.037702151224948466,0.18162903282791376,0.7806688100099564
26835,0.19269975367933512,0.17632026318460703,0.6309799775481224
26836,0.019789941958151758,0.23842779314145446,0.7417822629213333
26837,0.07206924841739237,0.06617492064833641,0.8617558144032955
26838,0.1053969138301909,0.20705134142190218,0.6875517442822456
26839,0.47684513963758945,0.05155262956395745,0.47160221450030804
26840,0.006247487632208504,0.03301513462793082,0.9607373811304569
26841,0.046898783766664565,0.08892346126958728,0.8641777709126472
26842,0.0545550532406196,0.1365546532906592,0.8088902980089188
26843,0.08422057889401913,0.1756504001095891,0.7401290126144886
26844,0.1309351483359933,0.07448248565196991,0.7945823669433594
26845,0.1689710495993495,0.19238784350454807,0.638641107827425
26846,0.08096192288212478,0.12315222807228565,0.7958858385682106
26847,0.08618352212943137,0.22698694188147783,0.6868295408785343
26848,0.11121532926335931,0.0928446059115231,0.7959400676190853
26849,0.14385217847302556,0.0991576761007309,0.7569901384413242
26850,0.08222162094898522,0.2303610285744071,0.687417346984148
26851,0.06119775492697954,0.03272504487540573,0.9060771875083447
26852,0.0467320850584656,0.6013717073947191,0.35189620312303305
26853,0.1127370847389102,0.12624178919941187,0.761021114885807
26854,0.010047676376416348,0.9897260814905167,0.0002262296784465434
26855,0.04492900427430868,0.24004505528137088,0.7150259390473366
26856,0.10606971429660916,0.14985457714647055,0.7440756969153881
26857,0.06773767829872668,0.19260250218212605,0.7396598234772682
26858,0.09263190068304539,0.12730013392865658,0.7800679691135883
26859,0.03553053108043969,0.21337852999567986,0.7510909251868725
26860,0.05011731549166143,0.29989658016711473,0.6499861031770706
26861,0.07737273210659623,0.1546954377554357,0.7679318338632584
26862,0.004969747649738565,0.01965720724547282,0.9753730297088623
26863,0.04680512810591608,0.06713910540565848,0.8860557749867439
26864,0.10973298503085971,0.1750262463465333,0.7152407541871071
26865,0.06134388339705765,0.36550069879740477,0.5731554236263037
26866,0.08625817904248834,0.1764729768037796,0.7372688390314579
26867,0.1928255413658917,0.09752463246695697,0.7096498347818851
26868,0.0796258847694844,0.27063273824751377,0.6497414000332355
26869,0.1313036463689059,0.2780979028902948,0.5905984416604042
26870,0.08244578121230006,0.4108094051480293,0.5067448224872351
26871,0.011044384460547008,0.05452117742970586,0.9344344437122345
26872,0.08225790085271001,0.1456845379434526,0.7720575481653214
26873,0.10843384312465787,0.15521926200017333,0.7363468930125237
26874,0.059253275161609054,0.363011684268713,0.5777350440621376
26875,0.08502790913917124,0.1776470821350813,0.7373250052332878
26876,0.01773123993189074,0.024625784950330853,0.957642950117588
26877,0.07588573847897351,0.13558961683884263,0.788524653762579
26878,0.18814606172963977,0.15813330421224236,0.6537206321954727
26879,0.11283781519159675,0.11213257256895304,0.7750296071171761
26880,0.15924628544598818,0.06391176441684365,0.7768419533967972
26881,0.06963150040246546,0.1487579233944416,0.781610582023859
26882,0.005270807494525798,0.035252670117188245,0.9594765268266201
26883,0.023286640353035182,0.04856097279116511,0.9281523898243904
26884,0.08851780090481043,0.26868480164557695,0.6427973806858063
26885,0.28887713188305497,0.1339500304311514,0.5771728325635195
26886,0.05856036231853068,0.13561881193891168,0.8058208301663399
26887,0.03773646568879485,0.0784294456243515,0.883834071457386
26888,0.1147618074901402,0.15921283280476928,0.7260253727436066
26889,0.0676554071251303,0.10744610335677862,0.8248984813690186
26890,0.14034299785271287,0.23193493206053972,0.6277220491319895
26891,0.09152786433696747,0.27352299913764,0.6349491328001022
26892,0.1234002523124218,0.2706461204215884,0.6059536449611187
26893,0.008420896672760136,0.058350294770207256,0.9332288056612015
26894,0.006757143928552978,0.09121371316723526,0.9020291417837143
26895,0.1189602822996676,0.2099560173228383,0.6710836924612522
26896,0.003774596167204436,0.03890246443916112,0.957322932779789
26897,0.10021284269168973,0.19713696651160717,0.7026501819491386
26898,0.06802598782815039,0.1780087761580944,0.7539652474224567
26899,0.12623385479673743,0.10392995947040617,0.7698361948132515
26900,0.0867864633910358,0.16821039887145162,0.745003130286932
26901,0.0837805443443358,0.24337535351514816,0.6728441044688225
26902,0.04797577578574419,0.0454863163176924,0.9065379276871681
26903,0.060507351998239756,0.1515191923826933,0.7879734486341476
26904,0.40390554815530777,0.5714506786316633,0.024643769720569253
26905,0.0640962264733389,0.22116776928305626,0.714735995978117
26906,0.04434526199474931,0.12985120620578527,0.8258035108447075
26907,0.007836471108021215,0.023355219280347228,0.9688082933425903
26908,0.005511409442988224,0.052505185769405216,0.9419834055006504
26909,0.06029336480423808,0.32980431988835335,0.6099023129791021
26910,0.028162638074718416,0.1066691919695586,0.8651681467890739
26911,0.13664128351956606,0.10790057620033622,0.7554581500589848
26912,0.07571343006566167,0.17861396726220846,0.7456726208329201
26913,0.1902109137736261,0.15223525650799274,0.6575538292527199
26914,0.05150446994230151,0.20560708455741405,0.7428884543478489
26915,0.09972476260736585,0.07680134964175522,0.8234738856554031
26916,0.13409358635544777,0.8651096485555172,0.0007967862129589776
26917,0.08981152670457959,0.13535299012437463,0.7748354710638523
26918,0.09658612823113799,0.11800566269084811,0.7854082062840462
26919,0.16375076491385698,0.14553774800151587,0.690711498260498
26920,0.14071087213233113,0.1934792324900627,0.6658098921179771
26921,0.08212811057455838,0.2752340706065297,0.6426378227770329
26922,0.014137518999632448,0.12623745668679476,0.8596250042319298
26923,0.05651828763075173,0.06890388787724078,0.8745778165757656
