index,0,1,2
26515,0.132236954852733,0.22414882296287317,0.6436142221843938
26516,0.14388042372023385,0.3537913846385101,0.502328191641256
26517,0.16355092569453408,0.8238119298714048,0.012637144434061148
26518,0.10725422035669065,0.16644252657797667,0.7263032530653326
26519,0.10649609570360148,0.16930683939664365,0.7241970648997548
26520,0.10649609570360148,0.16930683939664365,0.7241970648997548
26521,0.11028902613424875,0.19455738285458266,0.6951535910111686
26522,0.1296659862899157,0.24580281988208638,0.6245311938279978
26523,0.10725422035669065,0.16644252657797667,0.7263032530653326
26524,0.10057672310291196,0.20705534913054802,0.69236792776654
26525,0.10875647702656928,0.17208529444268325,0.7191582285307474
26526,0.10725422035669065,0.16644252657797667,0.7263032530653326
26527,0.10875647702656928,0.17208529444268325,0.7191582285307474
26528,0.14841549392192283,0.8351469430864147,0.016437562991662543
26529,0.10725422035669065,0.16644252657797667,0.7263032530653326
26530,0.11028902613424875,0.19455738285458266,0.6951535910111686
26531,0.11028902613424875,0.19455738285458266,0.6951535910111686
26532,0.132236954852733,0.22414882296287317,0.6436142221843938
26533,0.10649609570360148,0.16930683939664365,0.7241970648997548
26534,0.11039898910386396,0.18119074171904506,0.7084102691770909
26535,0.10725422035669065,0.16644252657797667,0.7263032530653326
26536,0.10725422035669065,0.16644252657797667,0.7263032530653326
26537,0.10875647702656928,0.17208529444268325,0.7191582285307474
26538,0.10510834396566182,0.2137900904166937,0.6811015656176445
26539,0.13022511534535786,0.20310597787630216,0.6666689067783399
26540,0.10649609570360148,0.16930683939664365,0.7241970648997548
26541,0.10725422035669065,0.16644252657797667,0.7263032530653326
26542,0.10649609570360148,0.16930683939664365,0.7241970648997548
26543,0.12001833807301256,0.19469076396374607,0.6852908979632414
26544,0.11028902613424875,0.19455738285458266,0.6951535910111686
26545,0.11900371005992262,0.1877985206170642,0.6931977693230131
26546,0.10649609570360148,0.16930683939664365,0.7241970648997548
26547,0.13478837062396304,0.2310916345186878,0.6341199948573492
26548,0.10725422035669065,0.16644252657797667,0.7263032530653326
26549,0.3806950846158679,0.6147822045625614,0.004522710821570757
26550,0.11478211387343448,0.20683104237013153,0.6783868437564339
26551,0.12570617785909974,0.22461285056630673,0.6496809715745935
26552,0.11028902613424875,0.19455738285458266,0.6951535910111686
26553,0.11092702197993577,0.16764271544176568,0.7214302625782985
26554,0.13690038277126632,0.26196060648948766,0.6011390107392461
26555,0.10510834396566182,0.2137900904166937,0.6811015656176445
26556,0.11478211387343448,0.20683104237013153,0.6783868437564339
26557,0.10829969500399925,0.16890170336161334,0.7227986016343874
26558,0.10725422035669065,0.16644252657797667,0.7263032530653326
26559,0.10875647702656928,0.17208529444268325,0.7191582285307474
26560,0.10725422035669065,0.16644252657797667,0.7263032530653326
26561,0.1132772811778077,0.24512983682438708,0.6415928819978051
26562,0.10725422035669065,0.16644252657797667,0.7263032530653326
26563,0.10725422035669065,0.16644252657797667,0.7263032530653326
26564,0.10725422035669065,0.16644252657797667,0.7263032530653326
26565,0.10404698953607527,0.17005873676232372,0.725894273701601
26566,0.10875647702656928,0.17208529444268325,0.7191582285307474
26567,0.10725422035669065,0.16644252657797667,0.7263032530653326
26568,0.17202200987977262,0.8121868673428979,0.015791122777329518
26569,0.1147126878763723,0.2511291007183878,0.6341582114052398
26570,0.10875647702656928,0.17208529444268325,0.7191582285307474
26571,0.10725422035669065,0.16644252657797667,0.7263032530653326
26572,0.13022511534535786,0.20310597787630216,0.6666689067783399
26573,0.10829969500399925,0.16890170336161334,0.7227986016343874
26574,0.10725422035669065,0.16644252657797667,0.7263032530653326
26575,0.10799835237348011,0.17494960726135023,0.7170520403651696
26576,0.10649609570360148,0.16930683939664365,0.7241970648997548
26577,0.10725422035669065,0.16644252657797667,0.7263032530653326
26578,0.15682069460365936,0.33915405203522403,0.5040252533611166
26579,0.22923884366958835,0.76765986880024,0.003101287530171553
26580,0.11028902613424875,0.19455738285458266,0.6951535910111686
26581,0.10725422035669065,0.16644252657797667,0.7263032530653326
26582,0.11028902613424875,0.19455738285458266,0.6951535910111686
26583,0.10725422035669065,0.16644252657797667,0.7263032530653326
26584,0.10649609570360148,0.16930683939664365,0.7241970648997548
26585,0.1329755580958006,0.20802166279198708,0.6590027791122123
26586,0.12570617785909974,0.22461285056630673,0.6496809715745935
26587,0.15682069460365936,0.33915405203522403,0.5040252533611166
26588,0.1329755580958006,0.20802166279198708,0.6590027791122123
26589,0.10649609570360148,0.16930683939664365,0.7241970648997548
26590,0.11415788205840859,0.27317438486893514,0.6126677330726561
26591,0.15399759298228274,0.8302815186557728,0.015720888361944435
26592,0.10510834396566182,0.2137900904166937,0.6811015656176445
26593,0.11900371005992262,0.1877985206170642,0.6931977693230131
26594,0.10649609570360148,0.16930683939664365,0.7241970648997548
26595,0.10725422035669065,0.16644252657797667,0.7263032530653326
26596,0.10725422035669065,0.16644252657797667,0.7263032530653326
26597,0.158322951273538,0.3447968198999306,0.4968802288265314
26598,0.10875647702656928,0.17208529444268325,0.7191582285307474
26599,0.10725422035669065,0.16644252657797667,0.7263032530653326
26600,0.11478211387343448,0.20683104237013153,0.6783868437564339
26601,0.10875647702656928,0.17208529444268325,0.7191582285307474
26602,0.19342209742454947,0.21300812145225548,0.593569781123195
26603,0.10284469874149028,0.20998892082605045,0.6871663804324593
26604,0.10649609570360148,0.16930683939664365,0.7241970648997548
26605,0.10725422035669065,0.16644252657797667,0.7263032530653326
26606,0.1375256327541754,0.23387900724216995,0.6285953600036546
26607,0.2368578555760247,0.7499592941652554,0.013182850258719823
26608,0.10254473286619664,0.16441596889761714,0.7330392982361862
26609,0.11028902613424875,0.19455738285458266,0.6951535910111686
26610,0.20478263960090817,0.7826216982242299,0.012595662174861874
26611,0.13983568762135684,0.23357539102291552,0.6265889213557276
26612,0.11900371005992262,0.1877985206170642,0.6931977693230131
26613,0.11092702197993577,0.16764271544176568,0.7214302625782985
26614,0.11900371005992262,0.1877985206170642,0.6931977693230131
26615,0.11092702197993577,0.16764271544176568,0.7214302625782985
26616,0.10875647702656928,0.17208529444268325,0.7191582285307474
26617,0.11028902613424875,0.19455738285458266,0.6951535910111686
26618,0.13022511534535786,0.20310597787630216,0.6666689067783399
26619,0.11851608140313392,0.18904799609903952,0.6924359224978266
26620,0.32924426795389666,0.6653388661441612,0.005416865901942212
26621,0.11900371005992262,0.1877985206170642,0.6931977693230131
26622,0.11927420605622309,0.18618368328037255,0.6945421106634044
26623,0.08892385432487016,0.4490594437510817,0.46201670192404815
26624,0.10725422035669065,0.16644252657797667,0.7263032530653326
26625,0.11900371005992262,0.1877985206170642,0.6931977693230131
26626,0.10725422035669065,0.16644252657797667,0.7263032530653326
26627,0.11276095976458059,0.20273299971064634,0.684506040524773
26628,0.11028902613424875,0.19455738285458266,0.6951535910111686
26629,0.12570617785909974,0.22461285056630673,0.6496809715745935
26630,0.11851608140313392,0.18904799609903952,0.6924359224978266
26631,0.11900371005992262,0.1877985206170642,0.6931977693230131
26632,0.10725422035669065,0.16644252657797667,0.7263032530653326
26633,0.11028902613424875,0.19455738285458266,0.6951535910111686
26634,0.13022511534535786,0.20310597787630216,0.6666689067783399
26635,0.10799835237348011,0.17494960726135023,0.7170520403651696
26636,0.11478211387343448,0.20683104237013153,0.6783868437564339
26637,0.10304865673324382,0.2152309659866117,0.6817203772801443
26638,0.10725422035669065,0.16644252657797667,0.7263032530653326
26639,0.10725422035669065,0.16644252657797667,0.7263032530653326
26640,0.10799835237348011,0.17494960726135023,0.7170520403651696
26641,0.11092702197993577,0.16764271544176568,0.7214302625782985
26642,0.10725422035669065,0.16644252657797667,0.7263032530653326
26643,0.10875647702656928,0.17208529444268325,0.7191582285307474
26644,0.10649609570360148,0.16930683939664365,0.7241970648997548
26645,0.1329755580958006,0.20802166279198708,0.6590027791122123
26646,0.11028902613424875,0.19455738285458266,0.6951535910111686
26647,0.11016889732684661,0.17050702826043265,0.7193240744127206
26648,0.11028902613424875,0.19455738285458266,0.6951535910111686
26649,0.10725422035669065,0.16644252657797667,0.7263032530653326
26650,0.19199151978995038,0.7957331391839705,0.012275341026079216
26651,0.40430957628067415,0.5956904237193259,0.0
26652,0.1147126878763723,0.2511291007183878,0.6341582114052398
26653,0.11900371005992262,0.1877985206170642,0.6931977693230131
26654,0.10649609570360148,0.16930683939664365,0.7241970648997548
26655,0.13186762742265254,0.212211425152664,0.6559209474246834
26656,0.10725422035669065,0.16644252657797667,0.7263032530653326
26657,0.10725422035669065,0.16644252657797667,0.7263032530653326
26658,0.10725422035669065,0.16644252657797667,0.7263032530653326
26659,0.11927420605622309,0.18618368328037255,0.6945421106634044
26660,0.11900371005992262,0.1877985206170642,0.6931977693230131
26661,0.1147126878763723,0.2511291007183878,0.6341582114052398
26662,0.1132772811778077,0.24512983682438708,0.6415928819978051
26663,0.10725422035669065,0.16644252657797667,0.7263032530653326
26664,0.1296659862899157,0.24580281988208638,0.6245311938279978
26665,0.11028902613424875,0.19455738285458266,0.6951535910111686
26666,0.10649609570360148,0.16930683939664365,0.7241970648997548
26667,0.10725422035669065,0.16644252657797667,0.7263032530653326
26668,0.11900371005992262,0.1877985206170642,0.6931977693230131
26669,0.14614315164836306,0.2954202067400255,0.5584366416116113
26670,0.10057672310291196,0.20705534913054802,0.69236792776654
26671,0.10725422035669065,0.16644252657797667,0.7263032530653326
26672,0.11028902613424875,0.19455738285458266,0.6951535910111686
26673,0.11028902613424875,0.19455738285458266,0.6951535910111686
26674,0.11900371005992262,0.1877985206170642,0.6931977693230131
26675,0.10758027759599366,0.2219657072727574,0.6704540151312488
26676,0.11851608140313392,0.18904799609903952,0.6924359224978266
26677,0.10799835237348011,0.17494960726135023,0.7170520403651696
26678,0.10725422035669065,0.16644252657797667,0.7263032530653326
26679,0.11028902613424875,0.19455738285458266,0.6951535910111686
26680,0.11478211387343448,0.20683104237013153,0.6783868437564339
26681,0.1206462221372173,0.196903967893426,0.6824498099693567
26682,0.1224189748033964,0.20093189842144094,0.6766491267751626
26683,0.11478211387343448,0.20683104237013153,0.6783868437564339
26684,0.10725422035669065,0.16644252657797667,0.7263032530653326
26685,0.13479915241932106,0.22505300371456416,0.6401478438661146
26686,0.1329755580958006,0.20802166279198708,0.6590027791122123
26687,0.11927420605622309,0.18618368328037255,0.6945421106634044
26688,0.11028902613424875,0.19455738285458266,0.6951535910111686
26689,0.10725422035669065,0.16644252657797667,0.7263032530653326
26690,0.10725422035669065,0.16644252657797667,0.7263032530653326
26691,0.12039266962573536,0.23794251785956608,0.6416648125146984
26692,0.1063432524812217,0.1904886400700935,0.7031681074486846
26693,0.1147126878763723,0.2511291007183878,0.6341582114052398
26694,0.3547457237809944,0.6388875170789993,0.006366759140006366
26695,0.10829969500399925,0.16890170336161334,0.7227986016343874
26696,0.11900371005992262,0.1877985206170642,0.6931977693230131
26697,0.1096408644507748,0.18405505453771204,0.7063040810115131
26698,0.15052178994414275,0.31870283308885805,0.5307753769669992
26699,0.10725422035669065,0.16644252657797667,0.7263032530653326
26700,0.10725422035669065,0.16644252657797667,0.7263032530653326
26701,0.13437487139383605,0.49074932656971404,0.37487580203644993
26702,0.15682069460365936,0.33915405203522403,0.5040252533611166
26703,0.10649609570360148,0.16930683939664365,0.7241970648997548
26704,0.11028902613424875,0.19455738285458266,0.6951535910111686
26705,0.10875647702656928,0.17208529444268325,0.7191582285307474
26706,0.10725422035669065,0.16644252657797667,0.7263032530653326
26707,0.10057672310291196,0.20705534913054802,0.69236792776654
26708,0.10725422035669065,0.16644252657797667,0.7263032530653326
26709,0.12570617785909974,0.22461285056630673,0.6496809715745935
26710,0.11927420605622309,0.18618368328037255,0.6945421106634044
26711,0.11900371005992262,0.1877985206170642,0.6931977693230131
26712,0.10725422035669065,0.16644252657797667,0.7263032530653326
26713,0.1292043575141659,0.24661049661254544,0.6241851458732885
26714,0.10758027759599366,0.2219657072727574,0.6704540151312488
26715,0.10725422035669065,0.16644252657797667,0.7263032530653326
26716,0.10254473286619664,0.16441596889761714,0.7330392982361862
26717,0.11028902613424875,0.19455738285458266,0.6951535910111686
26718,0.10725422035669065,0.16644252657797667,0.7263032530653326
26719,0.12542387084107995,0.19973892617316244,0.6748372029857576
26720,0.10799835237348011,0.17494960726135023,0.7170520403651696
26721,0.10725422035669065,0.16644252657797667,0.7263032530653326
26722,0.11092702197993577,0.16764271544176568,0.7214302625782985
26723,0.11143991667621517,0.17896718054816468,0.7095929027756201
26724,0.11900371005992262,0.1877985206170642,0.6931977693230131
26725,0.1147126878763723,0.2511291007183878,0.6341582114052398
26726,0.10057672310291196,0.20705534913054802,0.69236792776654
26727,0.10725422035669065,0.16644252657797667,0.7263032530653326
26728,0.11927420605622309,0.18618368328037255,0.6945421106634044
26729,0.12570617785909974,0.22461285056630673,0.6496809715745935
26730,0.11478211387343448,0.20683104237013153,0.6783868437564339
26731,0.11028902613424875,0.19455738285458266,0.6951535910111686
26732,0.1622737239387442,0.824088258159894,0.013638017901361876
26733,0.10725422035669065,0.16644252657797667,0.7263032530653326
26734,0.10875647702656928,0.17208529444268325,0.7191582285307474
26735,0.14247154687712305,0.2853915476765224,0.5721369054463543
26736,0.10725422035669065,0.16644252657797667,0.7263032530653326
26737,0.11900371005992262,0.1877985206170642,0.6931977693230131
26738,0.10875647702656928,0.17208529444268325,0.7191582285307474
26739,0.11143991667621517,0.17896718054816468,0.7095929027756201
26740,0.10754157035091008,0.1717660161802803,0.7206924134688095
26741,0.17832466339528008,0.8201688196524612,0.0015065169522586923
26742,0.11276095976458059,0.20273299971064634,0.684506040524773
26743,0.10725422035669065,0.16644252657797667,0.7263032530653326
26744,0.10799835237348011,0.17494960726135023,0.7170520403651696
26745,0.10725422035669065,0.16644252657797667,0.7263032530653326
26746,0.11028902613424875,0.19455738285458266,0.6951535910111686
26747,0.10447531318174128,0.21753762857325387,0.6779870582450047
26748,0.12570617785909974,0.22461285056630673,0.6496809715745935
26749,0.1329755580958006,0.20802166279198708,0.6590027791122123
26750,0.11028902613424875,0.19455738285458266,0.6951535910111686
26751,0.10057672310291196,0.20705534913054802,0.69236792776654
26752,0.1292043575141659,0.24661049661254544,0.6241851458732885
26753,0.10649609570360148,0.16930683939664365,0.7241970648997548
26754,0.11478211387343448,0.20683104237013153,0.6783868437564339
26755,0.11028902613424875,0.19455738285458266,0.6951535910111686
26756,0.11900371005992262,0.1877985206170642,0.6931977693230131
26757,0.10725422035669065,0.16644252657797667,0.7263032530653326
26758,0.10649609570360148,0.16930683939664365,0.7241970648997548
26759,0.10649609570360148,0.16930683939664365,0.7241970648997548
26760,0.11028902613424875,0.19455738285458266,0.6951535910111686
26761,0.11900371005992262,0.1877985206170642,0.6931977693230131
26762,0.11900371005992262,0.1877985206170642,0.6931977693230131
26763,0.11028902613424875,0.19455738285458266,0.6951535910111686
26764,0.11028902613424875,0.19455738285458266,0.6951535910111686
26765,0.11092702197993577,0.16764271544176568,0.7214302625782985
26766,0.11092702197993577,0.16764271544176568,0.7214302625782985
26767,0.10725422035669065,0.16644252657797667,0.7263032530653326
26768,0.17832466339528008,0.8201688196524612,0.0015065169522586923
26769,0.10531663237182212,0.21816453768211413,0.6765188299460636
26770,0.10725422035669065,0.16644252657797667,0.7263032530653326
26771,0.22415353515440972,0.7625729768737378,0.013273487971852507
26772,0.13022511534535786,0.20310597787630216,0.6666689067783399
26773,0.10725422035669065,0.16644252657797667,0.7263032530653326
26774,0.11028902613424875,0.19455738285458266,0.6951535910111686
26775,0.13498118219541178,0.22586136241335758,0.6391574553912307
26776,0.10725422035669065,0.16644252657797667,0.7263032530653326
26777,0.24209860199346844,0.1475029452197272,0.6103984527868043
26778,0.10829969500399925,0.16890170336161334,0.7227986016343874
26779,0.13022511534535786,0.20310597787630216,0.6666689067783399
26780,0.11276095976458059,0.20273299971064634,0.684506040524773
26781,0.11039898910386396,0.18119074171904506,0.7084102691770909
26782,0.13022511534535786,0.20310597787630216,0.6666689067783399
26783,0.10875647702656928,0.17208529444268325,0.7191582285307474
26784,0.11028902613424875,0.19455738285458266,0.6951535910111686
26785,0.1329755580958006,0.20802166279198708,0.6590027791122123
26786,0.11143991667621517,0.17896718054816468,0.7095929027756201
26787,0.11900371005992262,0.1877985206170642,0.6931977693230131
26788,0.13478837062396304,0.2310916345186878,0.6341199948573492
26789,0.10875647702656928,0.17208529444268325,0.7191582285307474
26790,0.10725422035669065,0.16644252657797667,0.7263032530653326
26791,0.10725422035669065,0.16644252657797667,0.7263032530653326
26792,0.11927420605622309,0.18618368328037255,0.6945421106634044
26793,0.12570617785909974,0.22461285056630673,0.6496809715745935
26794,0.10725422035669065,0.16644252657797667,0.7263032530653326
26795,0.10725422035669065,0.16644252657797667,0.7263032530653326
26796,0.21212905415264185,0.7794863226622528,0.008384623185105166
26797,0.11276095976458059,0.20273299971064634,0.684506040524773
26798,0.12660156876851014,0.21609719904599475,0.657301232185495
26799,0.10725422035669065,0.16644252657797667,0.7263032530653326
26800,0.1842440436819418,0.8023985808204558,0.013357375497602285
26801,0.11900371005992262,0.1877985206170642,0.6931977693230131
26802,0.12542387084107995,0.19973892617316244,0.6748372029857576
26803,0.10725422035669065,0.16644252657797667,0.7263032530653326
26804,0.11478211387343448,0.20683104237013153,0.6783868437564339
26805,0.10510834396566182,0.2137900904166937,0.6811015656176445
26806,0.1206462221372173,0.196903967893426,0.6824498099693567
26807,0.13479915241932106,0.22505300371456416,0.6401478438661146
26808,0.10254473286619664,0.16441596889761714,0.7330392982361862
26809,0.10725422035669065,0.16644252657797667,0.7263032530653326
26810,0.1132772811778077,0.24512983682438708,0.6415928819978051
26811,0.11143991667621517,0.17896718054816468,0.7095929027756201
26812,0.10649609570360148,0.16930683939664365,0.7241970648997548
26813,0.15682069460365936,0.33915405203522403,0.5040252533611166
26814,0.10725422035669065,0.16644252657797667,0.7263032530653326
26815,0.10725422035669065,0.16644252657797667,0.7263032530653326
26816,0.132236954852733,0.22414882296287317,0.6436142221843938
26817,0.10725422035669065,0.16644252657797667,0.7263032530653326
26818,0.12570617785909974,0.22461285056630673,0.6496809715745935
26819,0.10304865673324382,0.2152309659866117,0.6817203772801443
26820,0.18410374961944304,0.7982207317726174,0.017675518607939603
26821,0.1714912958148225,0.8150408698274716,0.013467834357705892
26822,0.10725422035669065,0.16644252657797667,0.7263032530653326
26823,0.10649609570360148,0.16930683939664365,0.7241970648997548
26824,0.11478211387343448,0.20683104237013153,0.6783868437564339
26825,0.11028902613424875,0.19455738285458266,0.6951535910111686
26826,0.10649609570360148,0.16930683939664365,0.7241970648997548
26827,0.10254473286619664,0.16441596889761714,0.7330392982361862
26828,0.10799835237348011,0.17494960726135023,0.7170520403651696
26829,0.10725422035669065,0.16644252657797667,0.7263032530653326
26830,0.10829969500399925,0.16890170336161334,0.7227986016343874
26831,0.10875647702656928,0.17208529444268325,0.7191582285307474
26832,0.10725422035669065,0.16644252657797667,0.7263032530653326
26833,0.11028902613424875,0.19455738285458266,0.6951535910111686
26834,0.10799835237348011,0.17494960726135023,0.7170520403651696
26835,0.12570617785909974,0.22461285056630673,0.6496809715745935
26836,0.15682069460365936,0.33915405203522403,0.5040252533611166
26837,0.11900371005992262,0.1877985206170642,0.6931977693230131
26838,0.12458041465965625,0.21199915638650957,0.6634204289538341
26839,0.10649609570360148,0.16930683939664365,0.7241970648997548
26840,0.11851608140313392,0.18904799609903952,0.6924359224978266
26841,0.10875647702656928,0.17208529444268325,0.7191582285307474
26842,0.10649609570360148,0.16930683939664365,0.7241970648997548
26843,0.10725422035669065,0.16644252657797667,0.7263032530653326
26844,0.11478211387343448,0.20683104237013153,0.6783868437564339
26845,0.11092702197993577,0.16764271544176568,0.7214302625782985
26846,0.1329755580958006,0.20802166279198708,0.6590027791122123
26847,0.11276095976458059,0.20273299971064634,0.684506040524773
26848,0.10875647702656928,0.17208529444268325,0.7191582285307474
26849,0.10304865673324382,0.2152309659866117,0.6817203772801443
26850,0.10284469874149028,0.20998892082605045,0.6871663804324593
26851,0.10725422035669065,0.16644252657797667,0.7263032530653326
26852,0.10057672310291196,0.20705534913054802,0.69236792776654
26853,0.11028902613424875,0.19455738285458266,0.6951535910111686
26854,0.16364908329558162,0.8225177607958154,0.013833155908603142
26855,0.10799835237348011,0.17494960726135023,0.7170520403651696
26856,0.15071636060580773,0.2695264450372263,0.5797571943569658
26857,0.10725422035669065,0.16644252657797667,0.7263032530653326
26858,0.10799835237348011,0.17494960726135023,0.7170520403651696
26859,0.11028902613424875,0.19455738285458266,0.6951535910111686
26860,0.10404698953607527,0.17005873676232372,0.725894273701601
26861,0.11478211387343448,0.20683104237013153,0.6783868437564339
26862,0.10649609570360148,0.16930683939664365,0.7241970648997548
26863,0.10649609570360148,0.16930683939664365,0.7241970648997548
26864,0.1329755580958006,0.20802166279198708,0.6590027791122123
26865,0.11028902613424875,0.19455738285458266,0.6951535910111686
26866,0.12570617785909974,0.22461285056630673,0.6496809715745935
26867,0.10725422035669065,0.16644252657797667,0.7263032530653326
26868,0.11087487334397154,0.1972233813562392,0.6919017452997891
26869,0.12246740127089586,0.17266473610988503,0.7048678626192191
26870,0.11028902613424875,0.19455738285458266,0.6951535910111686
26871,0.12077646272610172,0.1918264511450791,0.6873970861288192
26872,0.10649609570360148,0.16930683939664365,0.7241970648997548
26873,0.11276095976458059,0.20273299971064634,0.684506040524773
26874,0.10725422035669065,0.16644252657797667,0.7263032530653326
26875,0.12570617785909974,0.22461285056630673,0.6496809715745935
26876,0.10649609570360148,0.16930683939664365,0.7241970648997548
26877,0.12655433869063637,0.24091810635386035,0.6325275549555031
26878,0.10725422035669065,0.16644252657797667,0.7263032530653326
26879,0.11900371005992262,0.1877985206170642,0.6931977693230131
26880,0.10725422035669065,0.16644252657797667,0.7263032530653326
26881,0.11028902613424875,0.19455738285458266,0.6951535910111686
26882,0.11478211387343448,0.20683104237013153,0.6783868437564339
26883,0.10254473286619664,0.16441596889761714,0.7330392982361862
26884,0.10725422035669065,0.16644252657797667,0.7263032530653326
26885,0.11927420605622309,0.18618368328037255,0.6945421106634044
26886,0.10649609570360148,0.16930683939664365,0.7241970648997548
26887,0.10900693404449112,0.22427236985939958,0.6667206960961092
26888,0.11478211387343448,0.20683104237013153,0.6783868437564339
26889,0.11276095976458059,0.20273299971064634,0.684506040524773
26890,0.11900371005992262,0.1877985206170642,0.6931977693230131
26891,0.10284469874149028,0.20998892082605045,0.6871663804324593
26892,0.10649609570360148,0.16930683939664365,0.7241970648997548
26893,0.10649609570360148,0.16930683939664365,0.7241970648997548
26894,0.1919866907259849,0.20700885755825474,0.6010044517157603
26895,0.11028902613424875,0.19455738285458266,0.6951535910111686
26896,0.10725422035669065,0.16644252657797667,0.7263032530653326
26897,0.10875647702656928,0.17208529444268325,0.7191582285307474
26898,0.10725422035669065,0.16644252657797667,0.7263032530653326
26899,0.10725422035669065,0.16644252657797667,0.7263032530653326
26900,0.11028902613424875,0.19455738285458266,0.6951535910111686
26901,0.11900371005992262,0.1877985206170642,0.6931977693230131
26902,0.12655433869063637,0.24091810635386035,0.6325275549555031
26903,0.10725422035669065,0.16644252657797667,0.7263032530653326
26904,0.3977340060052078,0.5993553673516862,0.0029106266431060046
26905,0.10725422035669065,0.16644252657797667,0.7263032530653326
26906,0.11028902613424875,0.19455738285458266,0.6951535910111686
26907,0.11039898910386396,0.18119074171904506,0.7084102691770909
26908,0.10725422035669065,0.16644252657797667,0.7263032530653326
26909,0.10510834396566182,0.2137900904166937,0.6811015656176445
26910,0.11028902613424875,0.19455738285458266,0.6951535910111686
26911,0.11276095976458059,0.20273299971064634,0.684506040524773
26912,0.11028902613424875,0.19455738285458266,0.6951535910111686
26913,0.11276095976458059,0.20273299971064634,0.684506040524773
26914,0.11478211387343448,0.20683104237013153,0.6783868437564339
26915,0.10725422035669065,0.16644252657797667,0.7263032530653326
26916,0.24546545816160198,0.7496520788251154,0.00488246301328264
26917,0.13203792787352026,0.22617594960300288,0.6417861225234768
26918,0.11028902613424875,0.19455738285458266,0.6951535910111686
26919,0.11900371005992262,0.1877985206170642,0.6931977693230131
26920,0.11028902613424875,0.19455738285458266,0.6951535910111686
26921,0.11546193138601082,0.27574812225930895,0.6087899463546802
26922,0.11851608140313392,0.18904799609903952,0.6924359224978266
26923,0.10649609570360148,0.16930683939664365,0.7241970648997548
