index,0,1,2
26547,0.09374659974128008,0.13300841767340899,0.7732449769973755
26548,0.08002512343227863,0.15259034046903253,0.7673845402896404
26549,0.17365100560709834,0.8251746706664562,0.0011743362156266812
26550,0.04166558035649359,0.19453300070017576,0.7638014145195484
26551,0.037276978604495525,0.26647531054914,0.696247722953558
26552,0.05910417530685663,0.0828187083825469,0.8580771051347256
26553,0.057985483086667955,0.09336687671020627,0.8486476205289364
26554,0.13902641483582556,0.4197486285120249,0.44122495129704475
26555,0.09952681069262326,0.14634492248296738,0.7541282586753368
26556,0.04514592397026718,0.2591835055500269,0.6956705674529076
26557,0.09480139799416065,0.1726767886430025,0.7325218133628368
26558,0.2502788584679365,0.12530882190912962,0.6244123242795467
26559,0.18730703787878156,0.09282417641952634,0.7198687978088856
26560,0.13975104596465826,0.16424829047173262,0.696000661700964
26561,0.06648421427235007,0.20157737657427788,0.7319384105503559
26562,0.06571971857920289,0.09826924884691834,0.8360110186040401
26563,0.09026497765444219,0.18115859013050795,0.7285764291882515
26564,0.0548759582452476,0.15333465952426195,0.7917893826961517
26565,0.06257353746332228,0.16431419551372528,0.7731122672557831
26566,0.03711073915474117,0.08092787442728877,0.8819613792002201
26567,0.026645557722076774,0.10513700055889785,0.8682174645364285
26568,0.3485688306391239,0.6487301047891378,0.0027010707126464695
26569,0.08113174489699304,0.2711525969207287,0.6477156467735767
26570,0.04191825189627707,0.16517319343984127,0.7929085567593575
26571,0.0865581133402884,0.0787232257425785,0.8347186557948589
26572,0.0593229359947145,0.35791289899498224,0.5827641617506742
26573,0.1059336164034903,0.11093075922690332,0.7831356152892113
26574,0.19105659890919924,0.0945465222466737,0.7143968679010868
26575,0.07978759706020355,0.13221864169463515,0.7879937663674355
26576,0.09403675561770797,0.05846716754604131,0.8474960774183273
26577,0.08404063479974866,0.13391098054125905,0.7820483855903149
26578,0.057650589500553906,0.3347575571388006,0.6075918655842543
26579,0.033455734490416944,0.9656377285718918,0.0009065429949259851
26580,0.10703865182586014,0.07775295618921518,0.8152084015309811
26581,0.05995468073524535,0.2624455685727298,0.6775997467339039
26582,0.06942010973580182,0.1850643497891724,0.7455155402421951
26583,0.037246663006953895,0.11143696960061789,0.8513163663446903
26584,0.033311796782072634,0.04785111505771056,0.91883709654212
26585,0.18309934716671705,0.19885465409606695,0.6180460043251514
26586,0.319338196888566,0.17022180883213878,0.5104399807751179
26587,0.10102877044118941,0.09631189028732479,0.8026593327522278
26588,0.04747198964469135,0.12558625172823668,0.826941754668951
26589,0.013757527223788202,0.05915661924518645,0.9270858615636826
26590,0.0898932246491313,0.35037446953356266,0.5597323048859835
26591,0.060931653482839465,0.93838881701231,0.0006795375029469142
26592,0.15898779849521816,0.10774607979692519,0.7332661151885986
26593,0.08049033803399652,0.17204813798889518,0.747461523860693
26594,0.02039339863404166,0.07971439970424399,0.8998922035098076
26595,0.051278127590194345,0.1342192953452468,0.8145025633275509
26596,0.07348928484134376,0.13256380707025528,0.7939468994736671
26597,0.1348223329987377,0.33682567812502384,0.5283519830554724
26598,0.01499625068390742,0.1458039479330182,0.8391998074948788
26599,0.10144225647673011,0.13583312509581447,0.7627246305346489
26600,0.07705458137206733,0.23428598418831825,0.6886594519019127
26601,0.11471759295091033,0.15498475031927228,0.7302976474165916
26602,0.11394517007283866,0.17871291004121304,0.7073419280350208
26603,0.03392406506463885,0.08868616842664778,0.8773897774517536
26604,0.0320863647502847,0.04242908675223589,0.9254845343530178
26605,0.033345615200232714,0.15570505568757653,0.8109493218362331
26606,0.19786131149157882,0.2539003286510706,0.5482383705675602
26607,0.1294712929520756,0.8397662900388241,0.030762418638914824
26608,0.023382489976938814,0.06580804742407054,0.9108094535768032
26609,0.12787136109545827,0.12628284050151706,0.7458458095788956
26610,0.33083676267415285,0.6571423411369324,0.012020885362289846
26611,0.2161597879603505,0.22050470020622015,0.5633355136960745
26612,0.1084112823009491,0.298971195705235,0.592617517337203
26613,0.12538375286385417,0.19562146440148354,0.6789947487413883
26614,0.06748933345079422,0.18121591117233038,0.7512947618961334
26615,0.07219747477211058,0.12456407863646746,0.8032384440302849
26616,0.12325538555160165,0.10417676670476794,0.7725678570568562
26617,0.11405841214582324,0.1329564731568098,0.7529851160943508
26618,0.05459680769126862,0.09270051447674632,0.8527026809751987
26619,0.16102945804595947,0.19331832323223352,0.6456522233784199
26620,0.15265020006336272,0.8401075266301632,0.007242275096359663
26621,0.09735686611384153,0.141016214620322,0.7616269253194332
26622,0.10705843241885304,0.2721220962703228,0.6208194643259048
26623,0.08134133694693446,0.09220888849813491,0.8264497853815556
26624,0.032100581971462816,0.1264253193512559,0.8414741083979607
26625,0.031469383218791336,0.19586015865206718,0.7726704627275467
26626,0.1323580937460065,0.10673223854973912,0.7609096542000771
26627,0.09039410040713847,0.117734229657799,0.7918716855347157
26628,0.07176260137930512,0.13602136727422476,0.792216032743454
26629,0.1024120207875967,0.15857957024127245,0.739008404314518
26630,0.09059986239299178,0.4265061039477587,0.48289404064416885
26631,0.13777686702087522,0.25989330373704433,0.6023298297077417
26632,0.1703521767631173,0.15629205107688904,0.6733557805418968
26633,0.0583978978684172,0.04316427803132683,0.8984378278255463
26634,0.09991457383148372,0.10795874707400799,0.7921266630291939
26635,0.05606510769575834,0.23973761033266783,0.7041972801089287
26636,0.11259410297498107,0.2656286498531699,0.6217772513628006
26637,0.14619589457288384,0.2276217956095934,0.6261823177337646
26638,0.10719454614445567,0.38387809693813324,0.508927347138524
26639,0.040460953838191926,0.18474007211625576,0.7747989743947983
26640,0.052069058758206666,0.14460099069401622,0.8033299669623375
26641,0.04282125784084201,0.6060341503471136,0.3511445699259639
26642,0.030968799954280257,0.032295071170665324,0.9367361254990101
26643,0.08673474960960448,0.09296002285555005,0.8203052207827568
26644,0.1304166247136891,0.0940449652262032,0.7755383998155594
26645,0.17130406759679317,0.16299819014966488,0.6656977497041225
26646,0.16239013895392418,0.14639242039993405,0.6912174448370934
26647,0.045827593421563506,0.1880580959841609,0.7661143094301224
26648,0.08468354307115078,0.22422748897224665,0.69108896702528
26649,0.08187459968030453,0.16580563969910145,0.7523197643458843
26650,0.4839092828333378,0.5084622502326965,0.00762847185251303
26651,0.26051551196724176,0.7379171848297119,0.001567309802339878
26652,0.3268711306154728,0.21896762819960713,0.4541612397879362
26653,0.26154787093400955,0.1666897409595549,0.5717623978853226
26654,0.07189680868759751,0.1275101569481194,0.8005930371582508
26655,0.13298108149319887,0.44348858669400215,0.4235303122550249
26656,0.09660490928217769,0.14066810859367251,0.7627269849181175
26657,0.08544635912403464,0.06998533254954964,0.8445683158934116
26658,0.08954420732334256,0.17153499647974968,0.7389208003878593
26659,0.09616541676223278,0.15791434003040195,0.7459202408790588
26660,0.13696679892018437,0.24871376622468233,0.6143194362521172
26661,0.08655420714057982,0.1883753347210586,0.7250704616308212
26662,0.036189577309414744,0.2844025166705251,0.6794078983366489
26663,0.024371351406443864,0.04915486043319106,0.9264737740159035
26664,0.10645879595540464,0.2126047695055604,0.6809364445507526
26665,0.16012274520471692,0.14573081769049168,0.6941464319825172
26666,0.029440282669384032,0.15224348683841527,0.8183162361383438
26667,0.012689648719970137,0.12027112627401948,0.8670392148196697
26668,0.1324212485924363,0.43268554098904133,0.4348932094871998
26669,0.02152460371144116,0.5852937940508127,0.39318159967660904
26670,0.1422343741869554,0.24301869049668312,0.6147469393908978
26671,0.06275833124527708,0.12732129986397922,0.8099203743040562
26672,0.07112098019570112,0.1679365336894989,0.7609424702823162
26673,0.09206458949483931,0.20591213088482618,0.7020232789218426
26674,0.45334949158132076,0.08107411651872098,0.4655763916671276
26675,0.13765682373195887,0.22845667228102684,0.6338865123689175
26676,0.0676881696563214,0.07136912550777197,0.8609426915645599
26677,0.06651459936983883,0.1119020483456552,0.8215833678841591
26678,0.17458683112636209,0.44318884052336216,0.38222431018948555
26679,0.10737355425953865,0.09724919172003865,0.7953772433102131
26680,0.1403693095780909,0.22483315784484148,0.6347975321114063
26681,0.07538756262511015,0.18590179877355695,0.738710630685091
26682,0.07181441434659064,0.23791541811078787,0.6902701687067747
26683,0.05363281397148967,0.32285812497138977,0.623509056866169
26684,0.040899293147958815,0.14165132446214557,0.8174493946135044
26685,0.1477612885646522,0.21507536619901657,0.6371633410453796
26686,0.1191387646831572,0.16292424872517586,0.7179369851946831
26687,0.041277572279796004,0.4627729309722781,0.49594949930906296
26688,0.09551679342985153,0.536639342084527,0.36784386821091175
26689,0.05132473004050553,0.16139882802963257,0.7872764319181442
26690,0.05157309444621205,0.1838784720748663,0.7645484283566475
26691,0.0605630015488714,0.24641635920852423,0.6930206455290318
26692,0.054100021719932556,0.26087650191038847,0.6850234717130661
26693,0.12372706178575754,0.40753106214106083,0.4687418770045042
26694,0.5665307454764843,0.4322260953485966,0.0012431548238964751
26695,0.12173187779262662,0.1092468393035233,0.7690212950110435
26696,0.019285528222098947,0.22152110375463963,0.7591933645308018
26697,0.06512212543748319,0.05925157619640231,0.8756262920796871
26698,0.05269744707038626,0.2342612724751234,0.7130412720143795
26699,0.023056083970004693,0.20093638496473432,0.7760075479745865
26700,0.08333013253286481,0.2413218356668949,0.6753480210900307
26701,0.14834841573610902,0.36057852394878864,0.4910730607807636
26702,0.03616199822863564,0.21464743046090007,0.7491905950009823
26703,0.05335565307177603,0.14652590546756983,0.8001184351742268
26704,0.10381924593821168,0.11052388371899724,0.7856568619608879
26705,0.1304992218501866,0.13318031607195735,0.7363204434514046
26706,0.06926166918128729,0.09955628076568246,0.8311820477247238
26707,0.2419322207570076,0.09884577221237123,0.6592220105230808
26708,0.042020170483738184,0.20827783271670341,0.7497019954025745
26709,0.09612162224948406,0.12761157611384988,0.7762667946517467
26710,0.04941345180850476,0.17186788376420736,0.7787186689674854
26711,0.17707066051661968,0.10202674847096205,0.720902606844902
26712,0.061830413062125444,0.09670061315409839,0.8414689712226391
26713,0.07102464814670384,0.20738745341077447,0.7215878888964653
26714,0.0514840908581391,0.23928942065685987,0.7092264890670776
26715,0.08404785604216158,0.20814667269587517,0.7078054584562778
26716,0.09742596233263612,0.37025521881878376,0.5323188193142414
26717,0.05784232961013913,0.16105569247156382,0.7811019569635391
26718,0.07261271681636572,0.20646685734391212,0.7209204398095608
26719,0.07050439319573343,0.24388886988162994,0.685606736689806
26720,0.05023660138249397,0.15383233223110437,0.7959310747683048
26721,0.036699177231639624,0.1696526100859046,0.7936481982469559
26722,0.25542661268264055,0.0867077971342951,0.6578655913472176
26723,0.10598246240988374,0.12347642052918673,0.7705411091446877
26724,0.13059443002566695,0.22472241381183267,0.6446831710636616
26725,0.03747171082068235,0.3182871397584677,0.6442411467432976
26726,0.13146168366074562,0.41759803518652916,0.4509402923285961
26727,0.0873402045108378,0.14708126103505492,0.765578530728817
26728,0.05609254364389926,0.07991448440589011,0.8639929890632629
26729,0.1362377326004207,0.2055588960647583,0.6582033634185791
26730,0.16191145638003945,0.3759281150996685,0.46216042153537273
26731,0.05569870967883617,0.09350621118210256,0.8507950939238071
26732,0.058147966861724854,0.9410882480442524,0.0007637769695065799
26733,0.08858899003826082,0.06547324312850833,0.8459377810359001
26734,0.07429180014878511,0.22385171242058277,0.7018565014004707
26735,0.05453158391173929,0.19665195466950536,0.7488164715468884
26736,0.07540993462316692,0.13563042180612683,0.788959626108408
26737,0.09909869683906436,0.2059417935088277,0.6949595212936401
26738,0.02779323694994673,0.15795127162709832,0.8142555058002472
26739,0.22577041201293468,0.19162955228239298,0.5826000347733498
26740,0.07833351893350482,0.1341390353627503,0.7875274419784546
26741,0.10571788507513702,0.8936501294374466,0.0006319733693089802
26742,0.043903220910578966,0.09627334936521947,0.8598234169185162
26743,0.014361595385707915,0.09813592862337828,0.887502484023571
26744,0.12645174376666546,0.26913341227918863,0.6044148448854685
26745,0.0811758857453242,0.15947098517790437,0.759353119879961
26746,0.1836157306097448,0.1434608018025756,0.6729234680533409
26747,0.11687429784797132,0.5205101296305656,0.36261555925011635
26748,0.2467266945168376,0.32816845551133156,0.42510485742241144
26749,0.09350654645822942,0.1963481456041336,0.7101453058421612
26750,0.17005614284425974,0.0704976951237768,0.7594461590051651
26751,0.04366092348936945,0.14872820861637592,0.8076108656823635
26752,0.05918596195988357,0.4536601956933737,0.4871538393199444
26753,0.13276925566606224,0.1688612315338105,0.6983695048838854
26754,0.16046770755201578,0.07872288604266942,0.760809414088726
26755,0.05391717539168894,0.08753094403073192,0.8585518822073936
26756,0.11887540435418487,0.11372428433969617,0.7674003094434738
26757,0.094434704631567,0.09035862935706973,0.8152066618204117
26758,0.05609441373962909,0.1660328391008079,0.7778727561235428
26759,0.06486941804178059,0.1419667419977486,0.7931638471782207
26760,0.09563664952293038,0.24218769650906324,0.6621756553649902
26761,0.13568530743941665,0.16696299519389868,0.6973516903817654
26762,0.07986255595460534,0.19670089334249496,0.7234365493059158
26763,0.04561665758956224,0.14282299764454365,0.8115603551268578
26764,0.12528493395075202,0.15041140280663967,0.7243036702275276
26765,0.09084196016192436,0.08100246009416878,0.828155592083931
26766,0.057933232048526406,0.3054542578756809,0.6366125140339136
26767,0.10302538238465786,0.12084203399717808,0.7761325910687447
26768,0.0707385609857738,0.9286034740507603,0.0006579613909707405
26769,0.10861963452771306,0.28057194501161575,0.6108084097504616
26770,0.02737617352977395,0.7389724142849445,0.23365140985697508
26771,0.16849882202222943,0.8300577737390995,0.001443394212401472
26772,0.41198312770575285,0.2222297452390194,0.365787111222744
26773,0.05861794238444418,0.14097644435241818,0.8004056215286255
26774,0.06395416846498847,0.12469773832708597,0.8113481067121029
26775,0.07780630188062787,0.23933890648186207,0.6828548014163971
26776,0.08830093732103705,0.10317905340343714,0.8085200116038322
26777,0.11361442389898002,0.3755159620195627,0.5108696091920137
26778,0.07037666533142328,0.11826455453410745,0.8113587908446789
26779,0.12502444814890623,0.1378191658295691,0.7371563874185085
26780,0.10194086795672774,0.19889704044908285,0.6991620883345604
26781,0.0801835460588336,0.13362480467185378,0.7861916422843933
26782,0.06504159048199654,0.11415117001160979,0.8208072483539581
26783,0.1716513279825449,0.17373176850378513,0.6546168997883797
26784,0.08170353854075074,0.46028686687350273,0.45800959318876266
26785,0.10558857535943389,0.24233733490109444,0.6520740799605846
26786,0.361298818141222,0.11496986448764801,0.5237313266843557
26787,0.08827634295448661,0.12335418676957488,0.7883694618940353
26788,0.21926630195230246,0.2396688498556614,0.5410648565739393
26789,0.0232657331507653,0.12999142613261938,0.8467428423464298
26790,0.06615961017087102,0.18719660257920623,0.7466437742114067
26791,0.09396775625646114,0.09868897614069283,0.8073432706296444
26792,0.1423837160691619,0.09356363350525498,0.7640526480972767
26793,0.07500702631659806,0.16848551528528333,0.7565074637532234
26794,0.10626565059646964,0.08361707720905542,0.8101172633469105
26795,0.15947331115603447,0.15802423795685172,0.6825024411082268
26796,0.05065785360056907,0.9486253894865513,0.0007167605390350218
26797,0.19487081468105316,0.19833936262875795,0.6067898143082857
26798,0.13231756398454309,0.18787189293652773,0.6798105426132679
26799,0.014010191211127676,0.10382676217705011,0.8821630552411079
26800,0.06527527421712875,0.9252293854951859,0.009495335747487843
26801,0.12640336668118834,0.432326290756464,0.44127033837139606
26802,0.10289658978581429,0.13072527619078755,0.7663781307637691
26803,0.043040557065978646,0.18850857485085726,0.7684508673846722
26804,0.06224485277198255,0.26321943243965507,0.6745357178151608
26805,0.014114438672550023,0.10371723771095276,0.8821683265268803
26806,0.03033957746811211,0.12017191504128277,0.8494885116815567
26807,0.12069741869345307,0.207241952419281,0.6720606237649918
26808,0.05256889224983752,0.17809687228873372,0.7693342380225658
26809,0.09187150001525879,0.1469533876515925,0.7611750923097134
26810,0.028876768687041476,0.3853500420227647,0.58577317930758
26811,0.08554727036971599,0.11742792977020144,0.7970248162746429
26812,0.019847256713546813,0.05885265942197293,0.9213000722229481
26813,0.06737252452876419,0.44520284980535507,0.4874246325343847
26814,0.08218782395124435,0.10908778081648052,0.8087243884801865
26815,0.09675976750440896,0.10495630279183388,0.7982839271426201
26816,0.07528867130167782,0.3197075016796589,0.605003846809268
26817,0.131049616727978,0.06937403278425336,0.7995763495564461
26818,0.08945092069916427,0.1006584414280951,0.8098906464874744
26819,0.06512607773765922,0.35054656211286783,0.5843273680657148
26820,0.12725602043792605,0.8702461123466492,0.0024978586116048973
26821,0.0970502458512783,0.8998435065150261,0.003106223935901653
26822,0.08001469122245908,0.22896607406437397,0.6910192407667637
26823,0.04766680172178894,0.06734571093693376,0.8849874772131443
26824,0.12795493006706238,0.27485280111432076,0.5971922650933266
26825,0.12604118278250098,0.14628228452056646,0.727676521986723
26826,0.14782525599002838,0.05404164444189519,0.7981330901384354
26827,0.047240561922080815,0.15122576942667365,0.8015336617827415
26828,0.049995401641353965,0.3064778055995703,0.6435267981141806
26829,0.07664653868414462,0.05775445676408708,0.865598987787962
26830,0.1118122530169785,0.18712070398032665,0.7010670341551304
26831,0.11459764931350946,0.11033757030963898,0.7750647850334644
26832,0.04450211871881038,0.06408207444474101,0.8914158158004284
26833,0.13209938211366534,0.14124039513990283,0.7266602255403996
26834,0.03758818027563393,0.20759834442287683,0.7548134736716747
26835,0.47846783697605133,0.17980289459228516,0.3417292758822441
26836,0.042645237408578396,0.5058898683637381,0.4514648914337158
26837,0.15839013271033764,0.10614710859954357,0.7354627698659897
26838,0.09711985755711794,0.27321724873036146,0.62966288626194
26839,0.4793661069124937,0.06163887388538569,0.45899500977247953
26840,0.03431313415057957,0.13209210941568017,0.8335947580635548
26841,0.03843568102456629,0.08802526094950736,0.8735390827059746
26842,0.056105271680280566,0.13867772417142987,0.805217020213604
26843,0.07193288835696876,0.17569290520623326,0.7523741871118546
26844,0.17016133852303028,0.1523086321540177,0.6775300353765488
26845,0.19248125003650784,0.11006185133010149,0.6974569000303745
26846,0.16425608983263373,0.15239445678889751,0.6833494603633881
26847,0.07938172435387969,0.365864560008049,0.5547537058591843
26848,0.2221710244193673,0.11210572510026395,0.6657232418656349
26849,0.14742904482409358,0.08997167320922017,0.7625992745161057
26850,0.0818103183992207,0.241707026027143,0.676482655107975
26851,0.05768621666356921,0.02822109535918571,0.9140926823019981
26852,0.05573171214200556,0.5430513359606266,0.4012169577181339
26853,0.10097458539530635,0.131428690161556,0.767596747726202
26854,0.015205647010589018,0.9845082014799118,0.00028615197970793815
26855,0.04051512526348233,0.3565387036651373,0.6029461640864611
26856,0.1346977581270039,0.22995262686163187,0.6353496126830578
26857,0.0721581217367202,0.19379141833633184,0.7340504452586174
26858,0.0977380070835352,0.22360730357468128,0.6786546930670738
26859,0.03476185054751113,0.2830273122526705,0.6822108365595341
26860,0.05213414633180946,0.23011247720569372,0.7177533730864525
26861,0.10777303576469421,0.26600129436701536,0.6262256726622581
26862,0.02273518283618614,0.11165017378516495,0.8656146489083767
26863,0.05332709942013025,0.07733082328923047,0.8693420700728893
26864,0.09690707363188267,0.2521356251090765,0.6509572975337505
26865,0.06585579365491867,0.28599486127495766,0.6481493432074785
26866,0.09555038902908564,0.18232575245201588,0.7221238687634468
26867,0.1785977673716843,0.09955849079415202,0.7218437567353249
26868,0.06357720168307424,0.19581821747124195,0.7406045794487
26869,0.12516851641703397,0.23203844763338566,0.6427930351346731
26870,0.06929660844616592,0.37825097143650055,0.5524524133652449
26871,0.08615766442380846,0.2357077533379197,0.6781345773488283
26872,0.09061646345071495,0.1337159820832312,0.7756675593554974
26873,0.14636510983109474,0.18144460953772068,0.67219028621912
26874,0.05829829350113869,0.3624366521835327,0.5792650543153286
26875,0.1306506646797061,0.21364456275478005,0.6557047851383686
26876,0.01518507962464355,0.03686525498051196,0.9479496702551842
26877,0.0863434795755893,0.2106075370684266,0.7030489966273308
26878,0.19929877063259482,0.10379334189929068,0.6969078853726387
26879,0.13363607553765178,0.1738429730758071,0.6925209388136864
26880,0.15721186622977257,0.06365990289486945,0.7791282311081886
26881,0.06610987801104784,0.15445096045732498,0.7794391624629498
26882,0.036361077916808426,0.3093955423682928,0.6542433686554432
26883,0.023004315560683608,0.059388259309343994,0.9176074229180813
26884,0.09498638240620494,0.22298446856439114,0.6820291467010975
26885,0.26460478000808507,0.13258179742842913,0.602813420817256
26886,0.05841624876484275,0.1193070556037128,0.8222767002880573
26887,0.04460260004270822,0.11666644271463156,0.8387309573590755
26888,0.1370629481971264,0.17764610331505537,0.685290951281786
26889,0.07114429958164692,0.13292203890159726,0.795933660119772
26890,0.15602082619443536,0.291058505885303,0.5529206730425358
26891,0.09726656484417617,0.26027797535061836,0.642455454915762
26892,0.11008079163730145,0.3195499535650015,0.5703692678362131
26893,0.03480633132858202,0.11062823934480548,0.8545654155313969
26894,0.03673818439710885,0.3179514529183507,0.6453103609383106
26895,0.11724934494122863,0.23620773619040847,0.6465429030358791
26896,0.013106055412208661,0.16022433806210756,0.8266696147620678
26897,0.09677322069182992,0.22033941745758057,0.6828873567283154
26898,0.06720996648073196,0.18797801434993744,0.7448120191693306
26899,0.11944444570690393,0.10306588327512145,0.7774896658957005
26900,0.0940637094900012,0.16204087296500802,0.743895411491394
26901,0.0889404802583158,0.29123028740286827,0.6198292095214128
26902,0.05050411098636687,0.09663902083411813,0.8528568595647812
26903,0.06552887265570462,0.16268383618444204,0.7717872746288776
26904,0.5730331875383854,0.4215251188725233,0.005441691464511678
26905,0.09683547914028168,0.2613786170259118,0.6417859047651291
26906,0.04470279277302325,0.1286730053834617,0.8266242109239101
26907,0.06109835859388113,0.17464221245609224,0.7642594315111637
26908,0.016216367948800325,0.20716621750034392,0.7766174282878637
26909,0.05938420945312828,0.3081778818741441,0.6324379164725542
26910,0.023536560300271958,0.09218354779295623,0.8842798992991447
26911,0.1876700296998024,0.1453694454394281,0.6669605206698179
26912,0.080190883949399,0.22479201015084982,0.6950170919299126
26913,0.18971421150490642,0.1732575288042426,0.6370282582938671
26914,0.0388419987866655,0.1980670541524887,0.7630909457802773
26915,0.09102223999798298,0.08727228385396302,0.8217054791748524
26916,0.22235967498272657,0.7769910246133804,0.0006493081473308848
26917,0.07428264804184437,0.1571465888991952,0.7685707584023476
26918,0.08602463314309716,0.10547253722324967,0.808502834290266
26919,0.29819426964968443,0.15101462369784713,0.550791097804904
26920,0.1313930070027709,0.20486952178180218,0.6637374684214592
26921,0.09836770268157125,0.5260294154286385,0.37560289166867733
26922,0.060870785266160965,0.32765242364257574,0.6114767957478762
26923,0.048371585085988045,0.05347283754963428,0.8981555737555027
